Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,-0.6936194714768052,-0.5623521939035468,0.5983129980198079,1.7049363053175615,-1.1208625911640069,True,1.6087788698537053,1.2320631421384245,1.0934569074870095,2,1.518998697769374,3,-0.8356872451627855,False,0,2,0,0,0,1
2,0.2054249816587117,-0.4692283443580266,-0.4274724718342453,-0.4998660681876237,-0.10290108883844153,False,0.11836749587255177,0.4293364614404539,0.469542545492259,2,0.2296137237670735,3,0.1724064820629833,False,2,3,0,1,1,0
1,-0.2285964784756758,0.7836712099632689,0.41360069108570036,-0.02740841672222686,-0.5943307796163007,False,-0.7924394548937087,0.28953503973460737,-0.6000249322130276,2,-0.4150787632340767,3,-0.8356872451627855,True,2,4,0,2,2,0
0,-0.10459034700870794,1.9171138555555265,0.7384988955576055,-0.34238018436582474,-0.45392229653691235,False,-1.7032464056599692,-1.0746285277448144,-0.778286178497242,1,-1.059771250235227,0,1.180500209288752,True,2,4,0,0,3,1
0,0.17442344879196975,0.5267941445831108,-0.4416375720064148,-0.5786090100985232,-0.1380032096082886,True,-1.123641982445076,0.385497355400295,-0.5108943090709204,2,-0.4150787632340767,1,-0.8356872451627855,False,2,4,0,2,2,0
1,-0.8486271358105151,1.0948284319501815,0.1771725377421402,0.011963054233222876,-1.2963731950132424,True,-1.28924324622076,0.05357368861080629,-0.778286178497242,2,0.8743062107682237,1,-0.8356872451627855,False,2,4,0,0,2,0
0,-1.0036348001442248,-0.3545376948579212,-0.3434127745051587,1.1143642409858154,-1.4718837988624778,False,0.0355668639847099,0.6801232462463777,-0.15437181650249152,2,0.2296137237670735,0,-0.8356872451627855,False,2,3,0,0,1,0
0,-0.7866240700770312,-1.0530244986295167,-1.598475848875299,0.5237921766540694,-1.2261689534735483,True,-0.21283503167881568,0.21832608646148682,0.8260650380606879,1,1.518998697769374,0,1.180500209288752,False,0,3,0,1,2,0
1,-1.2516470630781606,-0.00046651524052271885,-1.6632773710384285,-1.5235243130293168,0.950162534256971,False,-1.3720438781086017,-0.27723114868605386,-0.9565474247814565,1,2.1636911847705242,0,-0.8356872451627855,False,3,1,1,1,0,0
1,0.794454106126809,1.233211778824164,1.1000013302976235,-0.22426577149947552,0.5640392057886531,True,-0.7924394548937087,-0.0959500570454252,-0.33263306278670596,2,-1.059771250235227,3,0.1724064820629833,False,0,4,0,2,2,1
0,-0.2595980113424178,-0.3316440871655068,-0.31056848635391815,-1.0116951906084701,-0.6294329003861477,False,0.0355668639847099,-2.5920896508246285,-1.3130699173498852,1,-1.059771250235227,1,0.1724064820629833,True,2,2,0,2,1,1
0,-0.44560720854286956,-0.4897855947904256,-0.37869573417449315,0.40567776378772025,-0.8400456250052303,True,0.20116812776039364,0.888572527617782,0.20215067606593734,2,-0.4150787632340767,1,-0.8356872451627855,False,2,2,0,0,0,1
1,0.825455638993551,1.014465803133945,1.2454169738972978,-1.05106666156392,0.5991413265585002,True,-0.3784362954544994,0.47078222383802115,-0.42176368592881314,1,-0.4150787632340767,3,-0.8356872451627855,False,0,3,0,2,2,1
1,1.2594770991279385,-0.8635892476108263,-0.2766074702556385,0.05133452518867261,1.0905710173363592,True,0.9463738147509704,-0.5050297652678025,-1.0456780479235637,0,-0.4150787632340767,2,-0.8356872451627855,False,0,2,0,0,2,1
2,-1.1586424644779347,0.7903581448610333,-1.0800182937858798,-1.2872954872966185,-1.6473944027117131,False,-1.7032464056599692,-1.2398526015655327,-0.8674168016393492,2,-1.059771250235227,3,1.180500209288752,True,2,3,0,0,1,0
1,-0.2595980113424178,1.0227877661989202,-0.2200769573690202,0.6025351185649689,-0.6294329003861477,False,-1.4548445099964435,-0.01786711261495405,-0.24350243964459872,1,-1.059771250235227,2,0.1724064820629833,True,1,3,0,0,2,0
2,-1.2516470630781606,-0.9448024302098921,0.07683138328030684,0.48442070569861967,-1.4016795573227836,False,1.6087788698537053,0.64914370615015,1.0043262843449023,3,-0.4150787632340767,0,0.1724064820629833,True,2,5,1,1,2,0
0,1.0734679019274866,0.3680222031186535,-0.005908099296252885,-1.0116951906084701,0.8799582927172768,False,-0.626838191118025,-1.9639790140255726,-1.3130699173498852,1,1.518998697769374,2,-0.8356872451627855,False,2,3,0,2,2,1
0,0.7634525732600671,0.5928611402425777,0.22956697622806463,-1.7597531387620151,0.528937085018806,False,-0.7096388230058669,0.1801763328320032,-0.6891555553551348,3,-1.059771250235227,2,-0.8356872451627855,True,1,5,0,1,2,1
1,-1.2516470630781606,0.1465083087779888,0.749206857885298,1.2324786538521646,-0.20820745114798278,False,0.4495700234239192,0.1801763328320032,0.023889429781722905,1,0.2296137237670735,2,0.1724064820629833,True,2,2,1,2,1,0
1,1.1974740333944545,-0.4124946338150851,-0.2686749796003987,-0.5392375391430734,1.020366775796665,False,0.20116812776039364,0.6167744062527281,-0.24350243964459872,1,-0.4150787632340767,3,-0.8356872451627855,True,2,3,0,2,2,0
0,0.5774433760596153,0.18350120871547407,0.6605834709641842,0.878135415253117,0.31832436039972345,False,0.2839687596482355,0.11933112350453166,-0.06524119336038431,2,2.1636911847705242,1,0.1724064820629833,True,1,3,0,0,1,0
2,0.9804633033272608,0.42483188683861395,0.624759249726103,0.20882040901047155,0.7746519304077355,False,-0.1300343997909738,0.05357368861080629,-0.778286178497242,1,0.2296137237670735,3,-0.8356872451627855,True,0,4,0,1,3,0
1,1.7865031578625519,-1.4212314453398156,-2.411760080430456,-1.4054099001629676,1.6873070704237596,True,-0.4612369273423413,0.8420192234844812,0.11302005292383012,3,-0.4150787632340767,2,-0.8356872451627855,False,2,5,0,2,2,0
0,-0.41460567567612755,-0.6431535941955937,-1.1977373705253787,-1.0904381325193697,-0.8049435042353832,False,-0.3784362954544994,0.05357368861080629,-0.778286178497242,1,-1.059771250235227,1,-0.8356872451627855,True,0,1,0,2,0,1
0,-1.2516470630781606,-0.9123394322348242,-0.8989113031870273,0.9568783571640165,1.020366775796665,False,0.2839687596482355,0.7098185913847677,1.1825875306291167,2,-1.059771250235227,4,0.1724064820629833,True,2,5,1,2,3,0
2,0.17442344879196975,-1.2312937246857747,-0.8464021976880369,1.5868218924512123,-0.1380032096082886,False,0.8635731828631286,1.3950535746004498,1.71737126948176,3,1.518998697769374,0,-0.8356872451627855,True,3,4,0,2,1,0
1,1.4764878291951322,1.4775656625308153,1.1496348948098425,-0.5392375391430734,1.336285862725289,False,-1.0408413505572343,-1.2398526015655327,-1.223939294207778,2,1.518998697769374,0,-0.8356872451627855,True,1,4,0,0,2,0
1,-1.2516470630781606,0.4634189704970651,0.6815050966599361,-0.9329522486975708,-1.542088040402172,False,-0.1300343997909738,0.9730873296848513,0.38041192235015175,1,1.518998697769374,3,-0.8356872451627855,True,0,3,1,0,2,0
0,-0.3216010770759017,0.7800545594595337,-1.096454134362966,-0.4998660681876237,-0.6996371419258419,False,-1.7032464056599692,0.28953503973460737,-0.6000249322130276,3,-1.059771250235227,2,-0.8356872451627855,True,0,5,0,0,2,1
0,-0.9726332672774829,1.0523986690106522,0.48956444506644453,-1.4447813711184172,-1.4367816780926306,False,-1.0408413505572343,-0.0959500570454252,-0.33263306278670596,2,-1.059771250235227,1,0.1724064820629833,False,0,4,0,0,2,1
1,-0.5076102742763534,1.1807679028750029,0.568303435193921,-1.8384960806729147,-0.9102498665449245,False,-1.123641982445076,-0.27723114868605386,-0.9565474247814565,0,-0.4150787632340767,3,-0.8356872451627855,True,2,1,0,0,1,0
1,1.693498559262326,0.20090912488950816,-1.6656751501882938,-1.2479240163411687,1.5820007081142184,False,-1.5376451418842854,-1.670078515102543,-1.0456780479235637,0,-0.4150787632340767,3,1.180500209288752,True,2,2,0,0,2,1
1,-0.1355918798754499,1.0292848216688142,0.8906682635324961,0.5237921766540694,-0.48902441730675944,False,-0.7096388230058669,0.9730873296848513,0.38041192235015175,2,-1.059771250235227,2,-0.8356872451627855,True,2,2,0,0,0,0
1,0.01941578445825992,1.0795390008234442,0.6470246090949657,-1.0116951906084701,-0.31351381345752405,False,-0.9580407186693924,-1.000775072351349,-0.9565474247814565,0,-1.059771250235227,1,0.1724064820629833,True,0,2,0,2,2,0
2,-1.2516470630781606,1.197187222380676,-0.09672430189990353,-1.2085525453857189,1.0905710173363592,True,-1.5376451418842854,-1.2398526015655327,-1.0456780479235637,2,1.518998697769374,3,0.1724064820629833,False,2,4,1,1,2,0
0,0.4534372445926474,2.059938780329773,0.9720005405083871,-1.8384960806729147,0.17791587732033512,False,-1.7032464056599692,-1.0746285277448144,-0.778286178497242,0,-1.059771250235227,3,1.180500209288752,True,2,1,0,0,1,1
2,-1.0966393987444507,-1.2928181487864392,-0.5613809884436688,-0.7754663648757718,-1.577190161172019,True,1.3603769741901797,-0.8065471342402872,-0.33263306278670596,0,-1.059771250235227,3,2.1885939365145206,False,0,3,0,3,3,0
2,0.6394464417930992,0.007333428822902544,0.4793265554269927,1.6655648343621117,0.38852860193941763,False,0.36676939153607735,-0.04310288771045373,0.2912812992080446,2,0.8743062107682237,0,1.180500209288752,True,1,4,0,1,2,0
0,-1.2516470630781606,-0.39624258265282863,-0.6572655462824086,-0.9723237196530204,-0.27841169268767696,False,-0.21283503167881568,0.9730873296848513,0.38041192235015175,2,1.518998697769374,0,-0.8356872451627855,True,2,5,1,1,3,0
1,-1.2516470630781606,-1.1999034714800714,-0.37869573417449315,2.4529942534711062,0.38852860193941763,True,1.4431776060780215,0.49068020116670763,2.6086775009028322,3,-0.4150787632340767,0,2.1885939365145206,False,0,5,1,2,2,0
2,-1.1276409316111928,-0.06418259500998567,0.5840804870249349,-1.2085525453857189,-1.6122922819418661,True,0.6151712871996029,1.082647254749878,0.6478037917764734,3,0.2296137237670735,3,-0.8356872451627855,False,1,4,0,0,1,0
2,-1.2516470630781606,0.17385479453989316,-1.1123198844452338,-1.326666958252068,-0.6645350211559948,True,-1.206442614332918,-1.2398526015655327,-1.0456780479235637,2,0.2296137237670735,3,0.1724064820629833,False,3,4,1,2,2,0
0,-0.011585748408482041,0.07968132867413413,1.15945457980082,-1.0116951906084701,-0.34861593422737114,False,1.111975078526654,0.2547323921321961,0.915195661202795,3,1.518998697769374,2,1.180500209288752,True,2,6,0,2,3,0
1,1.631495493528842,1.3088827259358278,0.3764078218503176,-1.0116951906084701,1.5117964665745243,False,-1.3720438781086017,-1.2398526015655327,-0.8674168016393492,2,-1.059771250235227,1,1.180500209288752,True,0,4,0,2,2,1
2,0.01941578445825992,-0.5136094599468767,0.7173068245053721,1.035621299074916,-0.31351381345752405,False,1.6915795017415471,0.2547323921321961,0.915195661202795,1,-0.4150787632340767,0,1.180500209288752,True,0,3,0,1,2,0
1,0.5774433760596153,-0.9756813926290873,-0.9877416144730391,-0.1848943005440258,0.31832436039972345,False,0.2839687596482355,-2.5920896508246285,-1.3130699173498852,0,-1.059771250235227,1,0.1724064820629833,True,0,2,0,0,2,1
1,1.7865031578625519,0.38102986035430003,0.20788920268748784,-1.0904381325193697,1.6873070704237596,True,-0.4612369273423413,1.0481127570378446,0.5586731686343662,3,-1.059771250235227,2,-0.8356872451627855,False,3,5,0,0,2,0
1,0.2674280473921956,-0.938855992713162,-0.4442684296468421,1.4293360086294133,-0.03269684729874737,False,0.8635731828631286,0.7920954691868127,0.023889429781722905,0,-1.059771250235227,3,-0.8356872451627855,True,1,3,0,1,3,1
0,1.693498559262326,1.4045200582361872,0.3846720424329108,-0.6573519520094226,1.5820007081142184,False,-1.4548445099964435,-0.0959500570454252,-0.33263306278670596,1,-0.4150787632340767,1,0.1724064820629833,False,3,2,0,0,1,0
2,0.8564571718602929,0.9335466587569726,0.057917360256512694,-0.303008713410375,0.6342434473283473,False,-1.206442614332918,-2.3482669107900125,-1.223939294207778,0,0.2296137237670735,1,1.180500209288752,True,1,2,0,2,2,1
2,-0.29059954420915973,-0.24085954828631595,-0.5216308632619272,0.1694489380550218,-0.6645350211559948,False,-0.29563566356665755,-1.9639790140255726,-1.223939294207778,2,-1.059771250235227,0,0.1724064820629833,True,2,4,0,0,2,0
1,-0.41460567567612755,-2.4620869834736676,-1.8837495012977357,-0.4211231262767242,-0.8049435042353832,True,1.6915795017415471,-3.060739049664205,-1.3130699173498852,3,0.2296137237670735,3,2.1885939365145206,False,2,5,0,1,2,0
1,-1.2516470630781606,1.5375074698113171,0.4468489509886645,-0.6573519520094226,-1.6824965234815603,True,-1.5376451418842854,-0.8065471342402872,-0.8674168016393492,0,1.518998697769374,3,0.1724064820629833,False,3,3,1,3,3,0
0,-1.2516470630781606,-0.08456945293010887,0.045089579518943226,1.9017936600948102,0.8799582927172768,False,0.0355668639847099,1.2831806967149346,1.2717181537712239,2,0.2296137237670735,0,-0.8356872451627855,True,2,4,1,2,2,0
0,-0.910630201543999,0.12794322519056814,1.1096977627542883,-0.9329522486975708,-1.3665774365529366,False,0.9463738147509704,0.05357368861080629,-0.778286178497242,1,0.2296137237670735,2,-0.8356872451627855,True,2,1,0,1,0,0
1,0.14342191592522777,-0.13896098774363308,-0.19825778173553169,0.9568783571640165,-0.1731053303781357,True,-0.1300343997909738,-0.5050297652678025,-1.0456780479235637,2,1.518998697769374,0,-0.8356872451627855,False,2,4,0,0,2,1
0,-1.1586424644779347,-1.697625263997739,-0.9342436893350899,-0.8935807777421211,-1.6473944027117131,False,1.6087788698537053,0.6801232462463777,-0.15437181650249152,1,2.8083836717716744,2,-0.8356872451627855,True,2,3,0,0,2,0
0,0.825455638993551,-0.24244050229154768,0.9326024645960931,0.09070599614412235,0.5991413265585002,False,1.4431776060780215,0.7920954691868127,0.023889429781722905,2,-0.4150787632340767,4,-0.8356872451627855,True,2,4,0,2,2,0
0,-1.2516470630781606,0.45351598710937285,-0.8198996764756645,-0.7360948939203221,-0.24330957191782987,False,-1.28924324622076,-0.5050297652678025,-0.33263306278670596,2,-0.4150787632340767,1,1.180500209288752,True,1,3,1,0,1,0
0,0.14342191592522777,0.5817656199595767,0.6867991137195302,0.13007746709957207,-0.1731053303781357,False,-0.29563566356665755,-2.5920896508246285,-1.3130699173498852,2,0.2296137237670735,2,0.1724064820629833,True,2,5,0,1,3,0
0,1.7245000921290679,1.1426161489749396,-0.34493780696707416,1.0749927700303656,1.6171028288840656,False,-1.6204457737721274,-0.5050297652678025,-0.6891555553551348,2,0.8743062107682237,3,0.1724064820629833,False,3,4,0,2,2,0
0,0.14342191592522777,0.02523883012244722,-1.3389352152366332,0.8387639442976673,-0.1731053303781357,True,-1.206442614332918,-0.5050297652678025,-1.0456780479235637,3,0.2296137237670735,3,-0.8356872451627855,False,2,6,0,1,3,1
2,0.5464418431928733,-1.3954761860170604,-1.6521132194049908,0.3663062928322705,0.28322223962987636,False,0.20116812776039364,0.6801232462463777,-0.15437181650249152,1,-0.4150787632340767,0,-0.8356872451627855,True,0,1,0,0,0,0
2,-0.6936194714768052,0.9346372536558837,0.18646492910716686,0.09070599614412235,-1.1208625911640069,False,-1.123641982445076,0.6167744062527281,-0.24350243964459872,2,0.8743062107682237,1,-0.8356872451627855,True,1,4,0,0,2,0
1,-0.10459034700870794,0.09439293676668521,-0.5173078834086318,-0.8935807777421211,-0.45392229653691235,False,-0.7096388230058669,0.6167744062527281,-0.24350243964459872,2,-1.059771250235227,3,-0.8356872451627855,True,1,4,0,2,2,0
0,-0.35260260994264364,0.6168416122579001,1.06671319084433,0.20882040901047155,-0.734739262695689,False,0.0355668639847099,0.28953503973460737,-0.6000249322130276,2,0.8743062107682237,2,-0.8356872451627855,True,2,4,0,0,2,1
0,-1.2516470630781606,1.1128655974128674,-0.23080519751543763,1.0749927700303656,-0.9453519873147715,False,-1.5376451418842854,-0.5050297652678025,-0.6891555553551348,1,1.518998697769374,2,0.1724064820629833,False,3,2,1,0,1,0
1,-0.8176256029437731,-2.2144799389627052,-2.1087450138004527,1.783679247228461,-1.2612710742433952,False,0.9463738147509704,0.6801232462463777,2.3412856314765103,2,0.2296137237670735,1,1.180500209288752,True,2,4,0,0,2,1
2,0.5464418431928733,0.3886594762306355,0.5716130130396174,0.5237921766540694,0.28322223962987636,True,-0.1300343997909738,0.0066326899548964785,0.38041192235015175,3,1.518998697769374,1,1.180500209288752,False,0,3,0,2,0,0
0,0.7324510403933251,0.7872583137079381,1.4667356753704748,-1.169181074430269,0.4938349642489589,False,0.20116812776039364,0.28953503973460737,-0.6000249322130276,1,0.8743062107682237,1,-0.8356872451627855,True,2,1,0,2,0,1
1,-0.8486271358105151,-0.3028251930528036,-0.4353333367985105,0.40567776378772025,-1.2963731950132424,False,-0.1300343997909738,-1.9639790140255726,-1.223939294207778,2,1.518998697769374,4,0.1724064820629833,False,3,4,0,1,2,0
0,-1.1896439973446766,-1.6908396731571362,-1.096454134362966,-0.26363724245492526,-1.6824965234815603,True,1.3603769741901797,0.5712463372740603,1.8956325157659744,1,0.8743062107682237,3,1.180500209288752,False,2,2,0,0,1,0
1,1.3524816977281644,-1.1052507251959678,-0.8755925530837022,0.011963054233222876,1.1958773796459006,False,0.6151712871996029,-0.16400171184149193,1.0934569074870095,1,-1.059771250235227,1,3.1966876637402897,True,2,3,0,0,2,0
0,1.693498559262326,-0.595127195985143,0.44569575800115047,0.6419065895204187,1.5820007081142184,False,1.4431776060780215,1.3304077773424152,1.4499794000554382,2,0.2296137237670735,2,-0.8356872451627855,True,1,2,0,1,0,1
0,-1.1896439973446766,0.769096478338993,1.5117355325678092,-0.4998660681876237,-1.6824965234815603,False,0.2839687596482355,-0.18188588297346567,-0.42176368592881314,0,0.8743062107682237,0,0.1724064820629833,False,2,2,0,1,2,0
1,1.693498559262326,0.24072447283342116,0.5166833218175232,-0.1848943005440258,1.5820007081142184,True,0.0355668639847099,-0.27723114868605386,-0.9565474247814565,2,0.2296137237670735,0,-0.8356872451627855,False,2,4,0,0,2,0
1,0.23642651452545366,0.09040117447497921,0.5264118315426538,0.8387639442976673,-0.06779896806859445,False,0.2839687596482355,-0.01786711261495405,0.915195661202795,0,-1.059771250235227,0,2.1885939365145206,True,3,1,0,0,1,0
1,-0.35260260994264364,-1.0100829669272313,-1.725440140148749,-0.8935807777421211,-0.734739262695689,False,-0.3784362954544994,-0.18188588297346567,-0.42176368592881314,0,-1.059771250235227,3,0.1724064820629833,True,2,2,0,0,2,1
0,0.14342191592522777,-0.24681827976055026,0.5815182134842161,1.1537357119412652,-0.1731053303781357,False,0.9463738147509704,0.6801232462463777,-0.15437181650249152,1,-1.059771250235227,1,-0.8356872451627855,False,0,4,0,1,3,1
1,-1.2516470630781606,-1.2609108296815896,-1.4647387036819448,-1.0116951906084701,-0.24330957191782987,True,0.20116812776039364,0.47078222383802115,-0.42176368592881314,1,0.8743062107682237,1,-0.8356872451627855,False,2,4,1,0,3,0
0,0.6394464417930992,-0.1340183170981624,0.6153688381314506,-0.6179804810539729,0.38852860193941763,True,0.7807725509752866,0.7383240749685527,-0.06524119336038431,3,-0.4150787632340767,2,-0.8356872451627855,False,2,5,0,0,2,0
0,-1.2516470630781606,0.6091131298846075,-0.4442684296468421,-1.1298096034748195,-0.7698413834655361,False,-1.206442614332918,-1.9639790140255726,-1.3130699173498852,1,-0.4150787632340767,2,-0.8356872451627855,True,1,3,1,1,2,0
0,-0.44560720854286956,2.021382341005345,1.0722382324647557,-1.2479240163411687,-0.8400456250052303,False,-1.6204457737721274,-0.0959500570454252,-0.8674168016393492,2,0.8743062107682237,2,-0.8356872451627855,True,1,4,0,1,2,0
0,1.1974740333944545,-2.0630605286722274,-1.9736850432201674,0.09070599614412235,1.020366775796665,True,0.8635731828631286,0.5943648107876074,1.9847631389080815,0,1.518998697769374,2,1.180500209288752,False,0,3,0,1,3,1
0,1.8175046907292938,-0.24943115152139558,-1.0273921447926417,1.5080789505403127,1.7224091911936068,True,-0.7096388230058669,0.9321512848850293,0.2912812992080446,2,-0.4150787632340767,1,-0.8356872451627855,False,2,2,0,1,0,1
0,-1.2516470630781606,1.1006091070562904,1.4614234108787392,-0.26363724245492526,0.8448561719474297,False,-0.29563566356665755,-0.27723114868605386,-0.9565474247814565,2,0.8743062107682237,0,-0.8356872451627855,True,2,4,1,0,2,0
0,-0.2285964784756758,-0.3826342008486404,-1.1176276378655552,-0.8935807777421211,-0.5943307796163007,True,-0.626838191118025,-0.27723114868605386,-0.9565474247814565,1,0.8743062107682237,1,-0.8356872451627855,False,2,1,0,1,0,1
0,-1.1276409316111928,-1.4525308636859429,-0.835530999085503,1.3505930667185138,-1.6122922819418661,True,1.2775763423023379,0.9730873296848513,2.163024385192296,0,-0.4150787632340767,3,0.1724064820629833,False,2,2,0,1,2,0
2,-0.3836041428093856,-1.6895412199434547,-1.276588264117773,1.1143642409858154,-0.7698413834655361,False,1.111975078526654,0.11933112350453166,-0.06524119336038431,2,-1.059771250235227,0,0.1724064820629833,True,2,4,0,2,2,0
0,-0.5386118071430954,0.006067474053433284,-0.5444336915668471,0.5237921766540694,-0.9453519873147715,False,-0.626838191118025,0.1801763328320032,-0.6891555553551348,1,-0.4150787632340767,3,-0.8356872451627855,True,3,4,0,1,3,0
1,-0.7246210043435473,-0.23121656599011958,0.60340440350463,0.7600210023867678,-1.155964711933854,False,0.9463738147509704,1.1154428262082083,0.7369344149185806,1,1.518998697769374,2,-0.8356872451627855,False,2,3,0,2,2,0
1,1.7865031578625519,-1.3360180128307233,-0.4511199668579752,2.2955083696493075,1.6873070704237596,True,1.6087788698537053,1.6003759527816586,2.7869387471870466,1,-0.4150787632340767,2,-0.8356872451627855,False,2,2,0,0,1,1
1,1.631495493528842,-0.28881688917933407,0.7578122671716436,-0.8935807777421211,1.5117964665745243,False,1.2775763423023379,0.7383240749685527,-0.06524119336038431,1,-1.059771250235227,2,-0.8356872451627855,True,3,3,0,1,2,1
1,-0.2285964784756758,0.026420730619482653,0.041984483194019644,-1.2479240163411687,-0.5943307796163007,False,-0.1300343997909738,-1.2398526015655327,-0.8674168016393492,1,-1.059771250235227,3,1.180500209288752,False,2,3,0,1,2,1
0,1.3214801648614225,2.391626013525644,1.6770032859737212,0.7600210023867678,1.1607752588760534,False,-1.6204457737721274,-1.2398526015655327,-1.0456780479235637,2,-0.4150787632340767,0,0.1724064820629833,True,2,5,0,0,3,1
0,0.6084449089263573,-0.46319761160162115,-0.34087285851137533,0.40567776378772025,0.35342648116957054,True,0.20116812776039364,0.8420192234844812,0.11302005292383012,2,-1.059771250235227,2,-0.8356872451627855,False,3,3,0,2,1,1
1,-0.5696133400098374,-1.5250787415853981,-1.1176276378655552,0.5631636476095192,-0.9804541080846186,True,1.0291744466388122,0.1801763328320032,0.7369344149185806,2,-0.4150787632340767,0,1.180500209288752,False,0,4,0,1,2,0
0,1.0734679019274866,-1.779535314700706,-1.3975125960568167,-0.34238018436582474,0.8799582927172768,False,1.111975078526654,0.9107116523150804,1.8956325157659744,3,2.1636911847705242,2,0.1724064820629833,True,3,5,0,0,2,0
1,-0.10459034700870794,0.40730173808867115,-0.6245749204752231,0.44504923474317,-0.45392229653691235,False,-1.123641982445076,-0.5954094709301742,-0.42176368592881314,0,-0.4150787632340767,3,1.180500209288752,True,3,2,0,2,2,1
0,-1.2516470630781606,-1.9203164789120606,-1.523602948648693,1.1537357119412652,0.7395498096378884,False,1.194775710414496,-0.384029259357597,-0.6000249322130276,2,-1.059771250235227,0,0.1724064820629833,True,2,5,1,0,3,1
0,-0.1355918798754499,0.46513025119044216,1.3412890078873694,1.4687074795848631,-0.48902441730675944,True,0.6151712871996029,0.385497355400295,0.38041192235015175,2,-1.059771250235227,2,0.1724064820629833,False,0,4,0,3,2,1
2,-0.3836041428093856,0.04181555878623073,-0.595577679354939,-0.14552282958857607,-0.7698413834655361,False,-0.7096388230058669,1.0481127570378446,0.5586731686343662,1,-1.059771250235227,2,-0.8356872451627855,False,2,3,0,2,2,0
1,0.3914341788591635,-0.8955542621802375,-1.4662335089067617,1.193107182896715,0.10771163578064097,True,-0.29563566356665755,0.0066326899548964785,0.38041192235015175,1,-1.059771250235227,0,1.180500209288752,False,2,2,0,0,1,1
2,-1.1586424644779347,-0.41611533178409243,-0.4316622526177644,0.5237921766540694,-1.6473944027117131,True,0.0355668639847099,-0.5954094709301742,-0.42176368592881314,3,-0.4150787632340767,1,1.180500209288752,False,1,3,0,0,0,0
1,1.5694924277953581,0.35540951924781955,0.6044942080069936,-0.4998660681876237,1.44159222503483,False,-0.04723376790313196,-0.5050297652678025,-1.0456780479235637,3,-1.059771250235227,0,-0.8356872451627855,True,2,5,0,1,2,0
2,1.0424663690607447,-0.6682401719389828,-1.331069272792442,-0.8542093067866713,0.8448561719474297,True,-0.4612369273423413,0.1801763328320032,0.7369344149185806,2,0.8743062107682237,1,1.180500209288752,False,1,2,0,1,0,1
0,-1.0656378658777088,2.023500850302633,1.2298293369670277,-1.0116951906084701,-1.542088040402172,False,-1.5376451418842854,0.05357368861080629,-0.778286178497242,3,0.8743062107682237,3,-0.8356872451627855,True,3,4,0,0,1,1
1,-0.3836041428093856,-0.4847713701730352,0.651670617160217,-0.34238018436582474,-0.7698413834655361,True,1.5259782379658635,-0.6952659003581243,-0.5108943090709204,1,-0.4150787632340767,1,1.180500209288752,False,1,4,0,0,3,1
0,0.17442344879196975,0.09284230466971616,-0.6273785399547752,0.05133452518867261,-0.1380032096082886,False,-0.7924394548937087,0.1801763328320032,0.023889429781722905,2,2.1636911847705242,2,0.1724064820629833,True,3,4,0,2,2,0
2,0.17442344879196975,-0.43072814088145506,-0.3725282522388872,-0.6573519520094226,-0.1380032096082886,False,0.11836749587255177,0.888572527617782,0.20215067606593734,1,-1.059771250235227,2,-0.8356872451627855,False,3,4,0,0,3,0
0,-1.2516470630781606,-0.5268165954941049,0.4279536452989961,1.1537357119412652,0.7395498096378884,False,1.2775763423023379,1.082647254749878,0.6478037917764734,2,-1.059771250235227,0,-0.8356872451627855,True,1,4,1,2,2,0
2,1.5074893620618741,-0.5541185498060172,-0.17660442510360105,-1.6022672549402162,1.371387983495136,False,0.5323706553117611,-0.27723114868605386,-0.9565474247814565,3,-0.4150787632340767,3,-0.8356872451627855,False,1,5,0,2,2,0
1,1.2904786319946804,-1.6102099251648028,-1.2327514067222411,1.1143642409858154,1.1256731381062064,False,1.0291744466388122,-0.0959500570454252,-0.8674168016393492,2,-0.4150787632340767,3,-0.8356872451627855,False,2,4,0,1,2,1
0,0.5774433760596153,-0.06483346378358383,1.1253816686129785,0.44504923474317,0.31832436039972345,False,1.3603769741901797,1.5553892636894446,2.519546877760725,2,-0.4150787632340767,1,-0.8356872451627855,True,3,4,0,2,2,0
2,-1.2516470630781606,1.7830337187280305,0.8414258754645836,-1.799124609717465,0.9150604134871239,True,-1.5376451418842854,-1.9639790140255726,-1.1348086710656708,1,2.8083836717716744,2,1.180500209288752,False,2,2,1,0,1,0
1,-1.2516470630781606,1.2086192394727882,0.4865349077123665,-1.2479240163411687,-1.3314753157830894,True,-1.206442614332918,0.05357368861080629,-0.778286178497242,2,0.2296137237670735,1,-0.8356872451627855,False,0,4,1,0,2,0
1,0.8874587047270349,0.39227551307783176,-0.2885476710261349,0.13007746709957207,0.6693455680981943,False,-0.8752400867815505,0.28953503973460737,-0.6000249322130276,1,2.1636911847705242,1,-0.8356872451627855,True,2,3,0,0,2,0
1,-0.04258728127522401,-2.0654582562446286,-1.5358236503797629,0.1694489380550218,-0.38371805499721817,False,1.4431776060780215,-0.8065471342402872,-0.6000249322130276,3,1.518998697769374,2,1.180500209288752,True,1,4,0,1,1,0
