Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
2,-1.2545732777156107,0.6619741976809567,0.5340301894020528,0.4827623757997214,-0.0013481794816251334,True,-0.5443193777653047,0.12009557297684945,-0.06662620393848125,1,2.7985149957893154,1,0.1689328344001943,False,2,3,1,2,2,0
0,-0.7588225743973072,-0.8724234481624097,-0.5557460903020112,-0.8541885967224662,-1.1955935592889213,False,0.6149126803011963,1.1456889607392988,0.8240021503887434,1,-0.413666572154326,0,-0.8374872178967525,True,0,3,0,0,2,1
0,-1.2545732777156107,2.1119451554360795,1.0643109615466093,0.12886358895561295,-0.5984708693852732,False,-1.7035514358318056,-0.5032139573480043,-1.0463173936984285,0,-0.413666572154326,0,-0.8374872178967525,True,2,2,1,0,2,0
0,-1.2545732777156107,-0.9024833985031543,-1.5746629332704505,-0.1463910230342492,-1.0902189669529834,False,-0.3787147980415188,0.5828805886114247,0.8240021503887434,0,1.513642368611859,1,0.1689328344001943,False,2,1,1,1,1,1
0,0.04677231849493609,0.46363620283601226,0.9945121845457072,-0.5002898098783577,-0.28234709237745953,False,0.20090123099173166,-1.959706488132708,-1.3135058999965958,1,-1.0561028857430543,4,-0.8374872178967525,True,2,1,0,0,0,1
1,0.9763048872167552,2.1593744096644536,1.1422653307768085,-1.6013082578378062,0.7713988309819194,True,-1.7035514358318056,-0.09482309657694332,-0.8681917228329834,1,0.22876974143440226,1,-0.8374872178967525,False,2,3,0,0,2,1
1,0.48055418389845167,0.6797347145875027,1.236904015759591,0.9546274249251994,0.20940100519025065,True,0.11809894112983872,-0.27579892981575316,-0.5119403811020936,3,-1.0561028857430543,2,0.1689328344001943,False,2,5,0,2,2,0
1,-0.04618093837724582,-3.0307044266257694,-2.6271019134046893,0.2861519386641056,-0.3877216847133974,False,1.6913424485058044,1.4137384191879006,1.8036933401486905,2,-0.413666572154326,2,-0.8374872178967525,True,0,4,0,2,2,1
2,1.069258144088937,0.9551224253752306,0.8801342878187316,0.9546274249251994,0.8767734233178573,False,-0.6271216676271976,-0.5032139573480043,-0.33381471023664866,2,-1.0561028857430543,0,1.1753528866971412,True,2,5,0,0,3,0
2,0.9763048872167552,-0.3080476520006345,0.027672300765915554,-1.090121121285205,0.7713988309819194,False,0.3665058107155175,-0.09482309657694332,-0.8681917228329834,3,0.22876974143440226,3,-0.8374872178967525,True,2,4,0,0,1,0
0,-0.5419316416955494,0.7818505250143988,0.4129284993896838,-0.22503519788849552,-0.9497195105050662,False,-0.7927262473509835,0.180838325334377,-0.6900660519675386,0,-1.0561028857430543,2,-0.8374872178967525,True,2,2,0,0,2,1
1,-1.2545732777156107,0.36404133960122365,1.2610626743554716,0.44344028837259825,-0.5282211411613146,False,0.6977149701630893,0.9315470302019184,0.2896251377924086,2,0.22876974143440226,2,-0.8374872178967525,True,2,3,1,1,1,0
1,-1.2235888587582167,0.2466958370135108,0.6032278902049052,-0.18571311046137237,-1.7224665209686107,True,0.11809894112983872,-2.881476955193512,-1.3135058999965958,1,-0.413666572154326,2,1.1753528866971412,False,2,4,0,0,3,1
0,1.6889465232368166,-0.2809361672639041,0.4703253098809609,1.0332715997794457,1.5792707055574433,False,0.8633195498868751,1.3060100148686156,1.358379162985078,1,-1.0561028857430543,3,-0.8374872178967525,True,3,3,0,1,2,1
1,-1.2545732777156107,-1.148953461492887,-0.20328439751913324,1.2298820369150616,-1.6170919286326728,False,1.6085401586439114,0.09879294369691051,0.556813644090576,3,-1.0561028857430543,2,1.1753528866971412,False,2,3,1,1,0,0
1,-0.01519651941985185,1.0638925343177146,0.7370089739280786,-0.6182560721597271,-0.3525968206014181,False,-0.8755285372128764,-0.09482309657694332,-0.8681917228329834,2,0.8712060550231305,0,-0.8374872178967525,True,2,2,0,2,0,0
0,1.100242563046331,-0.47624166407998686,0.5522320194189864,1.1905599494879384,0.9118982874298366,False,1.3601332890582327,0.05444886672725183,0.46775080865785357,3,-1.0561028857430543,2,1.1753528866971412,True,2,4,0,2,1,1
1,-0.7278381554399131,0.33892032121207305,0.5809633094613988,0.20750776380985927,-1.160468695176942,True,-0.04750563859394712,0.7917270538517472,0.022436631494241216,2,-0.413666572154326,2,-0.8374872178967525,False,1,4,0,0,2,1
0,-1.0686667639712468,-0.7116733878488058,-0.4715827035607235,-1.6799524326920525,-1.5468422004087143,False,0.44930810057741044,-1.959706488132708,-1.3135058999965958,1,1.513642368611859,2,-0.8374872178967525,True,0,2,0,0,1,1
2,-0.5729160606529433,0.837927641841877,0.27819314658204014,-0.028424760752879703,-0.9848443746170455,True,-0.9583308270747694,-0.8965468948865777,-0.42287754566937114,2,1.513642368611859,3,2.181772938994088,False,2,5,0,0,3,0
0,1.5340244284498468,1.4149062037640594,0.5485270007482614,1.1512378620608152,1.403646384997547,False,-1.372342276384234,-0.6931297546797639,-0.5119403811020936,0,-0.413666572154326,0,1.1753528866971412,True,1,2,0,1,2,1
1,-0.20110303316421568,-0.6133181721802967,-2.038784621301356,1.111915774633692,-0.5633460052732939,True,-1.0411331169366622,-1.0718535750717597,-0.779128887400261,2,-0.413666572154326,0,1.1753528866971412,False,2,5,0,2,3,1
2,0.3566165080688758,0.5705759640685097,-1.2523079950110032,-0.8541885967224662,0.06890154874233347,False,-1.6207491459699128,-0.9981244811743454,-0.9572545582657059,1,1.513642368611859,3,0.1689328344001943,True,2,4,0,2,3,1
1,1.0072893061741492,-1.3419836829951526,-0.4636184322419199,0.20750776380985927,0.8065236950938988,True,1.6085401586439114,-0.09482309657694332,-0.8681917228329834,1,1.513642368611859,0,-0.8374872178967525,False,3,3,0,0,2,1
1,-0.913744669184277,0.9579176849725893,-0.03413882313502769,-1.2080873835665746,-1.3712178798488177,True,-1.289539986522341,-0.8042236026007112,-0.8681917228329834,0,-0.413666572154326,1,0.1689328344001943,False,0,1,0,1,1,1
2,0.7594139545149975,-0.1598587742994281,-0.3158501394852864,1.2298820369150616,0.5255247821980643,True,-0.21311021831773297,0.2900128836101611,-0.601003216534816,3,-0.413666572154326,0,-0.8374872178967525,False,2,5,0,1,2,0
2,-0.975713507099065,-0.06483968089606923,1.2319886475022828,1.4658145614778004,-1.4414676080727764,False,1.5257378687820184,1.0983665951578943,2.7833845299086377,3,-0.413666572154326,1,0.1689328344001943,False,2,4,0,1,1,0
1,1.4410711715776647,0.6117185915951833,0.5529724324607779,0.6007286380810909,1.298271792661609,False,-0.4615170879034118,-1.2367994288295907,-1.0463173936984285,2,1.513642368611859,3,0.1689328344001943,True,3,2,0,0,0,0
1,-1.2545732777156107,1.6552344530683114,0.7898534926356907,-0.4609677224512345,0.6660242386459816,False,-1.4551445662461269,-0.01687163565978535,-0.24475187480392618,2,0.8712060550231305,0,0.1689328344001943,True,2,5,1,0,3,0
2,1.069258144088937,-1.5345818707768957,-0.9511425641953423,-1.6406303452649293,0.8767734233178573,False,1.2773309991963397,0.2900128836101611,-0.601003216534816,0,0.22876974143440226,2,-0.8374872178967525,True,2,2,0,1,2,1
0,0.7284295355576035,-1.5870494978713725,-1.2067547505154583,-0.8541885967224662,0.4903999180860851,False,1.0289241296106608,0.765400303112527,1.358379162985078,1,-0.413666572154326,0,0.1689328344001943,True,0,2,0,1,1,1
0,1.5030400094924528,2.6752769312815703,1.9949818771814625,-0.06774684818000287,1.3685215208855674,False,-1.7035514358318056,-1.959706488132708,-1.1353802291311508,0,1.513642368611859,3,1.1753528866971412,True,1,2,0,1,2,0
0,-0.5109472227381554,-0.5043697156872322,0.7279868660380235,2.1736121351660174,-0.9145946463930869,False,1.6913424485058044,0.7742865029573538,2.7833845299086377,2,-0.413666572154326,3,1.1753528866971412,True,1,5,0,2,3,1
1,1.6269776853220286,0.5656892110768474,0.08466550249330629,1.072593687206569,1.5090209773334846,False,-0.7927262473509835,0.42957889434084356,0.46775080865785357,1,0.8712060550231305,0,0.1689328344001943,False,2,2,0,1,1,0
0,0.3876009270262698,0.32272489567516516,0.789173624442673,1.7017470860405395,0.10402641285431276,True,0.20090123099173166,1.203788605001167,1.0021278212541884,3,-1.0561028857430543,2,-0.8374872178967525,False,1,5,0,0,2,1
0,1.317133495748089,0.7598206666380767,1.0386543530604455,0.83666116264383,1.1577723362136918,True,-0.21311021831773297,0.9315470302019184,0.2896251377924086,2,-1.0561028857430543,2,-0.8374872178967525,False,2,5,0,2,3,1
2,-1.2545732777156107,0.07581002940461137,0.5772963304116965,1.4264924740506773,-0.5984708693852732,False,0.3665058107155175,1.2819853452093322,1.2693163275523558,3,0.22876974143440226,0,-0.8374872178967525,True,2,5,1,1,2,0
1,-1.2545732777156107,0.3962371970223628,1.040206735241666,-1.1687652961394515,1.3685215208855674,True,0.3665058107155175,0.12009557297684945,-0.06662620393848125,3,-0.413666572154326,2,0.1689328344001943,False,0,6,1,0,3,1
0,-0.2940562900363976,-1.652497765192916,-1.2322051166829922,-0.8541885967224662,-0.6687205976092319,True,1.1117264194725538,0.9315470302019184,0.2896251377924086,2,-0.413666572154326,3,-0.8374872178967525,False,0,4,0,0,2,1
1,1.379102333662877,0.5779347949416579,-0.11980328038923257,-0.22503519788849552,1.2280220644376503,False,-0.9583308270747694,-0.09482309657694332,-0.33381471023664866,0,0.8712060550231305,0,0.1689328344001943,True,0,0,0,0,0,0
0,0.20169441328190596,-1.2810540046754326,-2.1168124950049285,-0.814866509295343,-0.10672277181756303,False,-0.3787147980415188,0.9724141429829664,0.3786879732251311,3,-1.0561028857430543,3,-0.8374872178967525,False,1,6,0,2,3,0
2,0.8833516303445733,0.587457787359241,-0.10526727427043639,-0.8935106841495893,0.6660242386459816,False,-0.9583308270747694,-0.01687163565978535,-0.24475187480392618,2,0.8712060550231305,0,0.1689328344001943,True,1,4,0,2,2,0
0,-1.2545732777156107,0.9427565314040542,1.69811688874481,0.9153053374980762,-0.4228465488253767,False,0.20090123099173166,0.6799433804258455,-0.1556890393712037,2,-1.0561028857430543,0,-0.8374872178967525,False,2,3,1,0,1,0
2,0.4495697649410577,1.4673372418030468,0.631800092282304,-0.6969002470139735,0.17427614107827136,False,-1.372342276384234,0.5474205086607747,-0.33381471023664866,1,-0.413666572154326,3,-0.8374872178967525,False,2,1,0,2,0,0
1,-0.01519651941985185,1.3071888884700638,0.8883462668521138,1.1905599494879384,-0.3525968206014181,False,-1.0411331169366622,0.841566741767689,0.11149946692696368,1,-1.0561028857430543,4,-0.8374872178967525,True,2,3,0,3,2,0
0,-0.26307187107900365,2.6482544122598854,1.9501004586834931,0.9939495123523225,-0.6335957334972525,False,-1.7035514358318056,-0.5032139573480043,-1.0463173936984285,2,0.22876974143440226,3,-0.8374872178967525,True,1,2,0,2,0,1
1,0.23267883223929992,0.3726868444832655,0.3780742026835077,-0.2643572853156187,-0.07159790770558373,False,-0.2959125081796259,0.7380462050384938,-0.06662620393848125,0,-1.0561028857430543,3,-0.8374872178967525,True,2,3,0,3,3,0
0,-1.2545732777156107,1.9430817091360535,1.1061420702371274,1.0332715997794457,0.6308993745340022,True,-1.5379468561080198,-1.5428321839811125,-1.1353802291311508,0,0.22876974143440226,3,0.1689328344001943,False,2,2,1,1,2,1
0,-0.913744669184277,0.29119875974385623,0.07502662410478442,-1.1294432087123283,-1.3712178798488177,True,-0.4615170879034118,-0.5032139573480043,-0.33381471023664866,1,-1.0561028857430543,0,1.1753528866971412,False,2,2,0,2,1,1
1,-0.32504070899379156,1.9191031762594541,1.2139866845690896,-0.4609677224512345,-0.7038454617212111,False,-1.4551445662461269,-1.2367994288295907,-1.2244430645638733,3,0.22876974143440226,0,-0.8374872178967525,True,2,3,0,2,0,0
0,-0.7588225743973072,-2.1099453194405458,-2.1826226699386018,-0.578933984732604,-1.1955935592889213,True,0.6977149701630893,1.3936698408669979,1.714630504715968,1,0.22876974143440226,2,-0.8374872178967525,False,0,3,0,0,2,1
2,0.7594139545149975,-0.8719612123693676,-0.6250064381027214,-0.6575781595868503,0.5255247821980643,False,0.5321103904393034,0.4436244237504162,1.4474419984178006,0,1.513642368611859,1,1.1753528866971412,False,1,2,0,2,2,0
2,-0.47996280378076145,-0.20074456620172515,0.645081725801987,-0.2643572853156187,-0.8794697822811076,False,0.946121839748768,-0.5032139573480043,-0.6900660519675386,3,0.8712060550231305,2,0.1689328344001943,True,2,4,0,1,1,0
0,-1.2545732777156107,-1.0497599605654497,-0.5366478771175762,1.5051366489049236,-0.21209736415350092,False,0.946121839748768,1.230953867249383,1.0911906566869107,3,0.22876974143440226,2,-0.8374872178967525,True,2,5,1,1,2,0
1,-1.0686667639712468,0.875502460354868,0.6593692059523837,-0.38232354759698817,-1.5468422004087143,True,-0.7099239574890905,-0.7360710704479915,0.022436631494241216,2,1.513642368611859,2,3.1881929912910345,False,2,3,0,0,1,0
0,-1.2545732777156107,0.9454672277204196,-0.8294665400636505,-0.578933984732604,-1.6170919286326728,False,-1.7035514358318056,-0.3824172036367686,-0.601003216534816,3,-1.0561028857430543,2,0.1689328344001943,False,2,4,1,1,1,0
2,0.41858534598366376,0.6042503184627972,0.14310359056296376,0.9546274249251994,0.13915127696629206,False,-0.7927262473509835,0.05444886672725183,-0.1556890393712037,0,-1.0561028857430543,4,0.1689328344001943,False,2,2,0,2,2,0
0,0.6354762786854216,-0.9284892717257552,-0.7758003509854106,0.9153053374980762,0.38502532575014714,False,0.44930810057741044,0.23730478684245515,0.11149946692696368,2,-0.413666572154326,1,0.1689328344001943,True,2,4,0,2,2,1
1,-0.6658693175251252,1.0041546894349462,-0.10059405610550333,1.3478482991964311,-1.0902189669529834,True,-1.372342276384234,-0.01687163565978535,-0.24475187480392618,0,-1.0561028857430543,1,0.1689328344001943,False,2,2,0,2,2,0
0,-0.7898069933547012,1.0673744774380454,1.3280932883839844,0.875983250070953,-1.2307184234009005,False,-0.3787147980415188,-1.959706488132708,-1.1353802291311508,1,-0.413666572154326,1,1.1753528866971412,True,2,2,0,0,1,1
0,-0.8827602502268831,-0.7051541923862888,0.34676855755409935,-0.4609677224512345,-1.3360930157368385,False,1.5257378687820184,1.0473132353616814,0.556813644090576,3,1.513642368611859,2,-0.8374872178967525,True,2,4,0,0,1,0
1,-0.6039004796103373,0.06561724981889164,0.9602154208719244,-0.22503519788849552,-1.019969238729025,False,0.8633195498868751,0.6594738355031108,2.249007517312303,3,1.513642368611859,1,1.1753528866971412,True,1,6,0,0,3,0
1,-0.6348848985677313,0.24294534439451929,0.5977694831849183,-0.22503519788849552,-1.0550941028410041,True,0.11809894112983872,1.0817895805908286,0.6458764795232985,3,-0.413666572154326,0,-0.8374872178967525,False,2,5,0,1,2,1
0,-1.2545732777156107,-0.7110940469201145,-0.3996502875835004,1.5051366489049236,1.6846452978933812,False,0.5321103904393034,0.8880416550048931,1.8036933401486905,2,-0.413666572154326,2,0.1689328344001943,True,2,3,1,2,1,0
1,-0.26307187107900365,0.7493968317934598,1.1858766096598317,-0.42164563502411134,-0.6335957334972525,False,-0.04750563859394712,-0.8042236026007112,-1.1353802291311508,2,1.513642368611859,1,-0.8374872178967525,False,2,5,0,3,3,0
0,-1.1926044398008229,-1.5165098161998598,-0.9267702018654765,-1.050799033858082,-1.6873416568566315,True,1.2773309991963397,-0.3824172036367686,-0.601003216534816,1,2.156078682200587,1,0.1689328344001943,False,2,2,0,1,1,1
0,-0.26307187107900365,-0.46089000774116407,-0.49775425943635304,-0.1463910230342492,-0.6335957334972525,True,0.0352966512679458,1.2819853452093322,1.2693163275523558,2,-0.413666572154326,0,-0.8374872178967525,False,2,4,0,0,2,0
2,1.0382737251315433,1.2659955916227263,1.797165725830915,0.9546274249251994,0.841648559205878,True,-0.21311021831773297,-0.09482309657694332,-0.8681917228329834,1,2.156078682200587,0,-0.8374872178967525,False,1,4,0,0,3,0
1,-1.2545732777156107,-0.265258762314677,-1.1618976255789004,0.3254740260912288,-0.07159790770558373,True,-0.7927262473509835,0.05444886672725183,-0.1556890393712037,2,-0.413666572154326,1,0.1689328344001943,False,0,3,1,1,1,1
0,-1.2545732777156107,-0.43007670961322364,-1.2957532538338168,0.08954150152848979,-1.5468422004087143,False,-0.7099239574890905,-0.5032139573480043,-0.6900660519675386,2,-1.0561028857430543,1,0.1689328344001943,False,0,2,1,1,0,0
0,-1.2545732777156107,-0.6226530671612595,0.40552403825751465,0.5614065506539677,-0.21209736415350092,False,1.4429355789201255,0.05444886672725183,-0.779128887400261,0,2.156078682200587,2,-0.8374872178967525,True,2,3,1,0,3,0
2,-0.04618093837724582,0.6904166598298683,-0.4514492882104935,-1.3653757332750673,-0.3877216847133974,False,-1.289539986522341,0.05444886672725183,-0.779128887400261,2,1.513642368611859,2,-0.8374872178967525,True,2,5,0,0,3,0
0,1.348117914705483,0.6206127425023298,0.7460018091351616,-0.7362223344410966,1.192897200325671,False,-0.2959125081796259,1.203788605001167,1.0021278212541884,3,-0.413666572154326,3,-0.8374872178967525,True,2,5,0,0,2,0
1,-1.0996511829286408,1.4241516279644966,1.0707645640802996,-0.578933984732604,-1.5819670645206936,False,-1.0411331169366622,0.7380462050384938,-0.06662620393848125,1,-0.413666572154326,3,-0.8374872178967525,False,1,4,0,0,3,0
2,1.100242563046331,-0.5550235753119631,0.32917972769390835,0.36479611351835195,0.9118982874298366,False,1.1945287093344468,-0.5032139573480043,-1.0463173936984285,1,-0.413666572154326,3,-0.8374872178967525,True,3,2,0,1,1,0
1,0.9453204682593612,0.3459226095916543,-0.3579545922357514,0.5614065506539677,0.7362739668699402,True,-0.8755285372128764,0.8880416550048931,0.20056230235968614,1,2.7985149957893154,1,-0.8374872178967525,False,2,3,0,0,2,1
2,-0.7278381554399131,0.0769636698816653,0.3567132780481364,0.20750776380985927,-1.160468695176942,False,0.11809894112983872,0.2900128836101611,-0.601003216534816,2,1.513642368611859,0,-0.8374872178967525,False,2,3,0,3,1,0
1,-0.07716535733463979,1.434458916173506,0.28634832480856504,0.36479611351835195,-0.4228465488253767,True,-1.5379468561080198,-0.8042236026007112,-0.601003216534816,1,0.22876974143440226,0,1.1753528866971412,False,0,2,0,0,1,1
0,-1.2545732777156107,0.721072716383829,1.2977519396492398,1.4658145614778004,-0.809220054057149,False,0.11809894112983872,0.7095887217082549,1.1802534921196333,1,-0.413666572154326,2,0.1689328344001943,True,2,3,1,1,2,0
0,-1.1616200208434289,0.4064046052017364,0.598497889650207,-1.994529132109038,-1.6522167927446523,False,-0.13030792845584005,-1.5428321839811125,-1.1353802291311508,1,0.8712060550231305,2,0.1689328344001943,True,2,2,0,1,1,1
0,-1.2545732777156107,0.31713460607459476,0.20622677925975394,0.16818567638273613,-0.49309627704933534,False,-0.3787147980415188,0.180838325334377,-0.6900660519675386,1,-1.0561028857430543,3,-0.8374872178967525,True,2,3,1,2,2,1
2,-0.7588225743973072,-1.4372390661179562,-0.6469605600196737,1.8590354357490322,-1.1955935592889213,False,1.5257378687820184,1.2569915855146028,1.1802534921196333,2,2.156078682200587,2,-0.8374872178967525,True,2,4,0,1,2,0
0,-0.1701186142068217,-1.3629115493132813,-0.6032180895534068,0.36479611351835195,-0.5282211411613146,False,1.4429355789201255,-1.2367994288295907,-1.0463173936984285,2,1.513642368611859,0,0.1689328344001943,False,0,4,0,1,2,0
0,-1.2545732777156107,-1.1017550508483662,-1.5816533527155887,0.36479611351835195,1.2280220644376503,True,-0.13030792845584005,-0.27579892981575316,-0.9572545582657059,0,0.8712060550231305,3,-0.8374872178967525,False,2,3,1,2,3,1
1,1.286149076790695,0.15910757189427355,-1.003061660717066,0.9546274249251994,1.1226474721017123,False,-1.1239354067985552,0.05444886672725183,-0.1556890393712037,2,1.513642368611859,0,0.1689328344001943,True,2,4,0,2,2,0
1,1.255164657833301,-0.1541916869046947,-0.9966803518573434,-1.2080873835665746,1.087522607989733,False,-0.7927262473509835,-1.2367994288295907,-1.0463173936984285,2,1.513642368611859,1,0.1689328344001943,False,2,4,0,0,2,0
1,0.9763048872167552,0.23705403579984122,-0.10152808505479663,0.20750776380985927,0.7713988309819194,False,-0.5443193777653047,1.1145299277362453,0.7349393149560209,0,0.8712060550231305,3,-0.8374872178967525,True,2,2,0,1,2,1
0,-1.2545732777156107,0.20219761043776427,-0.25309480561572656,-1.4440199081293137,1.3685215208855674,False,-0.6271216676271976,0.180838325334377,0.022436631494241216,1,-1.0561028857430543,1,0.1689328344001943,True,2,4,1,2,3,0
1,0.7284295355576035,-0.33186913557858255,-2.666962992370526,-0.1463910230342492,0.4903999180860851,False,-1.6207491459699128,-1.2367994288295907,-1.2244430645638733,1,-0.413666572154326,2,-0.8374872178967525,True,2,2,0,0,1,1
2,-0.6658693175251252,-0.21361836266787518,-0.22368931170716963,0.9546274249251994,-1.0902189669529834,True,-0.04750563859394712,-0.27579892981575316,0.8240021503887434,1,-0.413666572154326,3,3.1881929912910345,False,1,4,0,2,3,0
0,0.13972557536711802,1.7973537839578404,0.7143984164979067,0.5614065506539677,-0.17697250004152162,False,-1.6207491459699128,-0.18061421556040197,-0.42287754566937114,1,-1.0561028857430543,0,0.1689328344001943,False,0,3,0,0,2,1
0,-0.10814977629203376,-0.30669442827376625,1.000186976639455,0.83666116264383,-0.457971412937356,True,1.6913424485058044,-0.5700627531844096,-0.06662620393848125,1,-1.0561028857430543,1,2.181772938994088,False,0,1,0,0,0,1
2,1.6269776853220286,-0.4655510937351686,-0.34622490312738535,0.4827623757997214,1.5090209773334846,True,0.20090123099173166,0.12009557297684945,1.2693163275523558,1,-1.0561028857430543,2,2.181772938994088,False,2,4,0,0,3,0
1,0.48055418389845167,-1.378406237464869,-0.567815841355269,0.4827623757997214,0.20940100519025065,False,1.5257378687820184,0.5474205086607747,-0.33381471023664866,3,-0.413666572154326,2,-0.8374872178967525,False,2,5,0,0,2,0
0,0.5115386028558456,0.31258391521460016,-0.64357211600873,-0.38232354759698817,0.24452586930222997,False,-1.0411331169366622,-1.959706488132708,-1.2244430645638733,2,-1.0561028857430543,1,0.1689328344001943,True,1,4,0,2,2,0
0,-0.6039004796103373,1.1125997575331914,1.0208949208615818,1.4658145614778004,-1.019969238729025,True,-0.7099239574890905,0.05444886672725183,-0.1556890393712037,1,-1.0561028857430543,3,0.1689328344001943,False,2,3,0,0,2,1
1,1.131226982003725,1.0959065101355263,-0.41629130331646647,-1.050799033858082,0.9470231515418159,False,-1.6207491459699128,-0.8042236026007112,-1.1353802291311508,2,0.8712060550231305,2,-0.8374872178967525,True,1,3,0,1,1,0
0,-0.7278381554399131,-0.7898468145992154,-1.4123923122575128,0.4827623757997214,-1.160468695176942,True,-0.3787147980415188,-2.5867594523007162,-1.3135058999965958,2,-1.0561028857430543,0,0.1689328344001943,False,3,5,0,2,3,1
2,0.6974451166002095,-0.5057621626309892,-0.6447011555544245,-0.814866509295343,0.4552750539741057,True,-0.04750563859394712,-0.18061421556040197,-0.42287754566937114,1,1.513642368611859,0,0.1689328344001943,False,0,4,0,1,3,1
2,-1.0996511829286408,0.02500468590156922,0.28145805932636675,1.0332715997794457,-1.5819670645206936,False,0.11809894112983872,0.841566741767689,0.11149946692696368,0,-0.413666572154326,2,-0.8374872178967525,True,0,3,0,1,3,1
0,-1.2545732777156107,-0.4505324976246939,0.4156515278439645,-0.5396118973054809,0.6308993745340022,False,1.1117264194725538,-0.09482309657694332,0.7349393149560209,3,0.22876974143440226,1,2.181772938994088,True,2,6,1,3,3,0
0,0.9763048872167552,-0.055258358684114856,-0.5350167681361563,-1.1294432087123283,0.7713988309819194,False,-0.5443193777653047,1.0817895805908286,0.6458764795232985,0,0.22876974143440226,3,-0.8374872178967525,True,2,2,0,1,2,1
0,-0.944729088141671,0.0833732678927894,0.7939291978377044,-0.814866509295343,-1.4063427439607972,False,0.6149126803011963,-0.27579892981575316,-0.06662620393848125,2,-1.0561028857430543,1,1.1753528866971412,True,3,4,0,0,2,0
0,-0.6968537364825192,1.0101225815492212,0.6543769403773925,0.05021941410136663,-1.1253438310649626,False,-0.8755285372128764,-0.09482309657694332,-0.8681917228329834,2,0.22876974143440226,0,-0.8374872178967525,True,2,2,0,1,0,1
0,0.5735074407706336,0.48040103152433483,1.2314097868639287,1.4264924740506773,0.31477559752618856,True,0.44930810057741044,0.7380462050384938,-0.06662620393848125,1,0.8712060550231305,3,-0.8374872178967525,False,2,2,0,0,1,1
0,-0.5729160606529433,0.5620062721144784,0.28594112769506885,0.5220844632268445,-0.9848443746170455,True,-0.6271216676271976,0.3393945802960664,0.2896251377924086,3,2.7985149957893154,3,0.1689328344001943,False,3,5,0,2,2,1
0,-1.2545732777156107,1.557543156260262,0.910234591333361,0.875983250070953,0.27965073341420926,False,-1.289539986522341,-1.959706488132708,-1.2244430645638733,2,0.22876974143440226,1,0.1689328344001943,True,1,2,1,1,0,0
1,0.7284295355576035,1.2308943914085688,-0.37024572251978777,-0.578933984732604,0.4903999180860851,True,-1.7035514358318056,-0.09482309657694332,-0.8681917228329834,1,-1.0561028857430543,3,-0.8374872178967525,False,1,3,0,0,2,1
1,-0.6658693175251252,-1.9031081700518293,-1.4456273740866477,-0.06774684818000287,-1.0902189669529834,True,1.2773309991963397,-0.09482309657694332,0.20056230235968614,2,0.22876974143440226,3,1.1753528866971412,False,2,4,0,0,2,0
2,0.6664606976428156,0.4608694615148316,0.3275752604331725,-1.5226640829835598,0.42015018986212643,True,-0.4615170879034118,0.3858136087710154,-0.5119403811020936,3,-1.0561028857430543,2,-0.8374872178967525,False,2,4,0,1,1,0
0,0.4495697649410577,0.9746725646544215,1.0058500831852375,-0.10706893560712603,0.17427614107827136,False,-0.5443193777653047,-0.5563076351562327,0.2896251377924086,1,-1.0561028857430543,1,3.1881929912910345,True,2,4,0,0,3,0
1,0.3876009270262698,-0.14064057591616289,1.2299620983248047,-1.4046978207021905,0.10402641285431276,False,1.6913424485058044,-0.21120966716903156,0.022436631494241216,1,2.156078682200587,1,1.1753528866971412,False,2,4,0,2,3,1
0,1.0072893061741492,-0.6429958381014311,-0.3748685311193447,0.16818567638273613,0.8065236950938988,False,0.44930810057741044,0.5474205086607747,0.7349393149560209,2,-0.413666572154326,1,0.1689328344001943,True,1,4,0,2,2,1
1,-0.04618093837724582,-0.13093096595583692,-1.3155859443018136,0.4041182009454751,-0.3877216847133974,True,-1.0411331169366622,-0.09482309657694332,-0.8681917228329834,1,-0.413666572154326,4,-0.8374872178967525,False,2,3,0,1,2,1
0,-1.2545732777156107,-1.4943042126126749,-1.6373846952449027,0.7186949003624604,-1.019969238729025,False,0.3665058107155175,-1.959706488132708,-1.3135058999965958,2,0.22876974143440226,2,-0.8374872178967525,True,2,4,1,2,2,0
2,-1.2545732777156107,-0.1530560043102145,1.0014464529964189,1.4658145614778004,0.8767734233178573,False,1.3601332890582327,1.1145299277362453,0.7349393149560209,3,-1.0561028857430543,3,-0.8374872178967525,True,2,5,1,0,2,0
1,1.224180238875907,-0.13580884471822258,-1.5847654986708135,0.7186949003624604,1.0523977438777539,False,-1.2067376966604482,-0.9981244811743454,-0.9572545582657059,0,1.513642368611859,3,0.1689328344001943,False,2,1,0,1,1,0
1,-0.07716535733463979,0.40785478529974883,-0.0478559152096614,0.01089732667424346,-0.4228465488253767,False,-0.7099239574890905,-0.3454555815703429,-0.1556890393712037,2,-0.413666572154326,2,1.1753528866971412,True,2,4,0,1,2,0
1,-0.3560251279511855,2.427333428385811,1.8947307917631002,-1.8765628698276684,-0.7389703258331904,True,-1.5379468561080198,-1.2367994288295907,-1.0463173936984285,3,0.22876974143440226,1,0.1689328344001943,False,2,6,0,0,3,1
