Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,1.5961867014130484,-2.343677452134504,-1.727615725412668,-0.06809172133284133,1.4766881894265917,False,1.6949073093407145,0.7757278808361631,2.7866204878176686,2,0.8648141132407142,4,1.1698713029166974,True,2,4,0,1,2,0
1,-0.04680903993678627,0.3516247835364978,-0.8399575091093499,0.48307766821895715,-0.3861330594231314,False,-1.205842282296261,-1.9490507969946607,-1.133867195407266,1,0.8648141132407142,3,1.1698713029166974,True,0,4,0,3,3,1
0,1.2241876656357273,1.3476641106475122,0.9483194279009093,-0.7767380793280108,1.054917340630428,False,-1.040085162774148,-0.20644689437190417,0.024458711000101017,2,0.8648141132407142,0,1.1698713029166974,False,2,4,0,3,2,1
2,-0.9458067097319789,0.26322627141136196,-0.4824433101714098,0.2074929734430579,-1.4054126106805271,True,-0.8743280432520352,-0.4974670492544372,-0.6883572314044325,3,-0.41722155268090294,0,0.16635774928041983,False,2,5,0,1,2,0
1,0.9451883888027366,-1.0568523170656634,-0.12699893904115955,1.7822626578767677,0.7385892040333052,False,1.5291501898186017,1.281715637438285,1.2718866102080348,3,-0.41722155268090294,2,-0.8371558043558578,False,2,4,0,0,1,0
0,1.2241876656357273,-0.21659649815052948,-0.7707260328177368,-0.5011533845521116,1.054917340630428,True,-0.5428138042078094,0.1842797878621092,0.024458711000101017,3,0.2237962802799056,1,0.16635774928041983,False,2,4,0,0,1,1
1,0.9451883888027366,-1.4758948419840543,-0.7484012144827404,0.40433918399727165,0.7385892040333052,True,1.4462716300575453,1.4130246670829936,1.8064985670114349,1,0.2237962802799056,2,-0.8371558043558578,False,3,4,0,2,3,1
0,0.20119031724809444,-1.1143648380706737,-0.204891125618411,1.0342470577707557,-0.10495249355902224,False,1.5291501898186017,0.7931096522457962,1.450090595809168,2,-0.41722155268090294,1,0.16635774928041983,True,1,4,0,1,2,1
0,1.2241876656357273,1.7679333898077834,0.8174590904303941,-1.4853844373231804,1.054917340630428,False,-1.5373565213404867,0.5496264877459988,-0.33194926020216575,1,-1.0582393856417116,1,-0.8371558043558578,False,2,4,0,2,3,1
0,1.069188067395177,1.1183786805129088,0.7079142439495059,-0.5011533845521116,0.8791794869653599,False,-0.9572066030130917,0.8427813666158303,0.11356070380066771,1,-1.0582393856417116,2,-0.8371558043558578,True,1,3,0,3,2,1
0,1.503186942468718,0.836686582193974,0.8899029626028173,-0.6979995951063253,1.3712454772275509,True,-0.459935244446753,-0.09045257874319691,-0.866561217005566,3,-1.0582393856417116,1,-0.8371558043558578,False,0,4,0,0,1,1
1,-0.3878081560659972,0.3440583111254926,0.2469623380273814,-1.2885382267689665,-0.7727563374862815,True,-0.37705668468569653,0.3885642478481603,-0.5101532458032991,1,-1.0582393856417116,1,-0.8371558043558578,False,1,1,0,2,0,0
1,0.4181897547848651,1.5620709170207914,0.778123655261103,-1.6034921636557085,0.14108050157207327,False,-1.371599401818374,-1.5335814746556369,-1.133867195407266,2,0.2237962802799056,2,0.16635774928041983,True,3,2,0,2,0,0
0,1.7201863800054888,-0.201323595923692,1.149810868062537,-0.3043071739978978,1.6172784723586464,False,1.6949073093407145,-1.6566340538813127,-1.0447652026066994,1,-0.41722155268090294,3,1.1698713029166974,True,2,4,0,0,3,1
0,0.13919047795187425,-0.8002153111661627,0.3287842738242717,0.8374008472165418,-0.17524763502504953,True,1.6949073093407145,0.15457971109531207,1.3609886030086014,1,-1.0582393856417116,1,2.1733848565529748,False,2,3,0,0,2,0
1,1.751186299653599,-0.24515681721202787,0.7061623337836413,-0.3830456582195833,1.65242604309166,True,1.1147573910133195,1.46929209900952,2.073804545413135,0,0.2237962802799056,2,-0.8371558043558578,False,0,3,0,0,3,1
1,1.3171874245800577,0.7270563005839629,0.9897525614595744,1.270462510435812,1.160360052829469,False,-0.21129956516358364,-0.6867427777728546,-0.5101532458032991,2,0.2237962802799056,0,1.1698713029166974,False,2,4,0,1,2,1
1,-1.2558059062130797,-1.2468650537068229,-0.27502257160775123,0.7586623629948563,-0.8430514789523088,False,1.6949073093407145,1.1754916235143196,0.915478639005768,0,0.2237962802799056,2,-0.8371558043558578,False,2,2,1,2,2,0
1,-0.13980879888111652,0.9000742510326175,1.4089955950389221,0.2862314576647434,-0.4915757716221723,True,-0.04554244564147076,0.05831629672017757,-0.7774592242049992,2,-1.0582393856417116,1,-0.8371558043558578,False,0,4,0,1,2,1
1,0.2631901565443146,-1.1639065008184586,-1.4914780424823364,-0.18619944766536958,-0.03465735209299495,False,0.03733611411958569,0.766871629944871,1.3609886030086014,3,-0.41722155268090294,2,0.16635774928041983,True,2,4,0,0,1,1
0,0.2941900761924247,0.5044842294355066,0.48484201245734593,-0.028722479221998585,0.0004902186400186948,False,-0.37705668468569653,-0.4974670492544372,-1.0447652026066994,2,-1.0582393856417116,1,-0.8371558043558578,False,2,4,0,0,2,0
0,-1.2558059062130797,-0.16790344606686777,-0.32510847330983267,-0.42241490033042606,0.5277037796352234,False,-0.21129956516358364,0.7396097227540623,-0.06464328180046568,1,-0.41722155268090294,1,-0.8371558043558578,True,1,3,1,3,2,0
0,0.44918967443297514,0.11764101689121712,-0.08721016816529903,0.5224469103297998,0.1762280723050869,True,-0.37705668468569653,-0.1464985288627357,0.11356070380066771,1,-0.41722155268090294,3,1.1698713029166974,False,3,3,0,0,2,1
1,1.131187906691397,-0.2902928942762166,-0.780177607882546,-0.5405226266629544,0.9494746284313871,False,-0.459935244446753,0.618673697185435,-0.24284726740159907,2,0.8648141132407142,2,-0.8371558043558578,False,0,3,0,1,1,0
1,1.2551875852838374,0.43511818953301706,-0.7117637174760362,-1.6428614057665512,1.0900649113634417,False,-1.205842282296261,-0.5873904732369707,-0.42105125300273244,1,-0.41722155268090294,2,1.1698713029166974,True,2,1,0,1,0,0
1,-0.7598071918433184,-0.3706899227156298,0.6466467399307466,0.2074929734430579,-1.1945271862824451,True,1.2805145105354323,-0.5873904732369707,-0.42105125300273244,2,0.8648141132407142,3,1.1698713029166974,False,0,4,0,0,2,0
1,-1.2558059062130797,0.7346164082227793,-0.6733020445375368,-1.524753679434023,-0.3861330594231314,False,-1.4544779615794303,-0.17595455790524767,-0.42105125300273244,2,-1.0582393856417116,2,0.16635774928041983,False,1,4,1,1,2,0
1,1.2241876656357273,1.9598243364180603,1.6713627997631075,0.12875448922137242,1.054917340630428,False,-1.205842282296261,-0.7974622086710612,-0.866561217005566,1,1.5058319462015228,1,0.16635774928041983,True,2,2,0,0,1,1
0,-1.2558059062130797,-2.3642743854269304,-2.444367337320857,-0.3830456582195833,-0.1401000642920359,False,0.7832431519690937,1.4511226327656892,1.9847025526125681,1,1.5058319462015228,0,-0.8371558043558578,True,2,3,1,1,2,0
1,-0.5738076739546578,-0.0056172038105178936,-0.8862270623440803,-1.997184584764136,-0.9836417618843634,False,-0.8743280432520352,-0.7974622086710612,-1.133867195407266,3,-0.41722155268090294,0,-0.8371558043558578,True,2,5,0,2,2,1
1,-0.3878081560659972,-2.156390932331844,-3.448091811149303,1.3885702367683403,-0.7727563374862815,False,-0.459935244446753,-0.20644689437190417,0.024458711000101017,3,0.2237962802799056,2,1.1698713029166974,True,2,5,0,0,2,0
1,-1.2558059062130797,1.3701917365436729,0.6102437780631645,0.40433918399727165,-1.0539369033503907,True,-1.2887208420573175,-1.5335814746556369,-0.866561217005566,3,-1.0582393856417116,2,2.1733848565529748,False,0,6,1,3,3,0
0,0.6041892726735256,-0.38919701428963627,0.8389245145207219,-0.6979995951063253,0.35196592597015514,True,1.6120287495796581,-0.09045257874319691,0.2026626966012344,1,-0.41722155268090294,1,1.1698713029166974,False,1,3,0,0,2,1
1,0.6351891923216357,0.051840112394557936,-0.37505772295287626,0.7192931208840136,0.3871134967031688,True,-0.5428138042078094,0.9731877758651867,0.3808666822023678,1,-1.0582393856417116,4,-0.8371558043558578,False,1,3,0,1,2,1
1,1.1931877459876172,-0.6760011588359988,0.33719698123443337,-1.4853844373231804,1.0197697698974144,False,1.4462716300575453,-0.9221152411069069,-0.6883572314044325,3,-1.0582393856417116,2,1.1698713029166974,True,0,4,0,1,1,1
0,1.2861875049319476,-1.0197247078581229,-1.1259393743330375,1.7822626578767677,1.1252124820964553,False,0.20309323364169857,1.2037824418926253,1.0045806318063346,2,-1.0582393856417116,2,-0.8371558043558578,False,1,4,0,0,2,0
1,-1.2558059062130797,2.2968678402250675,1.8182975089147604,1.0342470577707557,1.6875736138246737,False,-1.4544779615794303,-1.5335814746556369,-0.866561217005566,2,1.5058319462015228,3,2.1733848565529748,False,0,2,1,1,0,0
1,-1.2558059062130797,2.080872376426025,1.1694367362341063,0.05001600499968691,0.6331464918342643,False,-1.6202350811015431,0.2930863976525934,-0.5992552386038659,1,1.5058319462015228,2,-0.8371558043558578,True,1,3,1,0,2,0
2,-1.1938060669168595,0.650013258491894,0.8754333873929253,-0.6192611108846398,-1.6865931765446363,True,-0.21129956516358364,0.05831629672017757,-0.7774592242049992,2,-1.0582393856417116,2,-0.8371558043558578,False,0,4,0,2,2,1
1,-1.2558059062130797,1.2367223926056405,0.11851125676640596,-0.9735842898822246,-1.5811504643455954,True,-1.4544779615794303,0.5496264877459988,-0.33194926020216575,1,0.2237962802799056,3,-0.8371558043558578,False,2,1,1,1,0,0
1,-1.2558059062130797,1.0273436354520593,0.3307895867400955,1.112985541992441,-0.03465735209299495,True,-1.1229637225352045,-0.01276383582943059,-0.24284726740159907,1,-0.41722155268090294,2,0.16635774928041983,False,3,2,1,0,1,0
1,1.6581865407092686,0.06369368280059955,0.3395959893307417,1.152354784103284,1.546983330892619,False,0.12021467388064214,-0.37707741404461015,-0.5992552386038659,2,-1.0582393856417116,0,0.16635774928041983,True,2,5,0,2,3,1
0,1.751186299653599,-1.2662273395786927,-0.701956292436691,-0.9342150477713818,1.65242604309166,False,1.1147573910133195,1.0115670591765387,0.4699686750029345,1,1.5058319462015228,3,-0.8371558043558578,True,1,4,0,0,3,0
1,-1.2558059062130797,-0.9231471592344466,-0.0006859291550257591,-0.6979995951063253,-1.5460028936125816,True,1.4462716300575453,0.2584594511148677,0.915478639005768,1,0.2237962802799056,0,1.1698713029166974,False,1,3,1,1,2,1
1,1.8131861389498192,2.3509691278091007,1.610825551739805,-1.682230647877394,1.7227211845576873,False,-1.6202350811015431,-1.5335814746556369,-1.133867195407266,3,1.5058319462015228,3,0.16635774928041983,False,2,5,0,0,2,0
0,0.759188870914076,0.283425607166937,-0.23410746243357916,0.7586623629948563,0.5277037796352234,False,-0.7085709237299224,0.6817027207455582,-0.15374527460103238,3,0.8648141132407142,2,-0.8371558043558578,True,0,5,0,1,2,1
1,0.20119031724809444,-0.5396818180600346,-1.0470712638255988,1.6641549315442397,-0.10495249355902224,False,-0.37705668468569653,0.05831629672017757,0.4699686750029345,1,1.5058319462015228,0,1.1698713029166974,True,3,1,0,0,0,0
0,0.17019039759998436,1.3265801199320455,0.5415622369040165,-1.9184461005424505,-0.1401000642920359,True,-1.2887208420573175,-0.09045257874319691,-0.866561217005566,0,-0.41722155268090294,1,-0.8371558043558578,False,2,3,0,2,3,1
0,-0.9768066293800889,0.20637825182490369,1.5617595333494618,-0.4617841424412688,-1.4405601814135407,True,1.4462716300575453,0.766871629944871,1.3609886030086014,3,-1.0582393856417116,2,0.16635774928041983,False,3,5,0,0,2,0
1,-1.2558059062130797,0.2955316510508845,-0.4337534921578531,-0.7373688372171681,0.07078536010604598,False,-0.8743280432520352,-0.7974622086710612,-0.33194926020216575,3,-1.0582393856417116,1,2.1733848565529748,True,0,4,1,0,1,0
1,-1.2558059062130797,1.4100879513354474,0.08371395467102959,-0.9735842898822246,-0.4915757716221723,True,-1.6202350811015431,-1.2285801346111556,-1.2229691882078326,0,0.8648141132407142,3,-0.8371558043558578,False,2,2,1,1,2,0
0,-0.6358075132508779,0.45748726174808135,1.0594055872524804,0.9555085735490702,-1.0539369033503907,False,0.285971793402755,1.3509110119512049,1.5391925886097346,0,-0.41722155268090294,3,-0.8371558043558578,True,2,3,0,0,3,1
1,1.0071882280989568,-1.0874821266535424,-1.0665899822072078,1.3492009946574977,0.8088843454993325,False,0.3688503531638115,0.4461802243767209,1.450090595809168,2,1.5058319462015228,2,1.1698713029166974,False,1,5,0,1,3,0
1,-1.2558059062130797,-0.10371422219287266,0.5960588268094419,0.08938524711052966,-0.8430514789523088,False,0.7003645922080373,-0.6357790249699945,-0.7774592242049992,1,-0.41722155268090294,3,0.16635774928041983,True,2,2,1,1,1,0
0,-0.10880887923300644,0.8939622838243377,1.0661825321045992,-0.10746096344368408,-0.4564282008891587,False,-0.37705668468569653,0.4734185558768837,-0.42105125300273244,0,-0.41722155268090294,1,-0.8371558043558578,True,2,2,0,2,2,0
0,-0.04680903993678627,1.1784603990700333,1.2181858133032626,-1.839707616320765,-0.3861330594231314,False,-0.6256923639688659,0.05831629672017757,-0.7774592242049992,0,-0.41722155268090294,2,-0.8371558043558578,True,2,1,0,0,1,1
0,1.5961867014130484,-0.5021179789400132,-0.5532270748563549,1.5460472052117114,1.4766881894265917,False,0.03733611411958569,1.0115670591765387,0.4699686750029345,2,0.8648141132407142,1,-0.8371558043558578,True,2,4,0,1,2,0
1,1.503186942468718,-0.15724380271282407,0.9992261982580777,0.5224469103297998,1.3712454772275509,True,1.3633930702964887,1.504031587014079,2.252008531014268,1,-0.41722155268090294,3,-0.8371558043558578,False,2,4,0,0,3,1
2,1.038188147747067,-1.774062034663146,-1.651043137097029,-1.05232277410391,0.8440319162323462,False,0.7832431519690937,0.618673697185435,0.915478639005768,1,-0.41722155268090294,2,0.16635774928041983,True,0,3,0,1,2,0
1,0.9451883888027366,-0.5831959018142594,-0.5097938548500784,0.8374008472165418,0.7385892040333052,False,0.20309323364169857,-0.4974670492544372,-0.6883572314044325,2,-1.0582393856417116,2,0.16635774928041983,True,2,5,0,0,3,0
0,0.8521886298584063,-0.7166621632985873,-0.2656046209644142,0.16812373133221514,0.6331464918342643,False,0.7003645922080373,-0.6357790249699945,-0.7774592242049992,2,0.8648141132407142,2,0.16635774928041983,True,2,3,0,1,1,0
0,-1.2558059062130797,0.32515926749584073,1.0083531633671392,-0.6586303529954826,-1.1945271862824451,False,0.45172891292486794,-1.2285801346111556,-0.866561217005566,2,-0.41722155268090294,2,1.1698713029166974,True,1,2,1,2,0,0
0,-1.2558059062130797,-0.21201715175003175,0.3086520051798645,1.9397396263201387,1.6172784723586464,False,0.5346074726859243,0.4997001353642177,1.6282945814103014,2,0.2237962802799056,3,1.1698713029166974,True,2,4,1,2,2,0
1,-1.2558059062130797,-0.6518913808673905,0.19989625730229327,2.0578473526526673,-0.7024611960202543,False,1.197635950774376,0.8183922301996626,1.5391925886097346,2,-1.0582393856417116,3,0.16635774928041983,True,0,2,1,0,0,0
0,-0.01580912028867618,-1.0765186387816597,-0.20925455339436688,0.16812373133221514,-0.35098548869011775,False,1.4462716300575453,-0.27081847332259956,-0.9556632098061326,0,-1.0582393856417116,3,-0.8371558043558578,True,3,2,0,0,2,1
1,-1.2558059062130797,-0.4147363267212909,-2.0054811939292985,-0.3043071739978978,-0.21039520575806317,False,-1.205842282296261,-0.17595455790524767,-0.42105125300273244,3,0.2237962802799056,3,0.16635774928041983,False,1,5,1,1,2,0
1,1.7201863800054888,1.3698335200415623,-0.15019134045968086,1.1917240262141267,1.6172784723586464,True,-1.7031136408625998,0.3885642478481603,-0.5101532458032991,1,1.5058319462015228,3,-0.8371558043558578,False,1,4,0,2,3,1
1,1.3481873442281678,1.335470468983286,1.3599756035281794,-1.4460151952123375,1.1955076235624826,True,-0.7085709237299224,0.889099646529299,0.2026626966012344,0,0.8648141132407142,1,-0.8371558043558578,False,2,3,0,1,3,1
1,-0.2018086381773367,-2.349709943204522,-2.5690792558060833,1.112985541992441,-0.5618709130881996,True,0.6174860324469809,-0.5873904732369707,-0.42105125300273244,3,-1.0582393856417116,2,1.1698713029166974,False,2,4,0,2,1,0
0,-0.5118078346584376,0.35958506141357305,1.1918633933132916,0.40433918399727165,-0.913346620418336,False,0.6174860324469809,-2.5739904190799323,-1.3120711810083994,2,-0.41722155268090294,4,0.16635774928041983,False,2,3,0,1,1,0
1,-0.6358075132508779,-1.754071036879335,-0.952014214167566,-0.5798918687737971,-1.0539369033503907,False,1.6949073093407145,0.618673697185435,0.915478639005768,3,-0.41722155268090294,2,0.16635774928041983,True,1,5,0,2,2,1
2,0.8211887102102963,-0.004323332081883119,0.08196279819717299,-1.0129535319930674,0.5979989211012506,False,-0.04554244564147076,-1.9490507969946607,-1.3120711810083994,2,-0.41722155268090294,3,-0.8371558043558578,False,3,3,0,1,1,0
1,1.782186219301709,-0.5141142181926993,-0.48992545114821395,-1.6034921636557085,1.6875736138246737,False,0.12021467388064214,-1.9490507969946607,-1.2229691882078326,1,-1.0582393856417116,3,0.16635774928041983,True,1,2,0,0,1,1
0,-1.007806549028199,0.5896190894298318,0.7859674483400139,0.24686221555390064,-1.4757077521465545,True,-0.21129956516358364,-1.2285801346111556,-1.0447652026066994,0,-0.41722155268090294,2,0.16635774928041983,False,0,2,0,0,2,1
1,0.046190719007544,-2.531098779162651,-2.395061279983562,0.6405546366623281,-0.2806903472240905,False,1.1147573910133195,0.3885642478481603,-0.5101532458032991,2,-1.0582393856417116,1,-0.8371558043558578,False,2,5,0,1,3,0
1,-0.5738076739546578,-1.5629950246725475,-1.4332323576202175,1.6247856894333967,-0.9836417618843634,True,0.7003645922080373,0.1842797878621092,0.7372746534046346,2,0.8648141132407142,0,1.1698713029166974,False,1,5,0,0,3,1
2,-0.6048075936027679,0.5089202553626788,0.6666271881029975,0.5224469103297998,-1.018789332617377,True,-0.21129956516358364,-1.5335814746556369,-1.133867195407266,2,-1.0582393856417116,3,0.16635774928041983,False,2,4,0,0,2,1
0,-0.35680823641788717,-0.37394378563994785,0.07933402922883671,0.5224469103297998,-0.7376087667532678,False,0.5346074726859243,-0.7974622086710612,-0.5992552386038659,0,0.2237962802799056,0,1.1698713029166974,False,2,2,0,3,2,1
2,1.441187103172498,0.36198514073367744,-0.013792039486214255,1.0342470577707557,1.3009503357615235,False,-0.6256923639688659,1.0115670591765387,0.4699686750029345,1,-0.41722155268090294,4,-0.8371558043558578,True,0,2,0,2,1,0
1,-0.7288072721952082,0.8128740977766633,1.3574874523833123,0.9948778156599128,-1.1593796155494316,False,0.03733611411958569,0.9324583965678721,0.2917646894018011,1,0.2237962802799056,4,-0.8371558043558578,True,0,3,0,0,2,0
0,-0.4808079150103275,-1.5392639148046352,-0.7210246767271404,-1.3279074688798094,-0.8781990496853225,False,1.6120287495796581,0.5496264877459988,-0.33194926020216575,1,-0.41722155268090294,1,-0.8371558043558578,True,0,3,0,0,2,1
0,-0.01580912028867618,-1.642339730670122,-1.0888697370941762,0.9161393314382273,-0.35098548869011775,True,1.2805145105354323,0.889099646529299,0.2026626966012344,2,-1.0582393856417116,4,-0.8371558043558578,False,1,3,0,2,1,1
0,0.9141884691546265,0.3603431883015287,0.8452651330987178,-1.2491689846581238,0.7034416333002916,False,0.20309323364169857,-0.20644689437190417,0.024458711000101017,2,-1.0582393856417116,1,1.1698713029166974,True,1,4,0,1,2,1
1,-1.2558059062130797,0.17774968643742625,0.8645312618994874,-0.5798918687737971,-1.4405601814135407,False,0.5346074726859243,-0.27081847332259956,-0.9556632098061326,3,-0.41722155268090294,0,-0.8371558043558578,False,2,6,1,0,3,0
0,-1.069806388324419,-4.521771389158803,-4.554699708175548,-0.8161073214388536,-1.5460028936125816,True,1.6120287495796581,1.256806113633005,1.182784617407468,2,-0.41722155268090294,1,-0.8371558043558578,False,2,4,0,2,2,0
2,-0.04680903993678627,1.9305092387249874,1.2266138138346145,-0.5798918687737971,-0.3861330594231314,True,-1.4544779615794303,-0.09045257874319691,-0.866561217005566,1,0.8648141132407142,3,-0.8371558043558578,False,2,2,0,0,1,0
0,1.410187183524388,1.4258761029276967,1.5961736284276056,0.3649699418864289,1.26580276502851,False,-0.6256923639688659,0.7931096522457962,0.024458711000101017,2,1.5058319462015228,3,-0.8371558043558578,True,2,4,0,1,2,0
2,-1.1318062276206393,-0.011784977295417899,0.4539347790148951,-0.6586303529954826,-1.616298035078609,False,0.3688503531638115,0.05831629672017757,-0.7774592242049992,1,-1.0582393856417116,2,-0.8371558043558578,True,2,3,0,0,2,1
2,0.6041892726735256,1.7689978740767045,0.9672009410974377,0.8767700893273846,0.35196592597015514,False,-1.4544779615794303,-0.5873904732369707,-0.42105125300273244,0,0.8648141132407142,3,1.1698713029166974,True,2,2,0,1,2,0
2,0.8831885495065164,-0.4633874344252816,0.5744613377321721,1.112985541992441,0.668294062567278,False,1.3633930702964887,-0.27081847332259956,-0.9556632098061326,2,-0.41722155268090294,4,-0.8371558043558578,True,2,4,0,2,2,0
2,0.6351891923216357,-0.21151890602130566,-1.6983667806913578,-0.9342150477713818,0.3871134967031688,False,-1.205842282296261,0.6817027207455582,-0.15374527460103238,3,0.8648141132407142,1,-0.8371558043558578,True,2,4,0,2,1,0
2,0.5111895137291953,1.6136145744371768,0.24448292880926228,-0.8161073214388536,0.24652321377111422,True,-1.7031136408625998,-1.2285801346111556,-1.0447652026066994,2,-1.0582393856417116,1,0.16635774928041983,False,0,4,0,1,2,1
1,0.046190719007544,0.9238105516386984,-0.22921725825168152,0.6011853945514853,-0.2806903472240905,False,-1.371599401818374,-0.7974622086710612,-1.133867195407266,2,1.5058319462015228,1,-0.8371558043558578,True,2,4,0,0,2,0
1,-1.0388064686763092,-2.4911204399775384,-2.0936542832143856,0.8767700893273846,-1.510855322879568,True,1.4462716300575453,0.889099646529299,0.2026626966012344,1,-0.41722155268090294,4,-0.8371558043558578,False,0,3,0,2,2,0
2,-0.29480839712166695,1.3712364321093125,0.985003492949948,-1.05232277410391,-0.6673136252872406,False,-1.040085162774148,-0.7974622086710612,-0.5992552386038659,0,-1.0582393856417116,2,1.1698713029166974,True,2,2,0,1,2,1
2,-0.29480839712166695,-1.3362794245276126,-1.7333364769696422,0.05001600499968691,-0.6673136252872406,True,0.03733611411958569,0.3262413157491553,1.0936826246069014,1,-0.41722155268090294,1,1.1698713029166974,False,0,1,0,0,0,1
0,-1.2558059062130797,0.16443058547001635,0.4075094931456934,-1.0129535319930674,0.7737367747663189,False,0.03733611411958569,0.3885642478481603,0.3808666822023678,1,-1.0582393856417116,1,0.16635774928041983,True,2,3,1,0,2,0
2,0.20119031724809444,-0.18776748942889332,1.1685476945859863,0.40433918399727165,-0.10495249355902224,True,1.6949073093407145,0.6817027207455582,-0.15374527460103238,3,2.78786761212314,0,-0.8371558043558578,False,2,5,0,2,2,0
0,-0.7288072721952082,-0.43084525536465784,0.19989625730229327,1.8216318999876107,-1.1593796155494316,False,0.7832431519690937,0.8427813666158303,1.6282945814103014,0,-1.0582393856417116,2,0.16635774928041983,True,1,1,0,1,1,1
2,-0.01580912028867618,0.771972295111091,0.601887034966761,0.9555085735490702,-0.35098548869011775,False,-0.6256923639688659,-1.9490507969946607,-1.0447652026066994,1,0.2237962802799056,0,2.1733848565529748,True,0,3,0,0,2,0
2,-0.6978073525470981,-0.9140685867729558,-0.47338394253593225,0.2862314576647434,-1.124232044816418,True,0.7832431519690937,0.9531332377331151,2.073804545413135,1,-0.41722155268090294,2,0.16635774928041983,False,2,3,0,0,2,0
0,-0.666807432898988,1.1029164327096137,0.5685754331132519,-0.3830456582195833,-1.0890844740834043,True,-1.040085162774148,0.6817027207455582,-0.15374527460103238,1,-0.41722155268090294,0,-0.8371558043558578,False,2,2,0,2,1,1
0,-1.2558059062130797,-0.7987155265881705,-1.3264863299448562,-0.5011533845521116,1.3360979064945373,False,-0.29417812492464007,0.9731877758651867,0.3808666822023678,1,-1.0582393856417116,3,-0.8371558043558578,True,0,1,1,2,0,1
1,1.1931877459876172,-2.050596208105086,-1.3994122870020813,1.7035241736550824,1.0197697698974144,False,1.6120287495796581,0.9731877758651867,2.1629065382137016,2,1.5058319462015228,4,0.16635774928041983,True,2,4,0,0,2,0
2,-0.17080871852922663,-0.03947170531569272,1.1083152523716957,-0.6192611108846398,-0.526723342355186,False,1.2805145105354323,0.9731877758651867,0.3808666822023678,2,0.2237962802799056,2,-0.8371558043558578,True,3,4,0,0,2,0
0,0.5731893530254155,-0.5070791230145348,0.6236348362125049,-0.5405226266629544,0.3168183552371415,True,1.5291501898186017,-1.9490507969946607,-1.3120711810083994,3,-0.41722155268090294,2,-0.8371558043558578,False,2,5,0,1,2,1
1,1.8131861389498192,0.1477127002072837,-1.4354515084458572,-0.6979995951063253,1.7227211845576873,False,-1.371599401818374,-1.9490507969946607,-1.3120711810083994,2,-0.41722155268090294,2,-0.8371558043558578,False,2,4,0,1,2,0
0,-1.1008063079725292,1.7055437624509835,1.006467307028948,0.8767700893273846,-1.5811504643455954,False,-1.371599401818374,0.6817027207455582,-0.15374527460103238,2,1.5058319462015228,2,-0.8371558043558578,False,3,3,0,2,1,1
1,-0.32580831676977706,-1.2698402684149352,-0.6460584693166853,1.112985541992441,-0.7024611960202543,False,1.197635950774376,1.520658057006315,2.341110523814835,2,-1.0582393856417116,2,-0.8371558043558578,True,2,4,0,0,2,0
0,1.782186219301709,0.5859828915377204,-1.2296744955753132,-1.682230647877394,1.6875736138246737,False,-1.6202350811015431,-0.17595455790524767,-0.42105125300273244,3,2.1468497791623316,1,0.16635774928041983,True,2,5,0,1,2,0
1,1.3481873442281678,-2.3102094940078395,-2.168365932922329,0.6405546366623281,1.1955076235624826,False,1.031878831252263,-1.3706874939586655,-0.7774592242049992,2,1.5058319462015228,2,2.1733848565529748,True,0,4,0,0,2,0
0,-1.2558059062130797,-0.1862524893291888,1.1192008652077887,1.4673087209900257,1.0900649113634417,True,1.6120287495796581,0.7396097227540623,2.608416502216535,2,0.2237962802799056,1,1.1698713029166974,False,3,4,1,0,2,1
1,-0.32580831676977706,-0.7615767298936817,-0.07144924824434426,0.8767700893273846,-0.7024611960202543,True,1.031878831252263,1.3509110119512049,1.5391925886097346,3,-1.0582393856417116,2,-0.8371558043558578,False,2,4,0,0,1,0
2,0.23219023689620452,-0.949556381305611,0.01863644191355513,0.6799238787731708,-0.0698049228260086,False,1.5291501898186017,0.6817027207455582,1.0936826246069014,1,-1.0582393856417116,1,0.16635774928041983,False,2,3,0,2,2,0
0,0.4181897547848651,-1.9531394103104394,-2.2605276948501167,1.3885702367683403,0.14108050157207327,True,0.3688503531638115,0.889099646529299,0.2026626966012344,0,-1.0582393856417116,2,-0.8371558043558578,False,2,2,0,2,2,1
1,-1.2248059865649696,-0.6803607044883027,0.4920426537202304,-0.5798918687737971,-1.7217407472776498,False,1.6949073093407145,0.5496264877459988,-0.33194926020216575,0,-1.0582393856417116,2,-0.8371558043558578,True,1,2,0,2,2,1
0,1.5961867014130484,-0.8622109422309405,0.026239333867666397,0.9948778156599128,1.4766881894265917,False,1.3633930702964887,0.7931096522457962,0.024458711000101017,2,0.8648141132407142,0,-0.8371558043558578,True,2,4,0,1,2,1
2,-1.2558059062130797,0.6746633273888599,1.2298038593680818,-1.5641229215448658,1.6875736138246737,False,0.12021467388064214,-0.4974670492544372,-1.0447652026066994,3,-1.0582393856417116,2,-0.8371558043558578,True,2,6,1,1,3,0
0,1.038188147747067,-0.93501852943799,-0.2493205350055143,-1.1310612583255955,0.8440319162323462,False,1.1147573910133195,-2.5739904190799323,-1.3120711810083994,3,-0.41722155268090294,0,0.16635774928041983,True,0,5,0,3,2,1
