Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
2,-1.166161775903803,0.6879225534592607,1.0167922622124144,0.7968288387988716,-1.6525641840508052,True,-0.12816510035708137,0.8407633298824926,0.1136549259524648,1,-1.0614718171534885,3,-0.836807769656958,False,1,1,0,0,0,0
0,0.2605114968666039,0.6986384408969971,1.551680035418633,-1.1345283009972025,-0.03652535961333352,True,0.45092281088172637,-0.1795463683127001,-0.42251234185191544,2,-0.4172519244592271,1,0.16699522552441673,False,1,5,0,2,3,1
2,-1.259205684997525,-0.20484373313302198,0.8206993804181528,-0.26738836068059785,1.579513464824138,True,1.1954644110459078,1.0805464039283137,0.649822193756845,0,0.8711878609292957,0,-0.836807769656958,False,1,2,1,0,2,0
1,1.315009133262122,-0.38272645375996645,0.7408281546862593,-0.6615428790063272,1.1579381193187106,True,1.4436449444339683,0.2376075692115251,0.1136549259524648,0,1.515407753623557,2,0.16699522552441673,False,0,3,0,0,3,1
1,-0.35978123042487736,0.5039101897175762,0.7446347789220491,1.5851378754503305,-0.7391509354557124,True,-0.12816510035708137,1.0461331729407461,0.560460982456115,1,-0.4172519244592271,0,-0.836807769656958,False,3,3,0,2,2,0
0,-1.0110885940809327,0.25177892814195085,-0.0776182398063507,-0.5827119753411814,-1.4769077900902103,False,-0.5417993226705154,-0.09391230314027996,0.20301613725319484,3,-1.0614718171534885,2,1.1707982207057914,True,1,3,0,2,0,0
0,1.1909505878038258,1.0794128735638049,1.2587126790419414,0.8756597424640175,1.017413004150235,False,-0.45907247820782865,0.38584452294751387,0.38173855985465494,0,-0.4172519244592271,3,0.16699522552441673,True,0,2,0,1,2,1
2,0.6326871332414926,0.5923273558322065,-0.4678738861579307,0.3632588686405692,0.3850499858920938,False,-1.2036140783720102,-2.87546476415618,-1.316124454859216,1,2.1596276463178183,3,1.1707982207057914,False,2,3,0,1,2,0
1,0.9428334968872333,0.6919699662589387,0.3824740929330717,1.151567905292028,0.7363627738132833,False,-0.7072530115958892,0.6163094522328451,-0.24378991925045537,2,-1.0614718171534885,1,-0.836807769656958,True,3,3,0,0,1,1
0,0.9428334968872333,0.17703097974000873,-0.28870987367432277,0.20559706131027744,0.7363627738132833,False,-0.6245261671332023,-0.5015555417584028,-0.3331511305511854,2,2.1596276463178183,2,1.1707982207057914,False,1,4,0,1,2,1
1,0.10543831504373359,0.7501870383929894,-0.2235798348996378,0.7574133869662986,-0.21218175357392827,False,-1.2036140783720102,-0.5015555417584028,-0.6905959757541056,1,0.2269679682350343,1,0.16699522552441673,False,1,2,0,1,1,1
1,1.0979066787101035,-0.11579523448124505,1.1650250055988658,-0.8980355900017649,0.912019167773878,False,1.526371788896655,0.9305788955880249,0.2923773485539249,3,0.2269679682350343,1,-0.836807769656958,True,2,5,0,0,2,0
1,-0.20470804860200703,-0.10632784736410286,1.2304489306838495,1.7822151346131951,-0.5634945414951177,False,1.609098633359342,1.5358772459433916,2.437046419771446,0,-0.4172519244592271,0,-0.836807769656958,True,2,3,0,2,3,1
1,0.5706578605123445,-0.6116175053388575,0.585221048306675,0.8756597424640175,0.31478742830785594,False,1.6918254778220287,0.7374323033847376,1.2753506728619552,2,-1.0614718171534885,3,0.16699522552441673,True,2,4,0,0,2,1
2,-1.1041325031746547,0.1983784972093093,-0.15704167220143408,-1.8440064339835154,-1.5823016264665672,False,-0.5417993226705154,-1.2337980724393116,-1.2267632435584859,2,-0.4172519244592271,0,-0.836807769656958,False,0,4,0,0,2,0
2,-0.8250007758934883,-0.1197549775638732,-0.5301679804501275,0.12676615764513158,-1.2661201173374967,True,-0.45907247820782865,-1.427937226340705,-0.9586796096562957,2,-1.0614718171534885,2,1.1707982207057914,False,2,5,0,1,3,1
2,-1.0110885940809327,0.8058764426872279,0.45093405434277783,-0.2279729088480249,-1.4769077900902103,False,-0.789979856058576,0.7374323033847376,-0.06506749664899529,1,0.2269679682350343,2,-0.836807769656958,True,2,4,0,0,3,0
0,0.9118188605226591,-0.26519690729445683,0.09193879565028652,0.8362442906314445,0.7012314950211643,False,0.36819596641903957,0.6794358449105152,-0.15442870794972532,2,1.515407753623557,2,-0.836807769656958,True,1,3,0,0,1,0
0,-0.45282513951859954,-0.47202837628295186,0.14170252614094367,1.4274760681200387,-0.8445447718320693,False,0.7818301887324737,0.8407633298824926,1.6327955180648754,1,0.8711878609292957,4,0.16699522552441673,True,3,2,0,2,1,1
2,-1.166161775903803,1.493294582909206,0.6731758045567662,-1.2133592046623485,-1.6525641840508052,False,-1.3690677672973837,-0.09391230314027996,-0.8693183983555657,2,0.2269679682350343,1,-0.836807769656958,True,2,4,0,3,2,0
0,-1.259205684997525,1.6324922563699156,0.604199863760391,0.9544906461291633,-1.6174329052586862,True,-1.5345214562227574,-3.0482905391624255,-1.316124454859216,1,-1.0614718171534885,3,2.1746012158871664,False,1,1,1,1,0,0
2,0.5396432241477704,-1.891743520542247,-1.3660831362275805,-1.2527746564949214,0.279656149515737,True,1.3609180999712815,0.7374323033847376,-0.06506749664899529,2,0.2269679682350343,3,-0.836807769656958,False,0,3,0,0,1,1
0,0.8808042241580851,0.5175381676055155,0.3191560251661164,0.7179979351337257,0.6661002162290455,True,-0.5417993226705154,0.7374323033847376,-0.06506749664899529,1,1.515407753623557,0,-0.836807769656958,False,2,3,0,1,2,1
0,-1.0731178668100807,0.27573184234041687,0.05414338696344204,0.08735070581255862,-1.5471703476744483,True,-0.45907247820782865,0.7910148811649774,0.024293714651734757,3,2.1596276463178183,2,-0.836807769656958,False,2,5,0,0,2,1
0,-0.8250007758934883,0.07377671174929082,0.7164810733727928,-0.4644656198434625,-1.2661201173374967,False,0.5336496553444132,0.9305788955880249,0.2923773485539249,2,-0.4172519244592271,3,-0.836807769656958,True,2,2,0,0,0,1
0,1.3770384059912701,-0.5855700357640773,0.40522007559909434,-0.18855745701545196,1.2282006769029485,True,1.3609180999712815,0.6794358449105152,2.347685208470716,0,1.515407753623557,2,1.1707982207057914,False,0,0,0,2,0,1
0,-0.8250007758934883,0.9223957852792541,0.409123207682706,0.8362442906314445,-1.2661201173374967,True,-0.9554335449839496,-1.2337980724393116,-1.0480408209570258,3,-1.0614718171534885,3,0.16699522552441673,False,1,5,0,2,2,1
0,1.2219652241683998,1.1081832589368246,1.015538449446668,0.6785824833011528,1.052544282942354,False,-0.7072530115958892,-0.09391230314027996,-0.3331511305511854,2,-0.4172519244592271,2,0.16699522552441673,True,2,5,0,0,3,1
1,-0.018620230414562663,-0.318353774901478,-0.21043879648819394,-0.8980355900017649,-0.35270686874240403,False,0.1200154330309791,0.6163094522328451,-0.24378991925045537,2,-0.4172519244592271,2,-0.836807769656958,True,0,3,0,2,1,0
1,0.29152613323117793,1.1286680921231664,0.09586510207249599,-0.5827119753411814,-0.0013940808212145755,False,-1.3690677672973837,-0.9955600559090223,-0.9586796096562957,3,0.2269679682350343,2,0.16699522552441673,True,2,6,0,0,3,1
0,-0.1426787758728589,-1.9581485380154107,-1.8351315266644233,-1.7651755303183696,-0.49323198391087986,False,0.8645570331951605,-0.9268597428169992,-0.6905959757541056,1,0.8711878609292957,2,1.1707982207057914,True,2,3,0,1,2,1
1,-1.135147139539229,0.00847214503876729,0.6230502603263098,-0.3068038125131708,-1.6174329052586862,False,0.5336496553444132,0.05508639492392405,-0.15442870794972532,3,-1.0614718171534885,2,0.16699522552441673,True,1,5,0,1,2,0
0,-1.259205684997525,-1.2988167594338589,-1.5999598234656787,-0.9768664936669108,1.5092509072399,False,0.1200154330309791,0.7374323033847376,-0.06506749664899529,1,1.515407753623557,2,-0.836807769656958,True,1,4,1,1,3,0
0,0.07442367867915953,0.09856951223269278,1.566837584346526,-1.8045909821509425,-0.2473130323660472,True,1.6918254778220287,0.05508639492392405,-0.7799571870548356,1,-1.0614718171534885,2,-0.836807769656958,False,1,3,0,0,2,1
1,-1.259205684997525,1.0744188480301553,1.8228022811881952,1.4274760681200387,-1.3012513961296157,True,0.1200154330309791,0.7090269158455612,1.1859894615612252,3,-0.4172519244592271,1,0.16699522552441673,False,2,4,1,0,1,0
1,-0.5148544122477476,1.4014168051099796,0.7933114008637523,-0.9374510418343378,-0.9148073294163072,False,-1.2036140783720102,-0.2745568323390818,-0.06506749664899529,1,0.2269679682350343,3,1.1707982207057914,True,2,3,0,0,2,1
0,-1.259205684997525,2.1236127612456777,1.5439401538000375,-0.030895649685160197,-1.3715139537138534,False,-1.4517946117600706,-2.3383202221845534,-1.2267632435584859,1,0.2269679682350343,4,1.1707982207057914,True,2,3,1,1,2,0
0,1.5941408605432885,0.25884464163014764,-0.2698076891011917,-0.18855745701545196,1.474119628447781,False,-0.7072530115958892,-2.3383202221845534,-1.2267632435584859,0,-0.4172519244592271,0,1.1707982207057914,True,0,2,0,1,2,1
2,0.8808042241580851,1.1795117251965384,0.4451641954386185,-1.2133592046623485,0.6661002162290455,False,-1.2036140783720102,0.18124447822805115,-0.6905959757541056,2,0.2269679682350343,3,-0.836807769656958,True,1,4,0,0,2,0
1,1.0048627696163814,0.6984617250523181,0.39230103541889294,0.520920675970861,0.8066253313975212,True,-0.7072530115958892,-0.591617882131282,-0.42251234185191544,1,1.515407753623557,1,1.1707982207057914,False,2,1,0,2,0,0
0,-1.259205684997525,-0.8803365987502945,0.056354667307751245,0.9544906461291633,0.31478742830785594,False,1.4436449444339683,1.1132268148430944,0.7391834050575751,2,-0.4172519244592271,2,-0.836807769656958,True,0,4,1,0,2,0
1,-1.259205684997525,0.23113987535975283,-0.2080118968613201,-0.2279729088480249,1.5092509072399,True,-0.6245261671332023,-1.5392705876607724,-1.1374020322577558,3,0.2269679682350343,1,0.16699522552441673,False,1,6,1,0,3,0
0,0.6947164059706408,-0.8157361199614062,-0.7629684528155202,-0.5827119753411814,0.4553125434763317,True,0.28546912195635277,0.5471555766026215,-0.3331511305511854,3,0.8711878609292957,2,-0.836807769656958,False,1,4,0,0,1,1
0,-0.26673732133115513,1.301544024736431,1.2100801715381628,-1.2921901083274943,-0.6337570990793556,False,-0.789979856058576,-2.581286786887453,-1.316124454859216,2,-0.4172519244592271,2,0.16699522552441673,True,1,2,0,1,0,1
1,-0.42181050315402546,-0.8923928942577887,-0.13236680456843963,0.12676615764513158,-0.8094134930399504,True,1.1954644110459078,-0.591617882131282,-0.42251234185191544,3,-1.0614718171534885,3,1.1707982207057914,False,2,5,0,3,2,0
1,-1.0731178668100807,1.089701587334627,0.551323340325417,-0.030895649685160197,-1.5471703476744483,False,-1.0381603894466365,-0.09391230314027996,-0.8693183983555657,2,0.8711878609292957,2,-0.836807769656958,False,0,4,0,1,2,1
0,1.0668920423455295,-0.16655757833140494,-0.4121063697770365,-1.8834218858160885,0.8768878889817591,True,-0.293618789282455,-1.9553817394142314,-1.2267632435584859,1,-0.4172519244592271,2,0.16699522552441673,False,3,3,0,0,2,1
0,1.2839944968975479,-0.16297854518119334,0.8792908546058906,-0.5432965235086085,1.1228068405265916,True,1.1954644110459078,0.7090269158455612,1.1859894615612252,0,0.8711878609292957,2,0.16699522552441673,False,2,3,0,0,3,1
2,0.7257310423352148,1.031739190569469,-0.056838631955736234,-0.10972655335030608,0.4904438222684507,False,-1.3690677672973837,-0.5015555417584028,-1.0480408209570258,0,-1.0614718171534885,2,-0.836807769656958,True,1,2,0,0,2,0
0,0.07442367867915953,1.4409233496688092,0.8554714572543327,0.12676615764513158,-0.2473130323660472,False,-1.2036140783720102,-1.2337980724393116,-1.2267632435584859,3,0.8711878609292957,3,-0.836807769656958,True,0,6,0,2,3,1
0,1.2529798605329738,0.8379654541160185,-0.5085346286173048,-1.1345283009972025,1.0876755617344729,False,-1.4517946117600706,-0.8020141426546956,-1.1374020322577558,3,1.515407753623557,3,-0.836807769656958,False,1,5,0,0,2,1
1,1.2529798605329738,-0.9258139705117618,-0.8422997715370846,0.8756597424640175,1.0876755617344729,True,0.36819596641903957,1.2023220903993217,1.0072670389597653,2,-1.0614718171534885,0,-0.836807769656958,False,3,5,0,0,3,0
0,-1.166161775903803,-2.5912717715361326,-2.4793042828317526,2.491693267599508,-1.6525641840508052,False,1.112737566583221,0.9908689208406866,2.258323997169986,3,0.8711878609292957,2,0.16699522552441673,True,2,6,0,0,3,1
2,-0.7939861395289142,0.0917042860505761,-0.41575592795881183,-0.5432965235086085,-1.2309888385453778,False,-0.6245261671332023,0.47082991644490135,-0.42251234185191544,2,0.8711878609292957,2,-0.836807769656958,False,0,3,0,1,1,0
1,-1.259205684997525,-1.104637224237078,-1.2470432849101454,-1.0556973973320567,1.4389883496556624,True,0.2027422774936659,-2.3383202221845534,-1.2267632435584859,1,1.515407753623557,2,1.1707982207057914,False,2,3,1,3,2,1
0,-1.259205684997525,-0.4537934080724741,0.41496773012121646,0.7179979351337257,0.4201812646842128,False,1.112737566583221,1.3711342874017611,1.6327955180648754,1,-1.0614718171534885,1,-0.836807769656958,True,0,2,1,0,1,1
0,-1.259205684997525,1.3762479658437352,0.033272518923655216,-0.7009583308389001,-1.1607262809611398,False,-1.6172483006854441,0.38584452294751387,-0.5118735531526455,2,-1.0614718171534885,2,-0.836807769656958,True,1,3,1,3,1,0
1,-1.228191048632951,-1.2840151986106723,-0.43617453104583476,-0.3068038125131708,-1.722826741635043,False,1.526371788896655,1.5818989387683446,2.7051300536736362,0,1.515407753623557,2,-0.836807769656958,True,1,0,0,2,0,0
0,-0.23572268496658108,-0.8640509047188067,-0.09341975672150579,0.08735070581255862,-0.5986258202872367,False,1.1954644110459078,-1.9553817394142314,-1.2267632435584859,2,-1.0614718171534885,2,0.16699522552441673,True,0,4,0,1,2,1
1,-1.259205684997525,-1.2230388631087892,-0.3538254724280215,1.0333215497943091,0.1391310343472612,True,1.526371788896655,0.9305788955880249,0.2923773485539249,1,0.2269679682350343,4,-0.836807769656958,False,2,4,1,0,3,1
1,-1.0110885940809327,1.3607467077748248,0.7293768490700194,-0.3856347161783167,-1.4769077900902103,False,-1.2036140783720102,-1.5392705876607724,-1.1374020322577558,2,-1.0614718171534885,4,0.16699522552441673,False,2,4,0,1,2,0
1,1.2839944968975479,0.05242802260316432,0.3239848861019703,0.9150751942965903,1.1228068405265916,True,0.1200154330309791,1.1132268148430944,0.7391834050575751,1,-1.0614718171534885,2,-0.836807769656958,False,0,3,0,0,2,1
1,1.5631262241787145,-0.6945818732711665,0.365490781810154,-1.0951128491646296,1.4389883496556624,False,1.526371788896655,-0.9955600559090223,-0.5118735531526455,2,-1.0614718171534885,3,2.1746012158871664,False,2,4,0,1,2,0
2,-0.48383977588317356,0.3314966605973559,0.4063915861785845,-0.42505016801088963,-0.8796760506241883,False,-0.2108919448197682,-0.8020141426546956,-1.1374020322577558,1,-0.4172519244592271,0,-0.836807769656958,True,2,3,0,1,2,0
1,-1.259205684997525,0.26944360923948407,-0.05132297413380753,-0.819204686336619,0.6661002162290455,False,-0.5417993226705154,1.0805464039283137,0.649822193756845,1,0.2269679682350343,3,-0.836807769656958,True,0,4,1,1,3,0
1,-0.7319568667997661,0.14977392735553224,0.8254057670401733,-1.8045909821509425,-1.1607262809611398,True,0.5336496553444132,-0.8020141426546956,-1.1374020322577558,2,0.8711878609292957,2,-0.836807769656958,False,2,4,0,0,2,1
0,-0.48383977588317356,-0.6980916274665598,-0.37792251645186276,-0.8586201381691919,-0.8796760506241883,False,0.5336496553444132,-0.5015555417584028,-1.0480408209570258,0,0.2269679682350343,3,-0.836807769656958,False,2,2,0,0,2,0
1,1.5631262241787145,0.45002683554323847,0.9025800657273482,1.0333215497943091,1.4389883496556624,True,0.1200154330309791,-1.6625132621850003,-1.0480408209570258,2,0.8711878609292957,4,1.1707982207057914,False,2,5,0,1,3,1
1,-0.3907958667894514,0.12082435808755837,-1.9604792411229857,-1.2527746564949214,-0.7742822142478314,True,-1.6172483006854441,0.2902191757181406,-0.6012347644533755,1,-1.0614718171534885,2,-0.836807769656958,False,2,3,0,2,2,1
1,-0.638912957706044,-1.9428121378652596,-1.4341053316795243,-0.18855745701545196,-1.055332444584783,True,1.3609180999712815,0.47082991644490135,-0.42251234185191544,2,-1.0614718171534885,3,-0.836807769656958,False,3,3,0,2,1,1
1,1.0668920423455295,0.10813020344614752,0.9617166845254288,0.24501251314285039,0.8768878889817591,True,0.7818301887324737,0.8407633298824926,0.1136549259524648,3,-1.0614718171534885,2,-0.836807769656958,False,2,4,0,2,1,1
0,1.5941408605432885,0.2173468779390889,0.922433430988798,-1.3710210119926403,1.474119628447781,False,0.5336496553444132,0.47082991644490135,-0.42251234185191544,1,-0.4172519244592271,1,-0.836807769656958,True,2,3,0,2,2,0
0,-0.5768836849768958,-0.15875659926119068,-0.7871936819831504,-0.10972655335030608,-0.9850698870005451,False,-0.6245261671332023,-0.8020141426546956,-1.1374020322577558,2,0.8711878609292957,3,-0.836807769656958,True,2,3,0,0,1,0
0,1.7802286787307329,0.6550635242167607,0.9681035050576039,-0.030895649685160197,1.684907301200495,False,-0.12816510035708137,0.14133382498620337,0.649822193756845,0,-0.4172519244592271,1,1.1707982207057914,True,3,0,0,1,0,0
1,-1.259205684997525,1.6402125940693775,0.765649954208384,0.24501251314285039,-0.8445447718320693,True,-1.4517946117600706,-1.2337980724393116,-1.2267632435584859,2,0.2269679682350343,2,-0.836807769656958,False,3,5,1,0,3,0
2,0.8808042241580851,1.8284084230196604,1.0677126397877479,-1.2133592046623485,0.6661002162290455,False,-1.4517946117600706,-1.9553817394142314,-1.2267632435584859,2,-1.0614718171534885,3,0.16699522552441673,True,2,4,0,0,2,0
1,1.811243315095307,-0.8310723204448143,-0.2309066356474383,1.821630586445768,1.720038579992614,False,0.9472838776578474,0.50997273868489,0.649822193756845,2,-0.4172519244592271,3,0.16699522552441673,False,0,5,0,0,3,0
1,-0.7629715031643401,0.785015286376555,0.19818265884700337,-1.3710210119926403,-1.1958575597532588,True,-0.9554335449839496,0.3395104716288612,0.2923773485539249,1,-1.0614718171534885,4,0.16699522552441673,False,2,3,0,1,2,0
0,-1.166161775903803,1.1595168571637473,0.5394356137625752,-0.2279729088480249,-1.6525641840508052,True,-1.1208872339093232,0.8407633298824926,0.1136549259524648,2,-0.4172519244592271,0,-0.836807769656958,False,2,5,0,2,3,1
0,-1.259205684997525,0.17977946596298716,-0.6071895567069422,-1.3316055601600671,0.912019167773878,False,-0.8727067005212628,-0.8020141426546956,-0.8693183983555657,3,0.8711878609292957,0,0.16699522552441673,True,3,3,1,3,0,0
0,0.47761395141862234,-0.4969566412833959,0.63710478024651,0.7574133869662986,0.20939359193149912,False,1.526371788896655,0.6794358449105152,1.0966282502604954,1,2.80384753901208,0,0.16699522552441673,True,2,4,0,1,3,0
1,-0.6078983213414698,-0.5592007248452476,0.49704744602120876,1.6639687791154762,-1.020201165792664,False,1.4436449444339683,1.2803756794724275,1.2753506728619552,3,0.2269679682350343,3,-0.836807769656958,True,3,6,0,0,3,0
1,-1.259205684997525,-0.038673608700388794,0.6230502603263098,-1.7257600784857967,-1.3715139537138534,True,0.6163764998071001,-0.5015555417584028,-1.0480408209570258,2,-1.0614718171534885,3,-0.836807769656958,False,2,2,1,0,0,0
2,1.0048627696163814,-0.4102081058277481,0.5342187692276562,0.1661816094777045,0.8066253313975212,False,1.1954644110459078,-0.5015555417584028,-1.0480408209570258,2,-1.0614718171534885,1,-0.836807769656958,True,1,4,0,1,2,0
0,-0.7629715031643401,1.273965154238333,-0.30121399802892307,-1.2527746564949214,-1.1958575597532588,False,-1.699975145148131,-2.3383202221845534,-1.2267632435584859,3,-1.0614718171534885,2,1.1707982207057914,True,2,5,0,0,2,1
1,1.1289213150746775,0.8209914139590312,-0.8550261740826419,-0.6615428790063272,0.947150446565997,False,-1.6172483006854441,-1.5392705876607724,-0.8693183983555657,2,-1.0614718171534885,2,2.1746012158871664,False,2,4,0,0,2,0
0,0.07442367867915953,-1.4925338074761918,-0.6612177400288171,0.520920675970861,-0.2473130323660472,False,1.609098633359342,1.2803756794724275,1.2753506728619552,1,-0.4172519244592271,1,-0.836807769656958,True,1,4,0,2,3,1
1,1.6561701332724368,-0.04579654114456132,-0.8332434688863395,-1.8440064339835154,1.544382186032019,True,-0.789979856058576,0.05508639492392405,-0.7799571870548356,0,2.1596276463178183,3,-0.836807769656958,False,2,3,0,0,3,1
0,0.22949686050202983,-0.29454192948385033,1.0211761138317128,-0.030895649685160197,-0.07165663840545247,False,1.6918254778220287,1.1443288064537591,0.8285446163583051,1,-0.4172519244592271,3,-0.836807769656958,True,1,1,0,3,0,1
2,-0.7319568667997661,0.7511308099095283,1.344571853957329,0.6391670314685798,-1.1607262809611398,False,0.1200154330309791,0.4435495063569417,1.4540730954634153,2,0.8711878609292957,3,1.1707982207057914,True,2,4,0,2,2,0
0,1.3770384059912701,1.6527104104601196,0.636745292979399,0.3632588686405692,1.2282006769029485,False,-1.5345214562227574,-1.9553817394142314,-1.316124454859216,1,-0.4172519244592271,2,-0.836807769656958,False,0,3,0,1,2,1
1,-1.259205684997525,1.4385836530599598,1.0940424517903211,-1.1739437528297754,1.649776022408376,False,-1.0381603894466365,-0.2745568323390818,-0.9586796096562957,1,-0.4172519244592271,0,-0.836807769656958,False,2,3,1,2,2,1
0,1.4390676787204182,-0.21692239714095002,-0.30974812340762964,-0.18855745701545196,1.2984632344871865,False,-0.12816510035708137,0.9713711948465957,0.38173855985465494,0,-0.4172519244592271,2,-0.836807769656958,True,2,2,0,2,2,1
0,-0.48383977588317356,-0.674218004288931,0.2262123005367858,1.2303988089571738,-0.8796760506241883,False,1.2781912555085946,0.7374323033847376,1.2753506728619552,3,-0.4172519244592271,0,0.16699522552441673,True,2,3,0,3,0,0
2,1.0048627696163814,0.4227967647975232,0.862771405768869,-1.528682819322932,0.8066253313975212,False,0.1200154330309791,-0.8020141426546956,-0.6012347644533755,1,1.515407753623557,3,1.1707982207057914,True,2,2,0,0,1,0
2,1.4390676787204182,-0.16946600106401452,0.6309871732213497,1.4274760681200387,1.2984632344871865,False,0.8645570331951605,0.5939785473067128,1.9902403632677956,3,1.515407753623557,4,1.1707982207057914,False,2,5,0,0,2,0
0,-0.8250007758934883,0.8114191030337302,1.433465675108614,0.008519802147412743,-1.2661201173374967,True,0.1200154330309791,0.6485650884249327,1.0072670389597653,2,2.80384753901208,2,0.16699522552441673,False,1,4,0,0,2,1
0,1.4700823150849922,0.13666333107558262,1.125549500685297,0.24501251314285039,1.3335945132793054,False,0.9472838776578474,-0.5015555417584028,-1.0480408209570258,0,-0.4172519244592271,0,-0.836807769656958,True,1,2,0,1,2,1
2,-1.197176412268377,0.11896456606026086,-1.7930962082353021,-0.5038810716760355,-1.687695462842924,True,-1.5345214562227574,0.18124447822805115,-0.6905959757541056,1,0.8711878609292957,2,-0.836807769656958,False,3,1,0,2,0,0
1,-0.638912957706044,-1.5103637424116056,-0.7406950358510389,-1.1345283009972025,-1.055332444584783,False,1.526371788896655,0.05508639492392405,-0.7799571870548356,2,-1.0614718171534885,3,-0.836807769656958,False,2,4,0,0,2,0
0,-0.26673732133115513,1.9740372027262052,1.4412583744110266,-0.6615428790063272,-0.6337570990793556,True,-1.3690677672973837,-2.581286786887453,-1.316124454859216,1,-1.0614718171534885,3,0.16699522552441673,False,2,2,0,0,1,1
0,-0.35978123042487736,-0.8875835510591896,-0.1257599399181166,-0.2279729088480249,-0.7391509354557124,True,1.1954644110459078,1.5669622662185245,2.615768842372906,1,-1.0614718171534885,1,-0.836807769656958,False,2,2,0,1,1,1
0,0.22949686050202983,-1.1782149168575644,-0.29320506490781323,2.2946160084366434,-0.07165663840545247,False,1.526371788896655,0.9713711948465957,2.168962785869256,0,1.515407753623557,1,0.16699522552441673,True,2,2,0,3,2,1
1,-1.197176412268377,-0.6038656901639905,0.2654837103092825,-1.489267367490359,-1.687695462842924,False,1.1954644110459078,-1.729342895813616,-0.9586796096562957,2,2.1596276463178183,3,2.1746012158871664,False,2,2,0,0,0,0
1,-0.6078983213414698,-1.146091543469275,-0.42045504403394846,0.6391670314685798,-1.020201165792664,False,1.2781912555085946,1.4500443797844502,1.9902403632677956,2,2.1596276463178183,0,-0.836807769656958,True,0,4,0,2,2,0
0,-1.259205684997525,-0.9159213720579801,-0.47745225454998846,0.3238434168079963,-1.2309888385453778,False,0.7818301887324737,-0.197741274618491,1.0072670389597653,2,-1.0614718171534885,2,3.178404211068541,True,1,4,1,2,2,0
0,-1.1041325031746547,-0.14369851316270138,-0.4705313455464158,-0.26738836068059785,-1.5823016264665672,True,-0.37634563374514185,0.09934929325449292,0.560460982456115,2,-1.0614718171534885,3,1.1707982207057914,False,1,5,0,0,3,1
1,-0.7319568667997661,-0.5770800741025028,-0.9176444409496928,0.5603361278034339,-1.1607262809611398,True,-0.2108919448197682,-0.5015555417584028,-1.0480408209570258,2,2.80384753901208,1,-0.836807769656958,False,0,5,0,1,3,1
1,-1.259205684997525,0.024169802607040856,0.28308062803955486,1.4668915199526116,-1.3715139537138534,True,0.1200154330309791,0.2376075692115251,0.1136549259524648,2,1.515407753623557,3,0.16699522552441673,False,2,2,1,1,0,0
0,-1.0421032304455067,-0.001991588633731671,-0.1713749943151801,-0.2279729088480249,-1.5120390688823293,False,-0.293618789282455,-3.0482905391624255,-1.316124454859216,0,-0.4172519244592271,0,2.1746012158871664,True,2,3,0,2,3,0
0,-1.0110885940809327,-0.9868774278173672,-0.7818585971551358,-0.07031110151773313,-1.4769077900902103,False,0.5336496553444132,0.9305788955880249,0.2923773485539249,2,-1.0614718171534885,4,-0.836807769656958,True,2,4,0,0,2,0
0,0.2605114968666039,-1.505580877246723,-2.859230211950789,0.12676615764513158,-0.03652535961333352,True,-0.7072530115958892,0.7910148811649774,0.024293714651734757,1,1.515407753623557,2,-0.836807769656958,False,2,4,0,0,3,1
0,-1.259205684997525,-1.014330567677461,0.03683588460958566,-0.5432965235086085,1.5092509072399,True,1.6918254778220287,0.05508639492392405,-0.7799571870548356,2,0.2269679682350343,3,-0.836807769656958,False,2,4,1,0,2,1
1,1.3460237696266961,-0.8633353336574957,-0.6094206721888002,-0.6615428790063272,1.1930693981108296,True,0.5336496553444132,0.008310228002288169,0.38173855985465494,2,-0.4172519244592271,2,1.1707982207057914,False,3,5,0,0,3,1
0,1.6251554969078625,0.5428163113188014,0.7185763537942961,1.6639687791154762,1.5092509072399,True,-0.2108919448197682,0.6485650884249327,1.0072670389597653,1,-1.0614718171534885,2,0.16699522552441673,False,0,3,0,0,2,1
2,1.0668920423455295,-0.07838314908095627,1.2693081299693736,0.9939060979617362,0.8768878889817591,True,1.609098633359342,1.5964571150909714,2.7944912649743663,1,-0.4172519244592271,1,-0.836807769656958,False,2,4,0,1,3,0
1,-1.259205684997525,-1.4588113375673957,-1.4355855032363938,0.1661816094777045,0.8417566101896401,False,0.5336496553444132,0.7910148811649774,1.4540730954634153,2,0.8711878609292957,3,0.16699522552441673,True,2,5,1,1,3,0
1,0.9428334968872333,-0.6680244059038052,-0.7099125801241332,-0.149142005182879,0.7363627738132833,False,0.1200154330309791,0.38584452294751387,1.2753506728619552,0,1.515407753623557,2,1.1707982207057914,True,2,1,0,0,1,0
1,1.2219652241683998,0.5473101908168444,-0.8152150863644736,-1.7257600784857967,1.052544282942354,False,-1.3690677672973837,-2.581286786887453,-1.316124454859216,1,0.2269679682350343,3,0.16699522552441673,True,2,3,0,1,2,0
1,0.5706578605123445,0.743736571143548,1.2578517848550932,-0.9374510418343378,0.31478742830785594,True,0.03728858856829227,-0.4194379276327999,-0.24378991925045537,2,-1.0614718171534885,1,1.1707982207057914,False,1,4,0,0,2,1
