Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
2,0.3550867573250245,0.19649031175618953,1.1485198272651023,0.20195831935981193,0.06878324713570119,False,0.8613503244238877,-1.9610885043978545,-1.31613625980168,1,0.8636865363352532,1,-0.8367571822319241,True,1,2,0,2,1,0
1,-0.14088548246792817,-0.8836117334329919,-0.30404781158074373,0.7520010091784014,-0.49347605411132933,False,0.9440645765817658,-0.3850223779905193,-0.6042710010252853,1,0.22198161231362037,2,0.1666611364997763,False,2,3,0,0,2,1
0,-0.6678559872479404,-1.5400716312843175,-0.8367423863379893,-0.11235178910795347,-1.0908765616862992,False,1.440350089529034,0.7619050179329295,1.3533584606098,1,-1.0614282357296452,3,0.1666611364997763,True,3,3,0,1,2,1
1,-0.2338802774291068,0.06802244114176126,-1.1458502986077526,1.4591987532308734,-0.5988996730951476,True,-1.1237917273651852,0.6765143654778656,-0.15935521429003868,1,0.22198161231362037,0,-0.8367571822319241,False,0,3,0,2,2,1
1,0.789062467143858,-0.13694780380422045,-0.6571243981109363,-1.7624798585637218,0.5607601357268529,False,-0.544791962260039,0.28688625240742166,-0.6042710010252853,2,-1.0614282357296452,0,-0.8367571822319241,False,2,4,0,1,2,1
1,-1.163828227040893,-0.3638998699902803,0.3564288607485247,-1.4481697500959565,-1.6531358629333297,False,0.8613503244238877,0.28688625240742166,-0.6042710010252853,2,-1.0614282357296452,2,-0.8367571822319241,False,3,3,0,1,1,1
1,-0.7298525172220595,1.8227329239398864,0.7464006524351124,0.20195831935981193,-1.161158974342178,False,-1.6200772403124535,-1.4330864257494118,-0.9602036304134827,3,0.22198161231362037,2,1.1700794552314766,False,2,5,0,2,2,0
0,0.9440537920791557,-0.9828619727551012,-0.19763521920123803,-1.0552821145112496,0.7364661673665499,False,1.2749215852132778,-0.15384316443543467,0.10759425775110933,1,-1.0614282357296452,2,1.1700794552314766,True,1,2,0,1,1,1
0,0.7580642021567985,-0.7081242194903029,-0.5376481007374456,-1.2910146958620738,0.5256189293989135,False,0.36506481147661946,0.8380123909515992,0.10759425775110933,2,-0.4197233117080124,1,-0.8367571822319241,True,3,4,0,0,2,1
0,-0.822847312183238,0.6236361649770581,0.05975342921432216,-1.3695922229790152,-1.2665825933259962,False,-0.8756489708915511,-1.2387420458834366,-0.6932541583723346,3,-1.0614282357296452,3,2.1734977739631773,True,1,5,0,1,2,1
0,-1.1328299620538334,-0.4350084627694752,0.6131834145411231,-0.7409720060434842,-1.6179946566053904,False,1.357635837371156,0.544094262700144,0.7304763591804546,1,1.5053914603568856,0,0.1666611364997763,True,3,3,0,2,2,0
2,1.0680468520273938,-0.34805899475522484,0.4410539172125873,0.909156063412284,0.8770309926783075,False,0.9440645765817658,-1.9610885043978545,-1.2271531024546307,2,0.8636865363352532,0,0.1666611364997763,True,2,3,0,2,1,0
2,0.7580642021567985,0.49017592865448373,1.686994896091322,1.0663111176461668,0.5256189293989135,True,1.0267788287396438,-0.13944679380087838,0.6414932018334053,1,2.1470963843785187,4,2.1734977739631773,False,1,4,0,0,3,0
1,-1.1328299620538334,-0.2910276471450488,-0.5067844092052758,0.044803265125929234,-1.6179946566053904,False,-0.21393495362852682,0.05150491097629329,-0.7822373157193839,3,0.8636865363352532,2,-0.8367571822319241,True,0,3,0,0,0,1
1,0.386085022312084,-0.8266983636127525,-0.7799646548400974,0.7127122456199307,0.10392445346364061,False,0.2823505593187414,0.544094262700144,-0.3373215289841373,1,-0.4197233117080124,2,-0.8367571822319241,False,0,2,0,1,1,0
2,1.3160329719238701,0.398659659209819,-0.7722805669879077,-0.898127060277367,1.1581606433018228,True,-1.2065059795230633,-1.2387420458834366,-1.0491867877605319,2,0.8636865363352532,1,0.1666611364997763,False,1,4,0,2,2,0
2,-0.7298525172220595,0.5527504375399596,-0.8132994356412608,-1.2910146958620738,-1.161158974342178,False,-1.3719344838388194,-0.5057254560977733,-0.3373215289841373,3,0.8636865363352532,2,1.1700794552314766,True,2,5,0,1,2,0
0,0.13809890241560768,0.049122752083824876,0.46755784089212055,0.2805358464767533,-0.17720519715987465,False,0.2823505593187414,1.1107638991181883,0.7304763591804546,1,-1.0614282357296452,0,-0.8367571822319241,True,2,1,0,2,0,1
1,0.386085022312084,1.2226750430796633,1.6464355789117127,1.3020436989969908,0.10392445346364061,False,-0.29664920578640486,1.1999533579625274,0.9974258312216027,3,0.22198161231362037,2,-0.8367571822319241,True,1,4,0,2,1,0
2,0.8200607321309176,-1.898174826824029,-1.145179587508913,-0.3873731340172482,0.5959013420547923,False,1.688492846002668,0.7882113527735383,0.01861110040405999,1,-1.0614282357296452,1,-0.8367571822319241,False,2,2,0,2,1,1
1,-0.6058594572738213,-0.2655804549708279,0.49457083334637986,-0.26950684334183617,-1.0205941490304204,False,0.8613503244238877,0.28688625240742166,-0.6042710010252853,1,-0.4197233117080124,0,-0.8367571822319241,True,2,3,0,1,2,0
2,-1.2568230220020715,-0.9600195148188775,-0.8915725430118133,-0.898127060277367,-0.8800293237186628,False,0.36506481147661946,-1.9610885043978545,-1.31613625980168,2,0.22198161231362037,1,-0.8367571822319241,True,2,4,1,0,2,0
0,-0.35787333737734495,0.9222466589269619,0.40336614244746954,0.16266955580134126,-0.7394644984069052,True,-0.9583632230494292,0.8380123909515992,0.10759425775110933,2,2.1470963843785187,3,-0.8367571822319241,False,1,3,0,3,1,1
0,0.10710063742854814,1.2005702046816387,0.5971696989742559,-1.8410573856806631,-0.21234640348781406,False,-1.1237917273651852,-2.882144155848292,-1.31613625980168,1,-1.0614282357296452,1,1.1700794552314766,True,1,3,0,3,2,1
0,-1.2568230220020715,-0.6654093362154618,0.06019519602819606,1.0270223540876962,1.5798551192370958,False,1.0267788287396438,-0.8065016740483627,-1.1381699451075813,2,1.5053914603568856,2,-0.8367571822319241,False,2,4,1,1,2,0
2,1.3160329719238701,-0.3518469155179607,-0.42292062729434776,-0.780260769601955,1.1581606433018228,False,-0.04850644931277073,0.35200333476010304,1.1753921459157013,2,-0.4197233117080124,1,1.1700794552314766,True,3,5,0,0,3,0
0,-1.2568230220020715,-0.8474513837174158,0.2638391592352106,0.0055145015674585565,0.31477169143127703,False,1.688492846002668,0.7345721324459878,2.5991226634684907,1,-0.4197233117080124,2,1.1700794552314766,True,1,4,1,1,3,1
2,1.3470312369109299,-0.04651278954476527,0.09967496544437518,-0.0730630255494828,1.1933018496297623,False,0.034207802845107306,0.7882113527735383,0.01861110040405999,2,1.5053914603568856,1,-0.8367571822319241,True,2,4,0,0,2,0
1,-0.6988542522349999,2.0324094652600393,1.2420223330412257,-0.5445281882511309,-1.1260177680142387,False,-1.5373629881545754,0.4676879181111105,-0.4263046863311867,0,-1.0614282357296452,3,-0.8367571822319241,True,2,3,0,1,3,1
1,1.1610416469885725,-1.0361177421066743,-0.5143344336486794,-0.7016832424850136,0.9824546116621258,False,0.9440645765817658,0.9279229013693956,0.285560572445208,3,2.1470963843785187,3,-0.8367571822319241,True,2,6,0,2,3,0
2,-0.35787333737734495,0.24729699495909124,-1.1424982728660125,0.3984021371521653,-0.7394644984069052,False,-1.2892202316809414,0.544094262700144,-0.3373215289841373,0,-0.4197233117080124,2,-0.8367571822319241,True,1,2,0,0,2,0
0,0.5410763472473817,-1.2752499897909002,-0.3146075040962988,0.31982461003522394,0.27963048510333766,True,1.688492846002668,-1.5445374784058625,-1.1381699451075813,2,-0.4197233117080124,4,0.1666611364997763,False,2,5,0,0,3,1
1,0.04510410745442906,0.13909584618151719,1.3031958915825699,-0.6623944789265429,-0.2826288161436929,False,1.1922073330554,-1.5445374784058625,-1.1381699451075813,1,-1.0614282357296452,2,0.1666611364997763,True,2,3,0,1,2,0
1,0.13809890241560768,-0.3881462937092432,0.5059069336266642,1.537776280347815,-0.17720519715987465,False,1.1094930808975219,0.7345721324459878,1.2643753032627507,0,1.5053914603568856,2,0.1666611364997763,True,1,2,0,2,2,1
0,-0.4818663973255831,-0.7786233206100559,0.2506550958468256,1.5770650439062857,-0.8800293237186628,True,1.523064341686912,0.884451263770218,0.19657741509815865,1,-0.4197233117080124,1,-0.8367571822319241,False,0,3,0,0,2,1
2,-1.0088369021055954,-0.7277219457852475,-0.28304440814644255,1.1448886447631081,-1.4774298312936327,False,0.6959218201081316,-1.1368284459751268,-0.4263046863311867,2,-1.0614282357296452,3,3.176916092694878,True,1,4,0,1,2,0
0,-0.7918490471961785,-1.1962235033173503,-0.48853051027531064,0.3984021371521653,-1.231441386998057,False,1.2749215852132778,1.0072375289548348,2.3321731914273425,2,-0.4197233117080124,0,0.1666611364997763,True,1,3,0,0,1,1
0,-0.9468403721314762,-0.019557978995412006,-0.9113188637924297,-1.3695922229790152,-1.407147418637754,True,-0.8756489708915511,-1.2387420458834366,-1.2271531024546307,1,0.22198161231362037,2,-0.8367571822319241,False,0,2,0,1,1,1
1,-0.5748611922867617,-1.0609936438789458,-0.5485561628533278,0.8305785362953427,-0.9854529427024811,False,0.9440645765817658,0.023727944655922116,1.620307932650948,2,0.22198161231362037,3,3.176916092694878,False,2,4,0,0,2,0
0,-0.7918490471961785,-1.0633637745667655,-0.4271086997257291,-1.015993350952779,-1.231441386998057,False,1.1094930808975219,1.0072375289548348,0.4635268871393066,1,-1.0614282357296452,0,-0.8367571822319241,True,2,4,0,2,3,0
0,-0.10988721748086863,-1.3600367234290365,-1.1586229766534069,2.2056852608418165,-0.4583348477833899,False,0.6959218201081316,1.4291444561460775,1.887257404692096,0,0.8636865363352532,3,-0.8367571822319241,True,0,2,0,0,2,1
0,-1.2568230220020715,-0.4345026030233014,-0.1506311083022626,1.6949313345816976,-0.8800293237186628,False,0.36506481147661946,-0.019760283706421338,0.9084426738745532,2,2.1470963843785187,2,2.1734977739631773,True,2,3,1,2,1,0
1,-1.2568230220020715,-1.4825540093114473,-2.118266752708281,0.08409202868439991,-0.14206399083193524,False,-0.13122070147064877,1.1999533579625274,0.9974258312216027,1,-1.0614282357296452,1,-0.8367571822319241,True,1,3,1,0,2,0
1,1.6570138867815252,0.8825334901874615,0.6667389029616736,-0.2302180797833655,1.5447139129091563,False,-0.7102204665757951,-0.09765129473599271,0.19657741509815865,2,-1.0614282357296452,2,1.1700794552314766,True,1,5,0,0,3,0
2,-0.6058594572738213,-1.2022529636786707,-2.00425589903173,0.9877335905292255,-1.0205941490304204,True,-0.3793634579442829,-0.09765129473599271,0.7304763591804546,0,0.22198161231362037,2,2.1734977739631773,False,1,2,0,2,2,0
0,-0.6058594572738213,-0.7375874559524144,-0.16541626795310416,1.4984875167893443,-1.0205941490304204,False,0.8613503244238877,1.1999533579625274,0.9974258312216027,3,0.22198161231362037,2,-0.8367571822319241,False,0,5,0,0,2,0
0,1.7190104167556441,1.1805488592490636,0.44028193909142466,0.3984021371521653,1.614996325565035,False,-1.2065059795230633,-0.2784867846297714,-0.07037205694298934,2,-0.4197233117080124,3,1.1700794552314766,True,2,3,0,2,1,1
2,0.386085022312084,-1.4932615200406294,-1.633404653364018,-0.03377426199101212,0.10392445346364061,False,0.36506481147661946,0.23421902977455586,0.10759425775110933,1,-0.4197233117080124,2,0.1666611364997763,False,0,1,0,0,0,1
0,1.0990451170144535,-1.3895793701581707,-0.5224457332661843,0.20195831935981193,0.912172199006247,False,1.6057785938447902,0.44729939861854195,2.421156348774392,2,-0.4197233117080124,1,2.1734977739631773,True,2,5,0,2,3,0
1,0.41708328729914357,0.5520772582328607,2.0506190839545217,-0.6231057153680722,0.13906565979158,True,1.440350089529034,0.8616257402316186,1.7092910899979972,0,-1.0614282357296452,3,0.1666611364997763,False,0,0,0,0,0,1
0,1.0060503220532748,-0.2653113311856286,0.4949494437240085,-1.4088809865374858,0.8067485800224288,False,0.8613503244238877,-0.5057254560977733,-0.6932541583723346,2,0.8636865363352532,0,0.1666611364997763,True,1,5,0,0,3,1
2,0.2310936973767863,-2.2757889307713954,-1.8746180917793585,0.7127122456199307,-0.07178157817605643,False,1.357635837371156,0.4263440323293378,0.4635268871393066,2,-1.0614282357296452,2,0.1666611364997763,False,2,4,0,3,2,0
0,1.4090277668850488,-0.5851289724240766,0.23201012225108394,-0.4266618975757189,1.263584262285641,True,1.1094930808975219,0.28688625240742166,-0.6042710010252853,1,-0.4197233117080124,2,-0.8367571822319241,False,0,3,0,1,2,1
0,1.6570138867815252,-0.33431633641881997,0.9664576750467061,0.8698672998538134,1.5447139129091563,False,1.688492846002668,1.04359933202069,2.5101395061214413,2,-1.0614282357296452,3,0.1666611364997763,True,3,3,0,2,1,0
1,-1.2568230220020715,0.12279779940706143,0.8519606107150843,0.7520010091784014,1.6501375318929745,True,0.6132075679502536,1.4097403600285245,1.7982742473450466,3,0.22198161231362037,1,-0.8367571822319241,False,2,6,1,0,3,1
2,-0.5438629272997022,0.1359192641251801,1.4634849165265953,-0.7016832424850136,-0.9503117363745416,True,1.440350089529034,0.5795268440276559,0.8194595165275039,1,-1.0614282357296452,1,0.1666611364997763,False,2,4,0,0,3,1
0,-1.2568230220020715,0.22629722078115208,1.3693841961331281,2.5985728964265227,1.5798551192370958,True,1.1094930808975219,0.7157427162849108,2.5101395061214413,1,-0.4197233117080124,2,1.1700794552314766,False,2,3,1,0,2,1
0,-1.2568230220020715,0.13078291726137609,-0.6856309638707985,-1.251725932303603,1.1230194369738835,True,-0.8756489708915511,0.7882113527735383,0.01861110040405999,2,0.22198161231362037,1,-0.8367571822319241,False,2,4,1,0,2,1
2,-0.5128646623126426,0.9871205966600626,0.8258607006880659,0.6341347185029894,-0.9151705300466022,True,-0.7102204665757951,-1.6679104336913309,-1.0491867877605319,2,-1.0614282357296452,3,1.1700794552314766,False,1,5,0,0,3,0
0,1.2230381769626917,-1.9371837279744086,-1.2523996099460033,-0.2302180797833655,1.0527370243180045,False,1.6057785938447902,1.4479375164491008,1.9762405620391452,2,0.22198161231362037,1,-0.8367571822319241,True,2,4,0,0,2,0
0,0.727065937169739,-0.6020090102971218,0.4926770132430011,-0.8588382967188963,0.4904777230709741,False,1.523064341686912,0.05150491097629329,-0.7822373157193839,3,-0.4197233117080124,0,-0.8367571822319241,True,0,5,0,0,2,0
1,-0.8848438421573571,-0.2776076659011736,0.8315701216964366,-0.34808437045877755,-1.3368650059818752,False,1.357635837371156,1.5009842228876236,2.243190034080293,3,-0.4197233117080124,0,-0.8367571822319241,True,1,6,0,0,3,1
2,-1.0708334320797144,-0.05620610080553644,0.7269593244386762,-0.46595066113418954,-1.5477122439495115,True,0.7786360722660096,0.9279229013693956,0.285560572445208,0,1.5053914603568856,1,-0.8367571822319241,False,2,3,0,1,3,0
2,0.2930902273509054,-0.989138578887483,-0.26516322461909475,-0.3873731340172482,-0.0014991655201776167,False,1.1922073330554,-0.8065016740483627,-0.8712204730664334,2,0.22198161231362037,2,0.1666611364997763,True,2,3,0,1,1,0
0,-0.20288201244204726,1.6314589337468164,1.1491179615406117,-1.133859641628191,-0.5637584667672081,True,-1.2065059795230633,0.38261268591294906,-0.515287843678236,1,-1.0614282357296452,1,-0.8367571822319241,False,2,2,0,0,1,1
0,0.6340711422085603,-0.3411714884289255,-0.09177899286440161,0.35911337359369466,0.38505410408715585,False,0.2823505593187414,-1.2387420458834366,-1.2271531024546307,1,0.8636865363352532,1,-0.8367571822319241,True,2,3,0,3,2,0
0,1.1610416469885725,-2.4788169188587204,-2.6735472995496474,-0.780260769601955,0.9824546116621258,False,0.6959218201081316,-0.6954939773109772,-0.515287843678236,0,-0.4197233117080124,2,1.1700794552314766,True,2,0,0,0,0,0
2,1.0990451170144535,-0.058131347229039274,-0.25675798354343915,1.3020436989969908,0.912172199006247,True,-0.29664920578640486,0.9687583224753352,0.3745437297922573,2,-1.0614282357296452,2,-0.8367571822319241,False,0,4,0,1,2,1
0,1.0060503220532748,0.019343270391005963,0.8968881783759718,-0.0730630255494828,0.8067485800224288,False,0.8613503244238877,0.17779635694228205,-0.6932541583723346,2,1.5053914603568856,0,-0.8367571822319241,True,2,3,0,1,1,0
0,-0.6678559872479404,-0.27839962855489303,-0.8652471991307233,0.3984021371521653,-1.0908765616862992,False,-0.544791962260039,0.544094262700144,0.7304763591804546,1,-1.0614282357296452,1,0.1666611364997763,True,3,4,0,0,3,0
0,-0.8538455771702976,-1.2293328582416552,-0.361844790225254,1.891375152374051,-1.3017237996539357,False,1.523064341686912,1.4661542881784433,2.0652237193861946,1,-0.4197233117080124,0,-0.8367571822319241,False,2,3,0,2,2,1
2,-1.163828227040893,1.297017980400527,1.1977267521058008,-1.251725932303603,-1.6531358629333297,False,-0.792934718733673,0.38261268591294906,-0.515287843678236,0,2.788801308400151,2,-0.8367571822319241,False,3,3,0,1,3,0
0,-1.2568230220020715,-0.6205969670622496,-0.06718796189321119,-0.898127060277367,1.685278738220914,False,0.7786360722660096,1.1999533579625274,0.9974258312216027,2,-1.0614282357296452,1,-0.8367571822319241,True,0,2,1,2,0,1
1,0.41708328729914357,-0.39695822903152284,0.2461088020954348,-0.7409720060434842,0.13906565979158,False,0.7786360722660096,-0.04493402748158916,0.285560572445208,3,0.22198161231362037,2,1.1700794552314766,True,3,5,0,2,2,0
1,0.8820572621050367,0.23816383319068113,0.6667389029616736,-0.6231057153680722,0.6661837547106711,False,0.1996363071608634,-1.7348107134299582,-0.9602036304134827,1,1.5053914603568856,3,2.1734977739631773,True,2,2,0,1,1,0
0,1.4400260318721083,-0.7077895334057159,-1.7054488052247234,-0.8195495331604257,1.2987254686135805,True,-0.7102204665757951,0.613321241414138,-0.248338371637088,1,-1.0614282357296452,1,-0.8367571822319241,False,2,3,0,0,2,1
1,0.7580642021567985,1.7697024792394533,0.817105844676258,-1.2910146958620738,0.5256189293989135,False,-1.5373629881545754,-0.5057254560977733,-0.3373215289841373,0,0.22198161231362037,1,1.1700794552314766,True,0,3,0,1,3,1
1,0.10710063742854814,1.6016664336949673,1.1020680663467681,0.9877335905292255,-0.21234640348781406,False,-1.2065059795230633,0.17779635694228205,0.01861110040405999,1,0.22198161231362037,2,0.1666611364997763,True,2,3,0,0,2,1
0,-1.2568230220020715,0.8964707832592157,0.9782554138492567,-0.6623944789265429,0.7013249610386105,True,-0.4620777101021609,-0.2784867846297714,-0.07037205694298934,1,1.5053914603568856,2,1.1700794552314766,False,0,3,1,1,2,0
2,1.7500086817427039,1.6238701527770063,1.1371304606312527,-1.6839023314467805,1.6501375318929745,False,-1.2065059795230633,-0.8065016740483627,-0.8712204730664334,3,0.8636865363352532,2,0.1666611364997763,True,0,5,0,0,2,0
0,-0.5438629272997022,-0.5520862275837372,0.6670948822637668,-0.4266618975757189,-0.9503117363745416,True,1.688492846002668,-0.5725224119539387,-0.07037205694298934,2,-1.0614282357296452,1,2.1734977739631773,False,1,5,0,0,3,1
0,-1.163828227040893,1.0122387757574094,1.5752403632633047,-1.5267472772128978,-1.6531358629333297,False,-0.04850644931277073,0.7882113527735383,0.01861110040405999,3,-0.4197233117080124,1,-0.8367571822319241,True,1,5,0,0,2,0
2,-0.7298525172220595,-0.9825499001525069,-0.37776486022784994,-1.0552821145112496,-1.161158974342178,False,1.0267788287396438,-2.436594137645595,-1.1381699451075813,1,-0.4197233117080124,2,3.176916092694878,True,2,3,0,0,2,0
2,0.4790798172732626,-0.5379823665897002,0.5806964701715274,1.6949313345816976,0.20934807244745882,False,1.523064341686912,0.544094262700144,0.7304763591804546,3,0.22198161231362037,0,0.1666611364997763,True,1,5,0,3,2,0
2,-1.2568230220020715,0.9247896847970689,0.40727495999808794,-1.1731484051866616,0.4201953104150953,False,-0.9583632230494292,-1.2387420458834366,-1.0491867877605319,1,0.22198161231362037,1,0.1666611364997763,True,1,2,1,2,1,0
1,-0.35787333737734495,1.946871319117511,1.2503927235096504,-1.4088809865374858,-0.7394644984069052,True,-1.4546487359966973,-1.9610885043978545,-1.31613625980168,2,0.22198161231362037,2,-0.8367571822319241,False,0,3,0,2,1,0
0,0.44808155228620306,0.3065606901624031,1.5399660325915656,0.044803265125929234,0.1742068661195194,False,1.1922073330554,-0.5057254560977733,-1.0491867877605319,2,-1.0614282357296452,1,-0.8367571822319241,False,2,4,0,0,2,0
1,0.6960676721826794,0.17753146146702573,0.5788600989717807,-0.5052394246926603,0.45533651674303466,False,0.1996363071608634,1.04359933202069,0.552510044486356,2,-0.4197233117080124,2,-0.8367571822319241,True,2,3,0,0,1,0
0,0.386085022312084,-0.6295473077978602,-0.6571243981109363,1.4591987532308734,0.10392445346364061,True,0.11692205500298535,0.7882113527735383,0.01861110040405999,0,1.5053914603568856,3,-0.8367571822319241,False,2,1,0,0,1,1
1,-1.2568230220020715,-0.7216250379400899,0.2178406531221216,1.4199099896724028,1.614996325565035,False,1.357635837371156,0.544094262700144,1.7982742473450466,2,0.8636865363352532,3,1.1700794552314766,False,0,3,1,0,1,1
1,1.6260156217944657,0.5130867225514998,-0.8750149308858065,-1.6053248043298392,1.509572706581217,False,-1.3719344838388194,0.613321241414138,-0.248338371637088,2,1.5053914603568856,1,-0.8367571822319241,False,3,5,0,1,3,1
1,1.4090277668850488,1.6135805631393099,0.4076655426120976,-0.7409720060434842,1.263584262285641,False,-1.6200772403124535,-0.8065016740483627,-0.8712204730664334,2,0.8636865363352532,0,0.1666611364997763,False,0,4,0,0,2,1
2,-0.6058594572738213,0.5044542146654977,0.19687316125070808,-0.5052394246926603,-1.0205941490304204,True,-0.627506214417917,0.28688625240742166,-0.6042710010252853,1,0.22198161231362037,4,-0.8367571822319241,False,0,3,0,3,2,0
0,0.4790798172732626,2.2088213582358835,1.2132533343668304,-1.8410573856806631,0.20934807244745882,False,-1.7027914924703316,-1.5445374784058625,-0.8712204730664334,2,-1.0614282357296452,3,2.1734977739631773,True,2,4,0,1,2,0
0,0.789062467143858,-1.5297060786916445,-0.9399402988185919,-0.0730630255494828,0.5607601357268529,True,1.2749215852132778,1.4291444561460775,1.887257404692096,2,0.8636865363352532,0,-0.8367571822319241,False,0,5,0,1,3,1
0,1.130043382001513,-0.801637430558098,-1.7339421898621985,1.1055998812046375,0.9473134053341864,False,-0.627506214417917,-1.2387420458834366,-0.8712204730664334,2,0.22198161231362037,4,1.1700794552314766,True,2,4,0,0,2,1
0,1.130043382001513,-2.9717640746336142,-2.6624151081813,1.1841774083215788,0.9473134053341864,False,1.523064341686912,0.5679050836496182,1.887257404692096,1,-1.0614282357296452,4,1.1700794552314766,True,3,2,0,1,1,1
1,-1.2568230220020715,-0.1518878610908287,-0.393773633309947,1.0663111176461668,1.3338666749415198,False,-0.29664920578640486,-1.0739241045239138,-0.7822373157193839,1,-1.0614282357296452,0,1.1700794552314766,True,2,3,1,3,2,0
0,0.6650694071956199,-0.1002565731791558,1.290161340793353,-0.6623944789265429,0.4201953104150953,False,1.688492846002668,0.11710070944345131,-0.07037205694298934,2,-0.4197233117080124,1,0.1666611364997763,False,1,3,0,1,1,1
0,-0.0788889524938091,0.9867895079526279,-0.4355031757953138,-0.5052394246926603,-0.4231936414554505,True,-1.5373629881545754,-1.9610885043978545,-1.31613625980168,1,-0.4197233117080124,2,-0.8367571822319241,False,3,4,0,2,3,1
1,0.789062467143858,0.5535194765330785,-0.8121023073027714,-1.0945708780697203,0.5607601357268529,True,-1.3719344838388194,-0.3850223779905193,-0.6042710010252853,3,-0.4197233117080124,2,0.1666611364997763,False,2,5,0,0,2,0
1,-1.2568230220020715,-0.091314299723626,-0.5898322401779316,1.4984875167893443,-0.21234640348781406,True,-0.544791962260039,-0.09765129473599271,0.19657741509815865,1,-1.0614282357296452,2,1.1700794552314766,False,2,4,1,1,3,0
1,-1.2568230220020715,0.16481711275064873,0.3260367703701035,-1.0945708780697203,0.9824546116621258,True,-0.04850644931277073,0.8380123909515992,0.10759425775110933,1,-1.0614282357296452,2,-0.8367571822319241,False,2,1,1,0,0,0
1,-0.9158421071444167,-0.7269407527637896,-1.0469178941341604,-0.8588382967188963,-1.3720062123098145,False,-0.13122070147064877,1.2270975540622728,1.0864089885686519,1,2.1470963843785187,3,-0.8367571822319241,True,2,4,0,2,3,0
1,0.7580642021567985,0.3999493284542437,-0.63959015992849,-1.2910146958620738,0.5256189293989135,False,-1.1237917273651852,-0.019760283706421338,-0.248338371637088,0,-0.4197233117080124,1,0.1666611364997763,True,2,0,0,1,0,1
0,-1.2568230220020715,0.18451336110934752,0.5130627935343032,-1.8017686221221925,1.439290293925338,False,0.11692205500298535,-1.2387420458834366,-1.2271531024546307,1,-0.4197233117080124,1,-0.8367571822319241,True,1,4,1,0,3,1
1,-0.9778386371185358,0.024376941802097724,-0.13592214730632785,0.0055145015674585565,-1.4422886249656932,True,-0.29664920578640486,0.613321241414138,-0.248338371637088,1,0.22198161231362037,0,-0.8367571822319241,False,2,3,0,0,2,0
1,-0.5748611922867617,-0.13770542486384738,-0.7599105626898898,0.044803265125929234,-0.9854529427024811,False,-0.627506214417917,0.9687583224753352,0.3745437297922573,3,0.8636865363352532,4,-0.8367571822319241,True,0,5,0,2,2,0
1,1.0680468520273938,-1.1415696699198892,-2.120126363878627,-0.4266618975757189,0.8770309926783075,False,-0.544791962260039,0.38261268591294906,-0.515287843678236,1,-1.0614282357296452,2,-0.8367571822319241,True,1,4,0,0,3,1
0,1.595017356807406,-0.14722267421392948,0.18548566602432962,0.5162684278275773,1.4744315002532775,False,0.2823505593187414,-0.2784867846297714,-0.515287843678236,1,0.22198161231362037,2,0.1666611364997763,True,2,4,0,1,3,1
1,0.8820572621050367,0.13417566727067956,0.8682318743876071,0.2805358464767533,0.6661837547106711,True,0.6132075679502536,-0.09765129473599271,-0.3373215289841373,0,-1.0614282357296452,3,0.1666611364997763,False,2,1,0,1,1,1
0,-1.2568230220020715,-0.16416703620859133,-0.9045159827908864,-1.5660360407713685,-0.0014991655201776167,False,-0.7102204665757951,-0.09765129473599271,-0.3373215289841373,3,-1.0614282357296452,1,0.1666611364997763,True,2,5,1,2,2,0
1,0.789062467143858,0.47386964381644164,0.6131834145411231,0.7520010091784014,0.5607601357268529,False,-0.21393495362852682,-0.8065016740483627,-0.8712204730664334,2,-0.4197233117080124,1,0.1666611364997763,False,2,4,0,0,2,1
1,1.2540364419497512,-1.1760076204152248,-1.5125116576683828,-0.0730630255494828,1.087878230645944,False,0.034207802845107306,-0.5057254560977733,-1.0491867877605319,2,-0.4197233117080124,3,-0.8367571822319241,False,2,2,0,0,0,0
1,1.0370485870403343,-0.7199097390231023,0.4375783412127534,0.6734234820614601,0.8418897863503682,True,1.688492846002668,-1.9610885043978545,-1.31613625980168,2,0.8636865363352532,1,-0.8367571822319241,False,0,4,0,1,2,1
1,-1.2568230220020715,-1.1181545358344736,-0.32419513135168543,0.437690900710636,-0.3529112287995717,False,1.357635837371156,1.0610514763327004,2.5991226634684907,3,0.22198161231362037,3,0.1666611364997763,True,0,5,1,0,2,0
2,1.8120052117168228,-0.0938667500840047,-0.05014566580880708,0.08409202868439991,1.7204199445488533,False,-0.04850644931277073,-0.8065016740483627,-1.1381699451075813,3,0.22198161231362037,0,-0.8367571822319241,True,2,4,0,1,1,0
0,1.5020225618462275,-0.7726916333989723,-0.48371787984621945,1.8520863888155803,1.3690078812694593,False,0.5304933157923756,0.9065359689329165,1.887257404692096,1,0.8636865363352532,0,0.1666611364997763,False,1,3,0,1,2,1
1,-1.0708334320797144,0.2587483494536599,0.9119207161882391,-1.6053248043298392,-1.5477122439495115,True,0.4477790636344975,-0.8065016740483627,-0.6042710010252853,1,-1.0614282357296452,0,1.1700794552314766,False,2,3,0,0,2,1
