Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,1.3729523442305003,0.8088144761681434,0.11159973872307408,-0.1500330634183087,1.2257685510459952,True,-1.0412033403941714,-0.4289409443042646,-0.9564138869958995,1,0.22541648680331405,3,-0.8389455734547678,False,2,3,0,0,2,1
0,1.4039432958085714,-0.9251290077671089,-0.06584491250714522,2.3251070594853767,1.2608774083551746,False,1.3580871747545604,1.7477741543174496,1.8894338455489303,2,-1.0592727203634424,2,-0.8389455734547678,True,3,4,0,0,2,1
0,0.5052057000445073,-0.8243812118551999,0.30352252425881504,0.3214221980871552,0.24272054638897034,True,1.689023797533696,1.7163252775749407,1.8005011039069045,3,-0.41692811678006425,2,-0.8389455734547678,False,0,5,0,0,2,1
1,-1.26127853990555,-2.8221128462055005,-3.791673988158649,0.7143015826750418,-1.0563071740506698,True,0.19980899502758653,1.3447618610087673,0.9111736874866452,1,-0.41692811678006425,1,-0.8389455734547678,False,1,2,1,1,1,0
1,1.6208799568550698,0.5414589924987532,0.06495306523884352,1.0678930288041397,1.5066394095194309,False,-0.7930008733098197,0.33827289298869745,0.46650997927651544,1,0.8677610903866924,0,0.16593919020155315,False,2,2,0,1,1,0
0,1.7138528115892833,-1.5676666624317033,-1.1276460663596484,0.36071013654594386,1.6119659814469693,False,1.1926188633649928,0.5702460623787807,-0.244951953859692,3,0.22541648680331405,2,-0.8389455734547678,True,1,3,0,2,0,1
2,0.2572780874199378,-1.1221527922662795,-0.47216067875331164,0.007118690416845956,-0.03815031208446534,True,1.1926188633649928,0.8666118660354849,0.11077901270841173,2,-0.41692811678006425,1,-0.8389455734547678,False,2,5,0,0,3,0
1,-0.8893871209686959,0.7398794402701976,-0.3758777908679883,0.12498250579321193,-1.3371780325241054,False,-1.2894058074785228,-0.6439460081710536,-0.6896156620698217,2,-0.41692811678006425,0,0.16593919020155315,True,2,4,0,3,2,0
1,-1.1373147335932652,-0.45459976718921585,-0.15156396331103283,0.007118690416845956,-1.618048890997541,False,0.3652773064171542,0.8666118660354849,0.11077901270841173,2,1.5101056939700708,0,-0.8389455734547678,False,3,3,0,1,1,0
0,-1.1683056851713365,0.3752815014145781,0.5901543599437672,-1.9965661709813756,-1.6531577483067206,False,-0.13112762775154888,-1.461348823537521,-1.1342793702799514,1,0.8677610903866924,2,0.16593919020155315,True,2,2,0,1,1,1
2,1.7138528115892833,-1.4152160472075765,-0.5649726837201766,1.8143638595211242,1.6119659814469693,True,1.689023797533696,0.8989224622084733,1.7115683622648785,3,0.22541648680331405,0,0.16593919020155315,False,1,4,0,1,1,0
0,-0.6104685567660553,-0.45331121476015046,0.449700693638182,0.04640662887563461,-1.0211983167414902,False,1.109884707670209,0.5702460623787807,-0.244951953859692,3,0.22541648680331405,3,-0.8389455734547678,False,1,5,0,2,2,1
1,-0.393531895719557,-0.20385847554664976,-0.5246322013287027,-0.8572159556765045,-0.775436315577234,True,-0.37933009483590047,0.7277146914553878,-0.06708647057564014,0,-0.41692811678006425,3,-0.8389455734547678,False,2,3,0,0,3,0
0,1.310970441074358,-0.7521153245008799,-0.2411428634865765,-0.6607762633825612,1.1555508364276363,False,0.7789480848910735,0.512709627588599,1.8894338455489303,1,-0.41692811678006425,3,1.1708239538578742,True,3,3,0,1,2,1
1,0.1023233295295819,-0.37124629565394135,0.5087923523223303,-1.0929435864292365,-0.21369459863036264,False,1.0271505519754252,0.7277146914553878,-0.06708647057564014,3,0.22541648680331405,3,-0.8389455734547678,True,0,6,0,2,3,1
1,0.9700699737155749,1.8722260658933958,0.5057097097180779,-1.721550601769855,0.7693534060266622,True,-1.7030765859524422,-0.4289409443042646,-0.9564138869958995,3,0.22541648680331405,0,-0.8389455734547678,False,1,5,0,2,2,1
0,1.4039432958085714,-1.0132237063171998,-0.5595640510614154,0.7143015826750418,1.2608774083551746,True,0.8616822405858574,-0.9070909392775468,-1.1342793702799514,1,1.5101056939700708,0,-0.8389455734547678,False,1,2,0,1,1,1
0,-1.1373147335932652,-0.43283310108482054,0.6566337934749268,0.7928774595926191,-1.618048890997541,False,1.3580871747545604,-0.018195751233101607,-0.06708647057564014,0,-1.0592727203634424,2,0.16593919020155315,True,1,2,0,1,2,0
1,-0.5794776051879841,-0.3448632189938097,-0.21875103573355945,-0.1500330634183087,-0.9860894594323107,True,0.11707483933280269,-0.8355985665995691,-0.244951953859692,3,0.8677610903866924,0,2.1757087175141954,False,2,5,0,1,2,0
2,1.1870066347620731,-2.743466014393084,-2.806529830173222,0.36071013654594386,1.0151154071909185,False,1.2753530190597766,0.049209050669017936,-0.6896156620698217,2,2.7947949011368274,3,-0.8389455734547678,True,2,4,0,0,2,0
1,-0.5794776051879841,0.8271609169407388,0.6931720659645748,0.5964377672986758,-0.9860894594323107,True,-0.627532561920252,1.103255389997888,0.46650997927651544,3,-1.0592727203634424,2,-0.8389455734547678,False,1,4,0,0,1,1
0,1.2489885379182155,-0.3508270578425312,-0.22749413469238186,-0.1500330634183087,1.0853331218092774,True,0.11707483933280269,-1.2463437596707319,-0.8674811453538736,3,-1.0592727203634424,0,1.1708239538578742,False,0,5,0,0,2,1
0,-0.9513690241248383,-0.7228230932018389,0.054295089302817595,-1.5643988479347004,-1.4073957471424643,True,1.109884707670209,-1.724493754644014,-1.3121448535640032,1,1.5101056939700708,2,-0.8389455734547678,False,0,3,0,0,2,1
1,-1.26127853990555,0.8619676700949422,0.5337277690836999,-0.464336571088618,1.2257685510459952,False,-0.7930008733098197,-0.5315502407350468,-0.6006829204277957,3,1.5101056939700708,0,0.16593919020155315,False,0,5,1,2,2,0
0,1.496916150542785,-0.03459700683905483,-0.009966250292739962,-0.3071848172534633,1.366203980282713,False,-0.13112762775154888,1.3447618610087673,0.9111736874866452,1,0.8677610903866924,0,-0.8389455734547678,True,2,3,0,0,2,1
1,-1.26127853990555,-0.44658730431269733,-1.9788658628193208,-0.3071848172534633,-0.21369459863036264,False,-1.206671651783739,-0.3345495416745233,-0.42281743714374387,3,0.22541648680331405,3,0.16593919020155315,False,1,5,1,1,2,0
2,-1.106323782015194,-0.9381458755474834,-0.7887130382740823,1.4214844749332376,-1.5829400336883617,False,0.4480114621119381,1.6507938088517413,1.6226356206228527,1,-1.0592727203634424,2,-0.8389455734547678,False,2,4,0,1,3,1
0,-0.021640476782702815,-1.326893426394941,-1.6607104667302062,1.500060351850815,-0.3541300278670805,False,0.11707483933280269,-0.19229742034186187,0.2886444959924636,1,-1.0592727203634424,2,1.1708239538578742,False,2,3,0,3,2,0
1,1.1870066347620731,-1.0993208314958731,-1.098021831769302,0.08569456733442328,1.0151154071909185,False,0.3652773064171542,0.7992070641333658,0.02184627106638579,1,-0.41692811678006425,2,-0.8389455734547678,True,2,3,0,0,2,0
0,1.4039432958085714,-0.43658079029611563,-0.8657733009127708,1.3429085980156603,1.2608774083551746,False,-0.37933009483590047,1.2540045536683742,0.7333082042025932,2,1.5101056939700708,0,-0.8389455734547678,True,2,5,0,0,3,0
1,1.5588980536989274,0.28158296371931835,1.0703828946512186,-0.5036245095474066,1.436421694901072,False,0.5307456178067219,0.5273590456423,0.8222409458446192,2,1.5101056939700708,3,0.16593919020155315,True,0,4,0,2,2,1
0,-1.26127853990555,0.008032947410288893,0.6698363818199904,-0.11074512495952002,-0.319021170557901,False,0.5307456178067219,1.5076774419779153,1.2669046540547488,0,1.5101056939700708,1,-0.8389455734547678,True,2,2,1,1,2,0
2,0.8151152158252191,-1.0824014183843862,-1.5470902207783577,1.735787982603547,0.593809119480765,False,-0.13112762775154888,0.651606802168696,1.089039170770697,0,-1.0592727203634424,1,0.16593919020155315,True,2,0,0,0,0,0
2,-1.26127853990555,-2.2265449051147352,-2.0998017949762833,0.6357257057574645,-0.8456540301955929,True,1.1926188633649928,-0.08968812391107964,-0.15601921221766607,1,0.8677610903866924,3,0.16593919020155315,False,1,3,1,0,2,0
1,-0.2695680894072723,1.5934272048791969,1.8130740388162587,0.04640662887563461,-0.6350008863405162,False,-0.627532561920252,0.049209050669017936,-0.6896156620698217,2,1.5101056939700708,1,-0.8389455734547678,False,2,5,0,0,3,1
0,-1.26127853990555,0.730317965643731,0.448130602120571,0.08569456733442328,-0.4243477424854394,False,-0.7102667176150359,0.38846187106220287,0.5554427209185414,2,-1.0592727203634424,2,0.16593919020155315,True,2,4,1,1,2,0
0,-0.8893871209686959,-0.14421186008111736,-0.004523084500698781,-0.3071848172534633,-1.3371780325241054,False,0.03434068363801883,-0.9070909392775468,-1.1342793702799514,1,0.22541648680331405,1,-0.8389455734547678,True,3,3,0,1,2,1
0,-1.26127853990555,0.5412425319239154,1.2327742933729733,-1.1715194633468138,-1.1967426032873876,False,0.2825431507223704,-0.9070909392775468,-1.1342793702799514,2,-1.0592727203634424,0,-0.8389455734547678,True,1,4,1,0,2,0
0,-1.26127853990555,-0.024187815411217325,-1.3598633038910182,0.47857395192230984,-1.4425046044516439,True,-1.206671651783739,0.38846187106220287,-0.42281743714374387,1,-0.41692811678006425,0,-0.8389455734547678,False,2,3,1,1,2,1
1,1.2799794894962868,-0.6799929931624396,-0.40970728483456004,0.1642704442520006,1.1204419791184568,True,0.4480114621119381,0.21212463163816583,1.089039170770697,1,0.8677610903866924,1,1.1708239538578742,False,3,4,0,0,3,1
2,0.04034142637343954,1.7098434489253924,0.4390873778203603,-1.6822626633110664,-0.28391231324872157,True,-1.6203424302576583,-0.6439460081710536,-1.0453466286379254,2,-1.0592727203634424,0,-0.8389455734547678,False,2,4,0,0,2,0
1,-1.26127853990555,-0.941762397712869,-0.7231515582711082,0.7143015826750418,0.9448976925725595,True,0.5307456178067219,0.17345680719541406,0.19971175435043767,3,0.8677610903866924,1,0.16593919020155315,False,2,6,1,0,3,0
2,-0.8893871209686959,-0.40442268881183235,-0.6383575991699486,-0.8965038941352932,-1.3371780325241054,False,-0.21386178344633275,-2.0637465750371993,-1.3121448535640032,1,0.8677610903866924,3,0.16593919020155315,True,3,3,0,2,2,0
0,1.0940337800278597,0.1543287280743268,0.1803012960770353,-1.0536556479704478,0.9097888352633801,False,-0.21386178344633275,-0.9070909392775468,-1.1342793702799514,0,0.8677610903866924,1,-0.8389455734547678,False,2,2,0,1,2,1
2,-0.9513690241248383,0.3910076501890012,0.43790591312320065,-0.3071848172534633,-1.4073957471424643,True,-0.2965959391411166,-0.49634574620638383,-0.15601921221766607,3,0.22541648680331405,0,1.1708239538578742,False,2,4,0,0,1,0
0,0.9700699737155749,0.24002382307614245,-0.1658412076334193,0.47857395192230984,0.7693534060266622,False,-0.627532561920252,0.990859622561881,0.2886444959924636,2,1.5101056939700708,1,-0.8389455734547678,True,2,4,0,0,2,0
1,0.8461061674032903,0.34987969236261746,1.3075023369818417,-0.9357918325940818,0.6289179767899444,False,0.6962139291962897,0.004703278718662168,0.6443754625605673,0,-1.0592727203634424,4,1.1708239538578742,True,1,2,0,0,2,0
1,1.310970441074358,-0.5423921538219891,0.5527756155755074,0.9893171518865624,1.1555508364276363,False,1.4408213304493445,1.5451175068218552,1.3558373956967749,0,1.5101056939700708,3,-0.8389455734547678,False,1,2,0,0,2,1
1,-0.3315499925634146,2.035930600390739,1.230936828975139,-0.464336571088618,-0.7052186009588751,False,-1.4548741188680905,-1.2463437596707319,-1.2232121119219772,3,0.22541648680331405,0,-0.8389455734547678,True,2,3,0,2,0,0
1,1.6208799568550698,0.6763630326715956,-0.9095464407763814,1.0678930288041397,1.5066394095194309,False,-1.5376082745628745,-0.6439460081710536,-1.0453466286379254,2,0.22541648680331405,3,-0.8389455734547678,False,2,4,0,0,2,1
1,-0.8583961693906247,0.8576203632121657,-0.4906116351450929,-0.5429124480061953,-1.3020691752149258,True,-1.4548741188680905,-1.2463437596707319,-1.0453466286379254,2,-0.41692811678006425,3,0.16593919020155315,False,1,4,0,1,2,1
0,-1.26127853990555,0.1557263901872621,0.35287022010893176,0.7143015826750418,0.24272054638897034,True,-0.04839347205676503,1.5076774419779153,1.2669046540547488,1,0.8677610903866924,0,-0.8389455734547678,False,2,4,1,0,3,1
1,-1.0443418788590517,-0.5011763227357914,-0.07649122348048398,-0.032169248041942704,-1.5127223190700028,False,0.5307456178067219,0.38846187106220287,-0.42281743714374387,3,1.5101056939700708,2,-0.8389455734547678,True,2,5,0,2,2,0
2,-0.1765952346730587,-0.7040450392465927,-1.1667092751159616,0.47857395192230984,-0.5296743144129777,True,-0.2965959391411166,-0.08968812391107964,-0.7785484037118476,1,-1.0592727203634424,2,-0.8389455734547678,False,2,3,0,1,2,1
0,-1.26127853990555,-0.15515998435343595,0.6993416973963474,0.7143015826750418,0.6640268340991239,False,0.8616822405858574,-1.0097002357083291,-0.6896156620698217,2,-1.0592727203634424,3,1.1708239538578742,False,3,4,1,1,2,0
1,1.4659251989647137,0.5878701199492055,0.9012164643206753,-1.4465350325583344,1.3310951229735337,False,-0.13112762775154888,-0.7681937646974495,-0.7785484037118476,2,-0.41692811678006425,3,0.16593919020155315,True,2,4,0,2,2,0
2,0.5361966516225785,0.2956804070343367,0.6396830009872797,-0.11074512495952002,0.2778294036981498,False,0.03434068363801883,-0.018195751233101607,-0.06708647057564014,2,-1.0592727203634424,1,0.16593919020155315,True,2,4,0,0,2,0
0,0.1333142811076531,1.3402620554166589,1.122172730863172,0.12498250579321193,-0.17858574132118318,True,-0.8757350290046035,-1.724493754644014,-1.3121448535640032,3,0.22541648680331405,0,-0.8389455734547678,False,2,3,0,0,0,0
1,-0.6724504599221975,2.640590815109494,1.6273800152205862,0.3214221980871552,-1.091416031359849,True,-1.7030765859524422,-1.461348823537521,-1.1342793702799514,1,1.5101056939700708,2,0.16593919020155315,False,0,2,0,2,1,1
1,-0.7034414115002687,-0.5844843154353232,0.49102587526728314,1.5786362287683924,-1.1265248886690287,False,1.4408213304493445,0.8666118660354849,0.11077901270841173,3,0.8677610903866924,2,-0.8389455734547678,True,2,4,0,2,1,0
0,-0.6724504599221975,0.013522908594555304,-0.818490215165912,-0.1500330634183087,-1.091416031359849,True,-0.8757350290046035,0.38846187106220287,-0.42281743714374387,1,0.22541648680331405,3,-0.8389455734547678,False,2,3,0,2,2,1
1,0.5052057000445073,1.158427870502833,0.09583470568788778,0.9500292134277738,0.24272054638897034,False,-1.3721399631733067,-0.1657960131977714,-0.244951953859692,1,-1.0592727203634424,0,0.16593919020155315,True,2,3,0,0,2,1
1,1.156015683184002,-1.0727880292172003,-0.1701370128133464,-0.582200386464984,0.980006549881739,True,1.5235554861441283,-1.461348823537521,-1.1342793702799514,2,0.22541648680331405,1,0.16593919020155315,False,2,4,0,1,2,1
0,1.6208799568550698,0.016650481649304244,0.539072770739373,1.3429085980156603,1.5066394095194309,False,0.3652773064171542,0.8989224622084733,1.7115683622648785,3,-0.41692811678006425,0,0.16593919020155315,False,1,5,0,2,2,1
0,0.35025094215415137,-0.2758810046225307,-1.476203781579228,0.7928774595926191,0.06717625984307304,True,-1.0412033403941714,0.38846187106220287,-0.42281743714374387,1,-0.41692811678006425,2,-0.8389455734547678,False,2,4,0,0,3,1
0,-0.5794776051879841,0.5864681958670123,0.7239002526370943,1.0286050903453512,-0.9860894594323107,False,-0.2965959391411166,-0.24715675298768647,-0.8674811453538736,1,-0.41692811678006425,2,-0.8389455734547678,True,2,3,0,1,2,1
0,-1.106323782015194,-0.11210119187922672,0.8886080523114402,-0.8179280172177159,-1.5829400336883617,False,1.0271505519754252,0.43660173830190724,0.6443754625605673,2,0.22541648680331405,1,0.16593919020155315,True,2,4,0,2,2,0
2,-1.1683056851713365,0.7786332444764591,-1.0922581870545736,-1.2893832787231798,-1.6531577483067206,False,-1.7030765859524422,-1.2463437596707319,-0.8674811453538736,2,-1.0592727203634424,3,1.1708239538578742,True,2,3,0,0,1,0
2,0.1333142811076531,-0.727070266437994,0.048061265547082684,1.735787982603547,-0.17858574132118318,False,1.109884707670209,1.0761447020403792,2.245164812117034,2,1.5101056939700708,4,0.16593919020155315,True,2,3,0,1,1,0
0,0.04034142637343954,-0.7860894003397647,0.3597419258437181,0.08569456733442328,-0.28391231324872157,True,1.689023797533696,1.3447618610087673,0.9111736874866452,1,-0.41692811678006425,3,-0.8389455734547678,False,1,1,0,2,0,1
1,1.0320518768717173,-2.0793820144013893,-1.5441353598655547,1.617924167227181,0.8395711206450212,False,1.689023797533696,1.2301802486686417,2.7787612619691897,2,-0.41692811678006425,3,0.16593919020155315,False,2,4,0,1,2,0
1,0.6601604579348631,-1.418664979758117,-1.3549917758281331,0.04640662887563461,0.41826483293486766,False,0.6134797735015058,0.48285327369194414,0.7333082042025932,1,-1.0592727203634424,0,0.16593919020155315,True,2,1,0,0,0,1
2,1.1870066347620731,0.697588889997831,0.4002621260610411,0.2428463211695779,1.0151154071909185,True,-0.7102667176150359,0.28585257463142066,0.3775772376344895,1,-1.0592727203634424,2,0.16593919020155315,False,1,2,0,0,1,0
2,1.3419613926524292,-1.9389155779996545,-1.3906578255812674,0.04640662887563461,1.1906596937368157,False,1.606289641838912,0.7992070641333658,1.4447701373388007,0,2.152450297553449,3,0.16593919020155315,False,2,1,0,1,1,0
2,0.4122328453102937,0.7103606824969761,0.4189420456199334,-1.0929435864292365,0.13739397446143195,False,-0.7102667176150359,-1.0097002357083291,-0.6896156620698217,2,-1.0592727203634424,2,1.1708239538578742,True,2,4,0,1,2,0
1,-1.26127853990555,1.7054328412516844,2.076819274100651,-0.5429124480061953,0.8044622633358417,True,-0.5447984062254682,-0.9070909392775468,-1.1342793702799514,2,-1.0592727203634424,4,-0.8389455734547678,False,2,3,1,1,1,0
1,-1.26127853990555,-0.9377502727302656,-0.08438339545308499,-0.8179280172177159,0.8395711206450212,False,1.3580871747545604,-1.724493754644014,-1.3121448535640032,0,-1.0592727203634424,1,-0.8389455734547678,True,0,2,1,1,2,0
2,-0.8274052178125535,0.054926631035143315,0.6676397843818165,-0.3071848172534633,-1.2669603179057465,False,0.4480114621119381,-0.24715675298768647,0.19971175435043767,2,2.152450297553449,3,1.1708239538578742,True,3,4,0,2,2,0
0,-1.26127853990555,1.1996435511763657,-0.30629451789014217,-1.0143677095116592,-0.8456540301955929,True,-1.6203424302576583,-1.2463437596707319,-1.2232121119219772,2,-1.0592727203634424,2,-0.8389455734547678,False,2,4,1,2,2,1
0,-1.26127853990555,1.4289093449603891,1.2516990119565243,-0.8965038941352932,-0.17858574132118318,False,-0.8757350290046035,0.17345680719541406,-0.6006829204277957,3,1.5101056939700708,1,-0.8389455734547678,True,2,6,1,1,3,0
2,0.2572780874199378,1.6359105109365204,0.16057873154988703,-0.38576069417104064,-0.03815031208446534,False,-1.7030765859524422,-0.24715675298768647,-0.8674811453538736,2,-0.41692811678006425,4,-0.8389455734547678,True,0,4,0,1,2,0
0,1.1870066347620731,-1.13350442325626,-0.1506144407891845,0.6750136442162532,1.0151154071909185,True,1.689023797533696,0.049209050669017936,0.7333082042025932,0,1.5101056939700708,0,1.1708239538578742,False,2,2,0,2,2,1
2,-0.8274052178125535,1.526024543094999,0.7731595204823005,-0.07145718650073137,-1.2669603179057465,False,-1.2894058074785228,-0.24715675298768647,-0.33388469550171795,2,-1.0592727203634424,3,0.16593919020155315,True,2,4,0,2,2,0
1,-0.7344323630783399,-1.084172818537085,-0.7288483519339823,-0.464336571088618,-1.161633745978208,False,0.7789480848910735,0.48285327369194414,-0.33388469550171795,2,1.5101056939700708,2,-0.8389455734547678,False,1,4,0,0,2,0
2,-1.26127853990555,-0.6602429178025323,-2.2922419350319423,0.7928774595926191,0.24272054638897034,True,-1.206671651783739,0.17345680719541406,-0.6006829204277957,0,0.22541648680331405,1,-0.8389455734547678,False,2,3,1,1,3,1
0,1.4039432958085714,1.5542062436478477,0.814328570933513,-1.250095340264391,1.2608774083551746,False,-1.2894058074785228,0.651606802168696,-0.15601921221766607,2,0.8677610903866924,1,-0.8389455734547678,True,3,4,0,0,2,1
2,0.6911514095129343,-1.5547190975712484,-1.2923371883006771,0.5571498288398872,0.4533736902440471,False,0.9444163962806412,1.0483960573520632,0.3775772376344895,1,-1.0592727203634424,3,-0.8389455734547678,True,1,3,0,0,2,1
1,0.8151152158252191,-1.406737068699755,-1.012030000915706,0.4392860134635212,0.593809119480765,False,1.0271505519754252,0.651606802168696,-0.15601921221766607,2,-1.0592727203634424,3,-0.8389455734547678,True,1,3,0,0,1,1
1,-0.6414595083441265,-0.10934134476896364,0.12641693493689082,0.39999807500473256,-1.0563071740506698,False,0.11707483933280269,-0.5315502407350468,0.19971175435043767,2,-0.41692811678006425,3,2.1757087175141954,True,2,4,0,2,2,0
0,-0.5484866536099129,1.1512712914991516,0.845981541538968,0.47857395192230984,-0.9509806021231313,False,-0.8757350290046035,0.990859622561881,0.2886444959924636,2,0.22541648680331405,0,-0.8389455734547678,False,2,2,0,2,0,1
2,1.2179975863401444,0.8550237908058913,1.0252578913144368,-1.4858229710171231,1.0502242645000979,True,-0.37933009483590047,0.5702460623787807,-0.244951953859692,3,2.152450297553449,2,-0.8389455734547678,False,1,5,0,1,2,1
1,-0.3005590409853434,-0.19816139895340232,0.8838241284053391,-1.0929435864292365,-0.6701097436496957,False,1.1926188633649928,-0.08968812391107964,-0.15601921221766607,3,0.22541648680331405,2,0.16593919020155315,True,2,5,0,2,2,0
0,-0.7654233146564111,0.9154417074387635,1.1135999265092054,-0.5036245095474066,-1.1967426032873876,False,-0.37933009483590047,-1.939498818510803,-1.2232121119219772,1,-0.41692811678006425,2,1.1708239538578742,True,2,1,0,1,0,1
1,-1.26127853990555,1.1603873603300272,-0.3636655589577338,0.6357257057574645,0.6991356914083033,False,-1.6203424302576583,-0.6439460081710536,-0.6896156620698217,2,0.8677610903866924,1,0.16593919020155315,True,2,2,1,0,0,0
0,1.7758347147454256,-0.42789060690483505,-0.1123970235726871,-0.6607762633825612,1.6821836960653282,False,0.3652773064171542,1.4690096175351635,1.177971912412723,2,-1.0592727203634424,2,-0.8389455734547678,True,2,4,0,0,2,0
0,-1.26127853990555,-0.6370501466654419,-0.007243493288335252,1.5786362287683924,0.4533736902440471,False,0.8616822405858574,-0.018195751233101607,1.2669046540547488,3,1.5101056939700708,2,2.1757087175141954,True,2,5,1,0,2,0
0,0.8461061674032903,0.4287007988004148,-0.4444245181174126,-1.0536556479704478,0.6289179767899444,False,-1.0412033403941714,0.8666118660354849,0.11077901270841173,1,0.22541648680331405,3,-0.8389455734547678,True,2,3,0,2,2,1
1,-0.5174957020318417,-1.6522416936017792,-1.4359934550298965,-0.11074512495952002,-0.9158717448139518,False,0.9444163962806412,0.48285327369194414,1.8005011039069045,2,-1.0592727203634424,3,1.1708239538578742,True,2,4,0,0,2,0
1,1.6828618600112122,-0.17201477272807844,0.6096116360253855,0.7535895211338305,1.5768571241377898,False,0.7789480848910735,0.28585257463142066,-0.5117501787857698,2,0.22541648680331405,1,-0.8389455734547678,False,0,4,0,3,2,1
0,0.19529618426379544,-1.5955614752814837,-0.939272860588053,-0.7786400787589273,-0.10836802670282426,False,1.5235554861441283,0.049209050669017936,0.7333082042025932,3,2.7947949011368274,2,1.1708239538578742,True,2,6,0,1,3,0
0,1.0940337800278597,1.0534953194071475,-0.057538009639267126,-0.346472755712252,0.9097888352633801,True,-1.3721399631733067,-0.7681937646974495,-0.7785484037118476,1,-0.41692811678006425,3,0.16593919020155315,False,2,3,0,3,2,1
0,-0.2075861862511299,-0.09737235191157435,-0.18833963343526583,-0.228608940335886,-0.5647831717221572,False,-0.21386178344633275,0.5702460623787807,-0.244951953859692,2,-0.41692811678006425,3,-0.8389455734547678,True,1,5,0,2,3,1
2,0.7531333126690767,-0.29644039556733043,-1.2726290341266833,-1.2893832787231798,0.5235914048624061,False,-0.8757350290046035,-1.724493754644014,-1.3121448535640032,3,0.8677610903866924,1,-0.8389455734547678,True,1,6,0,1,3,1
0,1.0010609252936462,-0.5945219756495227,-1.492142011047936,0.6750136442162532,0.8044622633358417,False,-0.7102667176150359,-0.24715675298768647,0.19971175435043767,1,2.152450297553449,0,1.1708239538578742,True,0,4,0,0,3,1
1,1.5279071021208561,-1.670762937832851,-1.658412799667036,-0.07145718650073137,1.4013128375918926,True,0.6962139291962897,0.48285327369194414,1.8005011039069045,3,0.22541648680331405,1,1.1708239538578742,False,3,5,0,1,2,1
1,-0.7034414115002687,0.10601700931020012,1.388379040268319,1.8929397364387015,-1.1265248886690287,True,1.2753530190597766,1.7163252775749407,1.8005011039069045,1,-1.0592727203634424,1,-0.8389455734547678,False,2,3,0,2,2,0
2,-0.3005590409853434,1.0789401911090553,1.3526241017484446,-0.5036245095474066,-0.6701097436496957,False,-0.37933009483590047,-0.6439460081710536,-1.0453466286379254,2,-1.0592727203634424,0,-0.8389455734547678,True,1,4,0,1,2,0
1,-1.26127853990555,1.158697160272486,0.9675121587415886,-1.1322315248880253,-1.6882666056159,True,-0.7930008733098197,0.8666118660354849,0.11077901270841173,2,0.8677610903866924,2,-0.8389455734547678,False,3,4,1,1,2,0
1,-0.7654233146564111,0.8159719612517139,0.12206615660055835,-0.4250486326298293,-1.1967426032873876,False,-1.0412033403941714,-0.018195751233101607,-0.06708647057564014,2,-0.41692811678006425,2,0.16593919020155315,True,0,4,0,0,2,0
2,1.0630428284497884,0.18702509046707014,-0.5644314029305624,0.9500292134277738,0.8746799779542006,False,-0.8757350290046035,-0.6439460081710536,-0.33388469550171795,1,-1.0592727203634424,3,1.1708239538578742,True,0,4,0,1,3,1
0,-1.26127853990555,-0.9708815083448068,0.08836262883022068,-0.228608940335886,-0.10836802670282426,False,1.689023797533696,0.38846187106220287,1.5337028789808267,1,-1.0592727203634424,0,1.1708239538578742,True,1,4,1,1,3,1
0,1.7758347147454256,0.6737467738614418,0.9404219835058257,1.146468905721717,1.6821836960653282,True,-0.21386178344633275,0.48285327369194414,0.7333082042025932,2,-0.41692811678006425,1,0.16593919020155315,False,0,4,0,0,2,1
0,-1.26127853990555,1.0342668950314826,0.6749558349623753,-0.6214883249237726,0.03206740253389358,True,-0.8757350290046035,-0.08968812391107964,-0.15601921221766607,2,0.8677610903866924,4,0.16593919020155315,False,1,5,1,0,3,0
2,-0.7654233146564111,-0.5528209669553779,-0.22311955595843866,1.146468905721717,-1.1967426032873876,False,0.4480114621119381,0.33827289298869745,0.46650997927651544,3,-1.0592727203634424,1,0.16593919020155315,True,2,4,0,0,1,0
1,-0.5174957020318417,0.19771966600832053,0.7300101314338514,-0.7000642018413499,-0.9158717448139518,False,0.2825431507223704,-1.1220960031443357,-0.7785484037118476,3,-0.41692811678006425,2,1.1708239538578742,True,2,3,0,1,0,1
0,-0.5794776051879841,1.5749075859138155,1.1075532150695393,-0.032169248041942704,-0.9860894594323107,False,-1.1239374960889552,-0.1657960131977714,-0.244951953859692,3,-1.0592727203634424,0,0.16593919020155315,False,2,6,0,0,3,1
0,0.16430523268572425,1.8125099336923762,0.5890281544713715,-0.8572159556765045,-0.14347688401200373,False,-1.6203424302576583,-0.3345495416745233,-0.42281743714374387,2,-0.41692811678006425,1,0.16593919020155315,True,0,5,0,1,3,1
1,-1.26127853990555,0.4785650513228339,0.9073321112479984,-0.032169248041942704,-1.4425046044516439,False,0.03434068363801883,0.2309932419855958,0.2886444959924636,2,-1.0592727203634424,1,0.16593919020155315,True,0,4,1,1,2,0
2,-1.26127853990555,-0.5031405461920938,0.6661745358158091,-1.0929435864292365,-0.5998920290313368,True,1.5235554861441283,-0.7681937646974495,-0.7785484037118476,1,-1.0592727203634424,3,0.16593919020155315,False,2,1,1,1,0,0
