Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,1.1870066347620731,-0.33754136790544703,0.3670015695401237,-0.228608940335886,1.0151154071909185,True,0.7789480848910735,0.11296852358451522,1.6226356206228527,1,-0.41692811678006425,0,2.1757087175141954,False,2,1,0,2,0,1
0,-1.0443418788590517,-1.4729600401925007,-1.1719544458007796,-1.2108074018056025,-1.5127223190700028,False,0.9444163962806412,1.2058646864286704,0.6443754625605673,2,-1.0592727203634424,0,-0.8389455734547678,True,2,2,0,1,0,1
2,1.3419613926524292,1.4660148738213616,0.9484729855422422,0.04640662887563461,1.1906596937368157,False,-1.1239374960889552,-0.6439460081710536,-0.33388469550171795,2,-0.41692811678006425,1,1.1708239538578742,True,2,3,0,2,1,0
2,-1.26127853990555,-0.26113946654231535,1.0210043686203352,1.5393482903096036,-1.0211983167414902,True,1.5235554861441283,0.8666118660354849,1.6226356206228527,2,0.22541648680331405,1,0.16593919020155315,False,0,4,1,2,2,0
0,-1.075332830437123,1.8222578229709199,0.6032637990805997,0.47857395192230984,-1.547831176379182,False,-1.6203424302576583,-0.24715675298768647,-0.8674811453538736,3,0.8677610903866924,3,-0.8389455734547678,True,1,6,0,0,3,1
0,0.8770971189813614,0.6707923066730708,-0.7638233792441709,0.6357257057574645,0.6640268340991239,True,-1.4548741188680905,-1.1220960031443357,-0.7785484037118476,2,-1.0592727203634424,3,1.1708239538578742,False,2,4,0,1,2,1
1,-1.26127853990555,1.188695953022307,-0.32229360772982024,-1.4465350325583344,0.03206740253389358,False,-1.6203424302576583,-2.2026437496172964,-1.3121448535640032,2,-0.41692811678006425,0,1.1708239538578742,False,1,2,1,1,0,1
0,-1.1992966367494076,0.47127181663938816,0.1725984502619405,0.8714533365101964,-1.6882666056159,False,-0.627532561920252,-0.9070909392775468,-0.8674811453538736,2,-1.0592727203634424,1,0.16593919020155315,False,2,5,0,1,3,1
0,-0.7034414115002687,1.203516669705571,0.5649061486605844,-0.464336571088618,-1.1265248886690287,False,-1.1239374960889552,-1.2463437596707319,-1.0453466286379254,1,-1.0592727203634424,1,0.16593919020155315,True,3,3,0,0,2,0
0,0.4432237968883649,0.47202757423913316,1.2057169470549138,0.5964377672986758,0.17250283177061143,False,0.3652773064171542,0.2309932419855958,0.2886444959924636,1,-0.41692811678006425,0,0.16593919020155315,True,1,3,0,1,2,0
2,-1.1992966367494076,1.9241347559345803,0.5815098246249122,-0.7786400787589273,-1.6882666056159,False,-1.7030765859524422,-1.461348823537521,-1.1342793702799514,0,-0.41692811678006425,3,0.16593919020155315,False,1,3,0,1,3,0
1,-1.26127853990555,-0.8197204701888479,-0.9952334968881529,1.1857568441805058,0.8395711206450212,False,0.03434068363801883,1.2540045536683742,0.7333082042025932,2,0.8677610903866924,2,-0.8389455734547678,True,2,5,1,0,3,0
1,-0.3625409441414858,-0.15466517561693735,-1.9720933131563763,0.8714533365101964,-0.7403274582680546,True,-1.4548741188680905,0.48285327369194414,-0.33388469550171795,0,-0.41692811678006425,2,-0.8389455734547678,False,0,3,0,2,3,1
2,1.2489885379182155,-0.5943607890124406,-0.356563530690122,2.0500914902738563,1.0853331218092774,False,0.3652773064171542,1.6507938088517413,1.6226356206228527,2,1.5101056939700708,1,-0.8389455734547678,True,2,3,0,0,1,0
0,-0.7034414115002687,0.1436651654720634,-0.9853220549744023,0.007118690416845956,-1.1265248886690287,False,-1.1239374960889552,0.5702460623787807,-0.244951953859692,3,2.152450297553449,3,-0.8389455734547678,True,0,4,0,1,1,0
2,-0.5174957020318417,-0.6602429178025323,0.3798664919616741,1.853651797979913,-0.9158717448139518,True,1.4408213304493445,1.0761447020403792,2.245164812117034,2,-1.0592727203634424,3,0.16593919020155315,False,2,4,0,3,2,0
0,-1.26127853990555,-0.7298272471118866,-0.7055565998996451,-0.7393521403001385,1.6119659814469693,True,0.19980899502758653,0.48285327369194414,-0.33388469550171795,2,-0.41692811678006425,2,-0.8389455734547678,False,2,4,1,1,2,0
1,0.04034142637343954,1.037513769292751,-0.3814909043335625,-1.1322315248880253,-0.28391231324872157,True,-1.5376082745628745,0.049209050669017936,-0.6896156620698217,1,-0.41692811678006425,3,-0.8389455734547678,False,1,4,0,0,3,1
1,0.4122328453102937,0.17241003522501755,-0.3682396069909809,0.36071013654594386,0.13739397446143195,False,-0.7102667176150359,-2.0637465750371993,-1.3121448535640032,0,-0.41692811678006425,2,0.16593919020155315,True,0,2,0,1,2,0
2,-0.6414595083441265,1.589252421360772,1.128507968569694,0.2428463211695779,-1.0563071740506698,True,-1.1239374960889552,-0.30469318777786847,0.11077901270841173,1,-0.41692811678006425,2,1.1708239538578742,False,1,3,0,1,2,0
1,-0.7034414115002687,-0.8622544646767042,-0.6063842041166336,-0.9357918325940818,-1.1265248886690287,True,0.5307456178067219,0.17345680719541406,-0.6006829204277957,2,-0.41692811678006425,3,-0.8389455734547678,False,2,5,0,1,3,1
1,1.0010609252936462,2.1492217199485757,1.0806806023689226,0.39999807500473256,0.8044622633358417,False,-1.6203424302576583,-0.08968812391107964,-0.7785484037118476,3,0.8677610903866924,1,-0.8389455734547678,True,2,5,0,0,2,1
0,-0.052631428360773995,-0.03738816236235119,-0.014054797584221292,-1.9179902940637983,-0.38923888517625993,False,-0.13112762775154888,-2.3268915061436926,-1.3121448535640032,2,-1.0592727203634424,3,3.1805934811705163,True,2,4,0,0,2,0
2,-0.5794776051879841,-1.3566219273892555,-0.532659130235211,-1.1322315248880253,-0.9860894594323107,False,1.606289641838912,1.2540045536683742,0.7333082042025932,2,1.5101056939700708,1,-0.8389455734547678,True,0,4,0,0,2,0
0,-1.26127853990555,0.8524432893073961,0.6267243604501612,1.5393482903096036,-0.7052186009588751,True,-0.7102667176150359,-0.5315502407350468,0.19971175435043767,2,-0.41692811678006425,3,2.1757087175141954,False,3,4,1,1,2,0
1,0.5052057000445073,-0.28774695014529816,-0.21487297925153045,1.1071809672629285,0.24272054638897034,False,0.03434068363801883,0.3210570691600833,1.3558373956967749,2,-0.41692811678006425,1,1.1708239538578742,False,0,4,0,3,2,1
1,-1.26127853990555,-0.6532368946514093,-0.0960255205528778,-1.8001264786874323,0.4533736902440471,False,0.7789480848910735,-0.9070909392775468,-1.1342793702799514,2,-1.0592727203634424,2,-0.8389455734547678,True,3,5,1,0,3,1
2,-1.0443418788590517,-0.5443876883586916,0.435147440018894,0.20355838271078924,-1.5127223190700028,False,1.2753530190597766,-0.35283305501757256,1.000106429128671,1,-0.41692811678006425,2,3.1805934811705163,True,2,3,0,2,2,0
1,-1.26127853990555,-0.35330962762404006,0.20965583414968825,0.4392860134635212,0.5587002621715855,False,0.6134797735015058,1.5451175068218552,1.3558373956967749,0,-0.41692811678006425,3,-0.8389455734547678,True,1,3,1,1,3,0
2,-0.14560428309498755,0.4397108750553159,0.023002037075640754,-1.1715194633468138,-0.49456545710379834,True,-0.7102667176150359,-0.6439460081710536,-1.0453466286379254,2,-1.0592727203634424,3,-0.8389455734547678,False,2,3,0,1,1,0
1,-1.26127853990555,0.45664900498426203,0.8752633192810904,1.146468905721717,-1.161633745978208,True,0.03434068363801883,0.7992070641333658,0.02184627106638579,2,-1.0592727203634424,3,-0.8389455734547678,False,1,4,1,0,2,0
1,0.22628713584186663,1.513868267133973,0.4684810842812264,-0.7000642018413499,-0.0732591693936448,False,-1.4548741188680905,0.48285327369194414,-0.33388469550171795,2,-1.0592727203634424,2,-0.8389455734547678,True,2,2,0,1,0,0
1,-1.26127853990555,-0.9616153525022387,-1.2855273544947734,-0.3071848172534633,0.6991356914083033,False,-0.04839347205676503,0.7277146914553878,1.2669046540547488,1,0.8677610903866924,3,0.16593919020155315,True,2,3,1,0,2,0
1,0.04034142637343954,-0.1907070969382096,0.894748169778276,-0.464336571088618,-0.28391231324872157,False,1.1926188633649928,1.0761447020403792,2.245164812117034,2,-0.41692811678006425,0,0.16593919020155315,True,2,3,0,2,1,0
0,-1.26127853990555,-0.21017713417749928,-2.2072845545240303,-0.8179280172177159,-1.4776134617608232,False,-1.5376082745628745,-1.724493754644014,-1.3121448535640032,1,-1.0592727203634424,0,-0.8389455734547678,True,2,3,1,3,2,0
1,1.0940337800278597,0.47426202589303246,0.277105714166668,1.2250447826392943,0.9097888352633801,True,-0.5447984062254682,-0.4289409443042646,-0.5117501787857698,3,-1.0592727203634424,0,0.16593919020155315,False,2,4,0,0,1,0
0,-0.3625409441414858,-0.9000757967378127,-0.1458711108821894,-0.228608940335886,-0.7403274582680546,True,1.1926188633649928,1.9730785237216324,2.6008957786851377,1,-1.0592727203634424,1,-0.8389455734547678,False,2,2,0,1,1,1
2,-0.6104685567660553,-0.12998633085622707,0.25004775919084615,1.7750759210623357,-1.0211983167414902,False,0.2825431507223704,1.4690096175351635,1.177971912412723,2,1.5101056939700708,2,-0.8389455734547678,True,2,4,0,2,2,0
0,-1.26127853990555,-1.6329583517378055,-1.7398439840551563,0.20355838271078924,1.4715305522102515,False,0.5307456178067219,1.4690096175351635,1.177971912412723,1,-1.0592727203634424,0,-0.8389455734547678,True,2,1,1,2,0,0
1,-0.3315499925634146,-0.8707862169467843,0.23538137836347664,-0.8572159556765045,-0.7052186009588751,True,1.689023797533696,-0.15017640752197847,1.5337028789808267,3,2.152450297553449,2,3.1805934811705163,False,2,5,0,0,2,0
0,0.7221423610910055,-1.365488267627662,-1.2089169052508928,0.08569456733442328,0.48848254755322656,False,0.6962139291962897,0.651606802168696,-0.15601921221766607,2,-0.41692811678006425,0,-0.8389455734547678,True,0,3,0,1,1,1
0,1.0940337800278597,0.6992730492544978,0.7033273910782478,-0.26789687879467466,0.9097888352633801,False,-0.4620642505306843,0.651606802168696,-0.15601921221766607,2,1.5101056939700708,1,-0.8389455734547678,True,2,5,0,0,3,0
1,-1.26127853990555,0.096218105002522,-0.37638766136028967,0.9107412749689852,-0.0732591693936448,False,-0.627532561920252,0.7992070641333658,0.02184627106638579,2,-1.0592727203634424,1,-0.8389455734547678,False,1,3,1,2,1,0
0,0.6601604579348631,-0.13664206516770255,-0.7174650346582644,-0.228608940335886,0.41826483293486766,False,-0.627532561920252,-0.4289409443042646,-0.5117501787857698,2,-0.41692811678006425,1,0.16593919020155315,True,2,4,0,0,2,1
0,-0.1765952346730587,1.378378547266733,-0.045118529879225294,-0.8572159556765045,-0.5296743144129777,True,-1.6203424302576583,-0.3345495416745233,-0.42281743714374387,0,0.22541648680331405,0,0.16593919020155315,False,2,2,0,0,2,1
1,0.6601604579348631,0.9462608559170862,0.43159728343282006,-1.0929435864292365,0.41826483293486766,False,-0.9584691846993875,0.990859622561881,0.2886444959924636,1,-0.41692811678006425,1,-0.8389455734547678,True,2,3,0,1,2,1
1,1.5279071021208561,-2.040290958998386,-2.4114667769507694,1.1857568441805058,1.4013128375918926,False,0.4480114621119381,0.48285327369194414,0.7333082042025932,1,-1.0592727203634424,2,0.16593919020155315,True,2,3,0,0,2,0
2,-1.26127853990555,0.8154791007104983,0.46574923176821503,-0.464336571088618,0.06717625984307304,True,-0.7930008733098197,0.2309932419855958,0.2886444959924636,1,-1.0592727203634424,2,0.16593919020155315,False,2,3,1,3,2,0
0,-0.3005590409853434,1.626467373141387,0.14678559104174832,-0.7000642018413499,-0.6701097436496957,True,-1.7030765859524422,0.17345680719541406,-0.6006829204277957,2,-0.41692811678006425,0,-0.8389455734547678,False,2,3,0,2,1,1
1,0.7841242642471479,-0.7508972754315988,0.4114039045465027,-1.367959155640757,0.5587002621715855,True,1.689023797533696,0.990859622561881,0.2886444959924636,1,-1.0592727203634424,2,-0.8389455734547678,False,2,3,0,1,2,1
2,-1.26127853990555,-1.6845509334650957,-1.299845025174445,0.4392860134635212,1.6821836960653282,False,1.1926188633649928,1.8082624379283485,2.0672993288329824,3,-0.41692811678006425,3,-0.8389455734547678,True,2,5,1,0,2,0
1,-1.1373147335932652,-0.40567298611980274,0.5195579388603477,1.0286050903453512,-1.618048890997541,False,1.109884707670209,-0.5678381188843616,-0.244951953859692,3,0.22541648680331405,2,1.1708239538578742,True,1,6,0,0,3,1
1,0.4742147484664361,-0.21235458433722623,1.0366812555281162,-0.11074512495952002,0.20761168907979088,False,1.4408213304493445,-0.5864095733808714,0.11077901270841173,0,0.22541648680331405,3,2.1757087175141954,True,1,2,0,0,2,1
2,0.3812418937322225,-0.338915766839417,0.2307578247698135,0.7535895211338305,0.1022851171522525,False,0.6134797735015058,1.2058646864286704,0.6443754625605673,2,-1.0592727203634424,0,-0.8389455734547678,True,2,4,0,1,2,0
0,-1.26127853990555,-0.27078108964839626,0.26131541322180313,0.4392860134635212,-0.7052186009588751,False,0.5307456178067219,0.33827289298869745,0.46650997927651544,2,-0.41692811678006425,1,0.16593919020155315,True,1,5,1,1,3,0
0,-0.1765952346730587,0.6346490538634151,1.2934185489612835,1.2250447826392943,-0.5296743144129777,True,0.19980899502758653,0.651606802168696,-0.15601921221766607,2,-1.0592727203634424,3,-0.8389455734547678,False,2,4,0,1,2,1
2,-1.26127853990555,0.2540449709981602,0.7364665412712936,1.6965000441447582,1.0151154071909185,True,0.19980899502758653,1.0483960573520632,0.3775772376344895,0,-1.0592727203634424,1,-0.8389455734547678,False,2,2,1,0,2,1
1,1.6518709084331409,1.7368726532578351,0.3080407165452599,-0.5429124480061953,1.5417482668286104,True,-1.7030765859524422,-1.2463437596707319,-1.2232121119219772,2,-1.0592727203634424,2,-0.8389455734547678,False,3,3,0,0,1,1
0,0.8461061674032903,0.6486562871058442,1.0742484757646025,0.5178618903810985,0.6289179767899444,False,-0.04839347205676503,-0.08968812391107964,-0.7785484037118476,2,-1.0592727203634424,1,-0.8389455734547678,False,2,4,0,0,2,1
0,1.310970441074358,0.18427985397045898,0.3946764437119167,-0.8965038941352932,1.1555508364276363,False,-0.04839347205676503,0.48285327369194414,0.7333082042025932,1,-1.0592727203634424,3,0.16593919020155315,True,2,3,0,2,2,1
1,0.5671876032006496,-0.2428526148141982,0.7582488366295973,-0.5036245095474066,0.31293826100732924,True,1.109884707670209,1.8935475174068466,2.3340975537590603,2,-0.41692811678006425,3,-0.8389455734547678,False,1,2,0,0,0,1
1,0.22628713584186663,-2.0513972616432623,-1.556712680268895,-0.032169248041942704,-0.0732591693936448,False,1.606289641838912,-0.08968812391107964,0.46650997927651544,1,-1.0592727203634424,0,1.1708239538578742,False,2,2,0,0,1,1
2,-1.26127853990555,0.6317317440814522,0.7901144394790565,0.2428463211695779,-0.03815031208446534,True,-0.2965959391411166,0.48285327369194414,-0.33388469550171795,3,-0.41692811678006425,2,-0.8389455734547678,False,0,5,1,1,2,0
1,0.6291695063567919,0.6293703652672329,-0.2745377477214347,-1.9179902940637983,0.3831559756256882,True,-1.1239374960889552,-1.724493754644014,-1.2232121119219772,1,0.22541648680331405,3,0.16593919020155315,False,1,4,0,0,3,1
1,1.0940337800278597,-0.16102382590805123,-1.9814093225408598,-1.2108074018056025,0.9097888352633801,False,-1.4548741188680905,-1.724493754644014,-1.3121448535640032,1,1.5101056939700708,1,-0.8389455734547678,True,2,3,0,0,2,0
0,1.2179975863401444,-0.26786344853807387,0.8984945883724701,2.0500914902738563,1.0502242645000979,False,1.3580871747545604,0.9303713389509821,1.8005011039069045,1,0.22541648680331405,3,0.16593919020155315,True,2,3,0,0,2,1
2,0.7531333126690767,-0.7765952835580437,-0.6982071782902564,0.47857395192230984,0.5235914048624061,False,0.2825431507223704,-0.3651814713887673,0.02184627106638579,1,0.8677610903866924,4,1.1708239538578742,True,0,4,0,1,3,1
0,0.1023233295295819,-1.0626822989711728,-1.6045175457184437,-0.18932100187709733,-0.21369459863036264,False,-0.21386178344633275,0.11296852358451522,0.11077901270841173,2,-0.41692811678006425,0,0.16593919020155315,True,2,5,0,0,3,1
2,0.19529618426379544,-0.1395101019816118,-1.6630098086814358,-0.1500330634183087,-0.10836802670282426,False,-1.2894058074785228,-1.2463437596707319,-1.2232121119219772,1,-1.0592727203634424,0,-0.8389455734547678,True,2,2,0,1,1,0
1,-1.26127853990555,1.4724262973849545,0.9578399227708342,-1.0143677095116592,-0.4243477424854394,True,-1.1239374960889552,0.28585257463142066,-0.5117501787857698,2,-1.0592727203634424,1,-0.8389455734547678,False,2,2,1,0,0,0
2,0.3812418937322225,0.890794807939108,-0.5959802432773986,-1.367959155640757,0.1022851171522525,False,-1.5376082745628745,-0.08968812391107964,-0.7785484037118476,1,-1.0592727203634424,1,-0.8389455734547678,True,1,3,0,0,2,0
1,-0.1765952346730587,-1.2759795913573493,-0.3601125460217255,-0.07145718650073137,-0.5296743144129777,False,1.689023797533696,-1.0097002357083291,-0.6896156620698217,1,-1.0592727203634424,0,1.1708239538578742,True,1,1,0,1,0,1
1,0.7221423610910055,1.5115730248245944,0.6118490025646928,0.2428463211695779,0.48848254755322656,False,-1.3721399631733067,0.049209050669017936,-0.6896156620698217,1,-0.41692811678006425,1,-0.8389455734547678,True,3,3,0,2,2,1
1,-1.0133509272809806,-0.6619407527846364,0.20372189083658923,1.7750759210623357,-1.4776134617608232,False,1.1926188633649928,0.13347796206383886,0.9111736874866452,3,2.152450297553449,2,1.1708239538578742,True,2,5,0,2,2,0
0,1.5898890052769985,-2.261370446043887,-2.15129469194307,1.9322276748974903,1.4715305522102515,True,1.1926188633649928,1.8935475174068466,2.3340975537590603,2,-0.41692811678006425,1,-0.8389455734547678,False,2,3,0,1,1,1
1,-0.4865047504537705,-1.708219342260578,-1.4560345449624972,1.382196536474449,-0.8807628875047724,False,1.0271505519754252,-0.5678381188843616,-0.244951953859692,0,1.5101056939700708,2,1.1708239538578742,True,0,2,0,0,2,0
1,-0.3005590409853434,0.9051867428331654,1.7650802176564466,0.47857395192230984,-0.6701097436496957,False,0.2825431507223704,-1.724493754644014,-1.3121448535640032,2,-0.41692811678006425,1,-0.8389455734547678,True,2,3,0,2,1,0
0,0.8770971189813614,0.3284420427960846,0.7674875678751121,0.12498250579321193,0.6640268340991239,False,0.11707483933280269,-0.7681937646974495,-0.7785484037118476,1,0.22541648680331405,0,0.16593919020155315,True,2,3,0,0,2,1
0,0.1023233295295819,-0.31458100261114097,0.4006607251383108,-1.7608385402286437,-0.21369459863036264,False,0.7789480848910735,0.17345680719541406,-0.6006829204277957,3,-1.0592727203634424,0,-0.8389455734547678,True,1,5,0,0,2,1
1,0.8770971189813614,1.1717750160830929,-0.031376217435223196,-1.4858229710171231,0.6640268340991239,False,-1.4548741188680905,-1.3852409342508292,-0.9564138869958995,2,1.5101056939700708,4,1.1708239538578742,False,2,3,0,1,1,0
0,-0.4865047504537705,0.929730323078644,0.4074292142603144,-0.5036245095474066,-0.8807628875047724,True,-0.9584691846993875,-1.461348823537521,-1.1342793702799514,2,-0.41692811678006425,0,0.16593919020155315,False,0,4,0,2,2,1
2,1.310970441074358,-1.3729815808629706,-1.3570786523804346,0.47857395192230984,1.1555508364276363,False,0.5307456178067219,0.8666118660354849,0.11077901270841173,3,-0.41692811678006425,3,-0.8389455734547678,True,2,4,0,1,1,0
1,0.4742147484664361,-1.2696232166962418,-1.9975657029443221,0.08569456733442328,0.20761168907979088,False,-0.2965959391411166,0.48285327369194414,0.7333082042025932,1,0.22541648680331405,2,0.16593919020155315,True,0,3,0,2,2,1
1,-1.26127853990555,0.6404241276861209,0.3166484263464508,1.146468905721717,-0.4594565997946189,False,-0.7102667176150359,0.28585257463142066,0.3775772376344895,1,-0.41692811678006425,1,0.16593919020155315,True,1,3,1,1,2,0
0,1.0320518768717173,0.5026858396032654,0.31869442356013905,-0.7393521403001385,0.8395711206450212,True,-0.5447984062254682,0.7992070641333658,0.02184627106638579,0,0.22541648680331405,3,-0.8389455734547678,False,2,2,0,1,2,1
1,1.1870066347620731,0.18399698405325152,-0.6835595079897304,0.9500292134277738,1.0151154071909185,False,-0.9584691846993875,-1.724493754644014,-1.2232121119219772,1,-0.41692811678006425,3,0.16593919020155315,True,2,3,0,2,2,1
0,-1.26127853990555,-0.8268741643853156,-1.8331288599842717,0.5178618903810985,1.4715305522102515,False,-0.7102667176150359,0.17345680719541406,-0.6006829204277957,3,-1.0592727203634424,3,-0.8389455734547678,True,1,6,1,1,3,0
0,-0.021640476782702815,-0.42950807815574304,-0.6751397669096432,1.1857568441805058,-0.3541300278670805,True,-0.21386178344633275,-0.6439460081710536,-0.6896156620698217,2,-0.41692811678006425,4,0.16593919020155315,False,2,2,0,0,0,1
2,0.9080880705594325,-0.27711400995828406,-0.45172738116322597,1.4607724133920263,0.6991356914083033,True,-0.21386178344633275,-0.6439460081710536,0.02184627106638579,2,-1.0592727203634424,1,2.1757087175141954,False,2,3,0,0,1,0
0,1.7138528115892833,0.9880363966234293,0.6073726813871362,0.7535895211338305,1.6119659814469693,False,-0.8757350290046035,0.049209050669017936,0.02184627106638579,2,-1.0592727203634424,0,0.16593919020155315,False,2,5,0,2,3,0
2,-0.052631428360773995,1.0795243338216511,1.7862155909855868,-0.07145718650073137,-0.38923888517625993,True,0.03434068363801883,0.651606802168696,-0.15601921221766607,0,-0.41692811678006425,1,-0.8389455734547678,False,2,1,0,1,1,1
2,-0.08362237993884518,-1.1928333911987705,-0.6361421021210137,-0.3071848172534633,-0.4243477424854394,True,1.109884707670209,0.5273590456423,0.8222409458446192,1,0.22541648680331405,4,0.16593919020155315,False,2,2,0,2,1,0
0,1.1250247316059308,-0.41710181295378973,0.6797021845261028,2.1286673671914333,0.9448976925725595,True,1.3580871747545604,1.7784060840316935,1.9783665871909564,0,-0.41692811678006425,1,-0.8389455734547678,False,2,3,0,1,3,1
0,-0.2695680894072723,0.9328520256099813,0.8477115442114919,0.12498250579321193,-0.6350008863405162,True,-0.627532561920252,-0.3345495416745233,-0.42281743714374387,2,-1.0592727203634424,1,0.16593919020155315,False,0,3,0,2,1,0
1,-0.6724504599221975,0.49652623154224645,0.6811611641051918,1.264332721098083,-1.091416031359849,True,-0.21386178344633275,1.429030772403589,1.089039170770697,0,-1.0592727203634424,2,-0.8389455734547678,False,1,0,0,0,0,1
0,1.7138528115892833,-1.5498246233999973,-1.910956418061451,1.735787982603547,1.6119659814469693,False,0.19980899502758653,1.103255389997888,0.46650997927651544,1,-0.41692811678006425,1,-0.8389455734547678,True,3,3,0,1,2,1
0,0.16430523268572425,-0.21048806440979206,-0.021792098122523376,-2.035854109440164,-0.14347688401200373,False,0.11707483933280269,-0.9070909392775468,-1.1342793702799514,0,0.8677610903866924,1,-0.8389455734547678,True,2,2,0,2,2,0
1,-1.26127853990555,-1.8105993689453206,-2.1450352436646822,-0.7000642018413499,-0.7052186009588751,False,0.3652773064171542,0.17345680719541406,-0.6006829204277957,2,1.5101056939700708,1,-0.8389455734547678,True,3,4,1,0,2,0
2,-1.26127853990555,1.020755447419385,1.4478471365237333,0.8714533365101964,0.2778294036981498,True,-0.21386178344633275,-0.5678381188843616,-0.244951953859692,0,-0.41692811678006425,0,1.1708239538578742,False,2,2,1,1,2,0
0,1.5588980536989274,1.0930087509960842,1.373188761117806,-0.3071848172534633,1.436421694901072,False,-0.37933009483590047,0.38846187106220287,-0.42281743714374387,2,1.5101056939700708,1,-0.8389455734547678,True,1,5,0,0,3,1
1,-1.26127853990555,-0.6861889303579416,-0.565514057409615,0.04640662887563461,0.7342445487174828,False,0.2825431507223704,0.049209050669017936,-0.6896156620698217,1,-0.41692811678006425,0,-0.8389455734547678,False,2,3,1,1,2,0
0,-1.26127853990555,1.0369943267182977,1.558003618908202,-1.0143677095116592,0.5587002621715855,False,-0.13112762775154888,-1.0097002357083291,-0.6896156620698217,1,1.5101056939700708,4,1.1708239538578742,False,1,1,1,1,0,0
0,-0.23857713782920106,0.1666270817432062,1.1056413165604055,1.382196536474449,-0.5998920290313368,False,0.7789480848910735,0.9610032686652261,1.8894338455489303,3,-0.41692811678006425,3,0.16593919020155315,True,3,5,0,0,2,0
1,-1.26127853990555,0.6421724040176419,-0.38455681786871604,-1.2893832787231798,1.0502242645000979,False,-1.206671651783739,-0.4289409443042646,-0.5117501787857698,2,-0.41692811678006425,1,0.16593919020155315,True,2,4,1,0,2,0
1,-0.14560428309498755,0.52803825395332,0.4528385340299968,1.146468905721717,-0.49456545710379834,False,-0.4620642505306843,0.990859622561881,0.2886444959924636,1,1.5101056939700708,2,-0.8389455734547678,False,2,2,0,1,1,0
0,-1.26127853990555,-0.8212365205456135,0.254225658866197,-0.8572159556765045,0.5587002621715855,False,1.606289641838912,0.990859622561881,0.2886444959924636,1,-0.41692811678006425,0,-0.8389455734547678,True,3,4,1,0,3,0
0,-1.0443418788590517,-0.3469439627433288,0.839398864419748,0.2428463211695779,-1.5127223190700028,False,1.4408213304493445,1.429030772403589,1.089039170770697,2,0.8677610903866924,3,-0.8389455734547678,True,2,4,0,0,2,0
0,-1.0443418788590517,-1.3958095630147789,-0.5364120322766652,-1.2108074018056025,-1.5127223190700028,False,1.689023797533696,-0.4289409443042646,-0.9564138869958995,1,0.22541648680331405,2,-0.8389455734547678,True,2,3,0,1,2,1
1,-0.9513690241248383,0.09227857130925841,-0.1849786168213149,-0.26789687879467466,-1.4073957471424643,False,-0.4620642505306843,1.3002560890584116,0.8222409458446192,3,2.152450297553449,1,-0.8389455734547678,True,1,4,0,0,1,0
1,-1.26127853990555,1.8344095534787992,0.4504854464208717,-0.6607762633825612,1.5768571241377898,False,-1.7030765859524422,0.28585257463142066,-0.5117501787857698,2,-1.0592727203634424,3,-0.8389455734547678,True,1,4,1,2,2,0
0,0.6911514095129343,1.8593574599338027,0.8192189808956591,-1.839414417146221,0.4533736902440471,True,-1.5376082745628745,-0.6439460081710536,-0.6896156620698217,3,-1.0592727203634424,1,0.16593919020155315,False,2,3,0,0,0,1
1,-1.2302875883274789,-1.1784584889241112,-1.4424213581133118,-1.8001264786874323,-1.7233754629250795,False,0.11707483933280269,-0.08968812391107964,-0.7785484037118476,2,1.5101056939700708,2,-0.8389455734547678,True,2,5,0,2,3,0
2,-0.7964142662344823,0.0047823223542631955,-0.9459848181899986,0.9500292134277738,-1.231851460596567,True,-0.9584691846993875,-1.724493754644014,-1.0453466286379254,1,-1.0592727203634424,1,2.1757087175141954,False,0,3,0,0,2,1
2,-0.8583961693906247,-1.8996171251778922,-1.7382731106194222,0.007118690416845956,-1.3020691752149258,True,1.0271505519754252,0.7640025696047026,1.3558373956967749,3,2.152450297553449,3,0.16593919020155315,False,3,5,0,2,2,1
0,-0.6104685567660553,-0.755541134989227,-0.18114183508781012,1.500060351850815,-1.0211983167414902,False,0.8616822405858574,1.3876488777452483,1.000106429128671,3,0.22541648680331405,2,-0.8389455734547678,False,0,5,0,0,2,0
0,-0.8893871209686959,1.0007491080019655,0.8435579426538881,-1.5643988479347004,-1.3371780325241054,False,-0.7102667176150359,-0.24715675298768647,-0.33388469550171795,1,0.8677610903866924,3,0.16593919020155315,True,1,2,0,3,1,1
1,-1.26127853990555,-1.697788881123683,-2.286630939552244,0.7535895211338305,-1.6531577483067206,False,0.03434068363801883,1.2540045536683742,0.7333082042025932,1,0.22541648680331405,1,-0.8389455734547678,False,3,3,1,2,2,0
2,0.009350474795368364,0.6601227091995411,-0.7794288114279532,-0.7000642018413499,-0.319021170557901,True,-1.4548741188680905,-0.6439460081710536,-0.6896156620698217,3,-1.0592727203634424,3,0.16593919020155315,False,2,3,0,0,0,0
2,-0.9513690241248383,0.837839460072437,-0.3728202974521046,0.8321653980514078,-1.4073957471424643,True,-1.3721399631733067,0.38846187106220287,-0.42281743714374387,0,-1.0592727203634424,1,-0.8389455734547678,False,2,1,0,1,1,1
