Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Attrition
1.606289641838912,2.156232070475008,-1.3998140404103216,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,1.0151154071909185,2.02007714451401,1.5101056939700708,0.27067888544320934,1.6965000441447582,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,False,True,False,True,False,0
-1.206671651783739,-1.3121448535640032,-0.9834671217873107,1.4924952356503791,0.22025783425090256,-0.9364306103958857,0.16593919020155315,-0.6977454196273003,1.0853331218092774,1.1554312339930544,-1.0592727203634424,0.27067888544320934,-0.1500330634183087,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,0.052671076757460106,True,False,False,False,False,True,False,False,True,1
-0.37933009483590047,-0.8674811453538736,0.9259456794130351,-0.6422432098826726,1.3695656928224031,-2.036602741531529,2.1757087175141954,-0.6977454196273003,-1.161633745978208,-0.5738605870488571,-1.0592727203634424,1.6070317544278017,0.007118690416845956,2.0735338634627674,4.44817357255083,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,True,False,False,True,False,True,False,0
-1.5376082745628745,-0.8674811453538736,0.7887050052314117,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.6119659814469693,-0.5738605870488571,1.5101056939700708,1.6070317544278017,-0.9750797710528705,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,2.226095389485176,False,False,True,False,False,False,True,True,False,0
0.3652773064171542,0.8222409458446192,-2.5081961186265844,0.42512601288385327,0.22025783425090256,-2.036602741531529,1.1708239538578742,-0.6977454196273003,-0.775436315577234,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,-1.0929435864292365,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,False,False,False,True,False,False,0
0.19980899502758653,0.02184627106638579,-0.3606198743370558,-0.6422432098826726,1.3695656928224031,0.16374152073975765,2.1757087175141954,1.4331874805199702,0.8044622633358417,0.2907853234720986,1.5101056939700708,-1.0656739835413829,1.4607724133920263,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,2.226095389485176,True,False,False,True,False,False,True,True,False,0
-0.8757350290046035,-0.244951953859692,0.47393770162029486,0.42512601288385327,-0.9290500243205981,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.6991356914083033,1.1554312339930544,-0.41692811678006425,1.6070317544278017,-1.4465350325583344,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,False,True,False,False,True,False,True,False,1
1.606289641838912,-0.42281743714374387,0.37625353271923,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.4243477424854394,-0.5738605870488571,0.8677610903866924,0.27067888544320934,-0.228608940335886,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,True,False,False,False,False,False,True,0
1.1926188633649928,0.02184627106638579,-0.05707715584434293,1.4924952356503791,1.3695656928224031,1.263913651875401,-0.8389455734547678,1.4331874805199702,1.1906596937368157,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,-0.8965038941352932,-0.4822684681551411,4.44817357255083,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,True,False,False,False,False,True,True,False,1
-0.21386178344633275,-1.1342793702799514,-0.3393820289035676,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,0.2778294036981498,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,-0.6214883249237726,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,1.6235835711465896,1.1393832331213183,False,False,False,True,False,False,True,False,True,1
-0.5447984062254682,-0.6006829204277957,0.14894474903813326,1.4924952356503791,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.14347688401200373,-0.5738605870488571,0.8677610903866924,1.6070317544278017,-1.7608385402286437,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,False,False,True,False,False,False,False,False,0
0.2825431507223704,-0.8674811453538736,0.5909049402670611,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.17250283177061143,1.1554312339930544,-0.41692811678006425,0.27067888544320934,-1.8787023556050098,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,True,False,False,False,True,False,True,True,False,1
1.1926188633649928,1.6226356206228527,-1.4870620153436513,-0.6422432098826726,-2.078357882892099,1.263913651875401,1.1708239538578742,-0.6977454196273003,-1.5829400336883617,1.1554312339930544,2.152450297553449,-1.0656739835413829,0.2821342596283666,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,False,True,False,False,True,0
0.9444163962806412,1.3558373956967749,-0.9729763883583907,0.42512601288385327,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,0.6289179767899444,0.2907853234720986,0.8677610903866924,0.27067888544320934,1.617924167227181,-0.4822684681551411,4.44817357255083,-0.4385402895138369,1.6235835711465896,0.052671076757460106,False,False,False,False,False,False,False,False,True,0
0.03434068363801883,1.3558373956967749,0.7600276184924197,-0.6422432098826726,0.22025783425090256,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,-0.7052186009588751,0.2907853234720986,-0.41692811678006425,1.6070317544278017,0.7535895211338305,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,True,False,True,False,True,1
-1.1239374960889552,0.11077901270841173,0.1982017872108147,1.4924952356503791,0.22025783425090256,-0.9364306103958857,-0.8389455734547678,-0.6977454196273003,0.7693534060266622,-0.5738605870488571,0.8677610903866924,1.6070317544278017,0.4392860134635212,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,-1.034041079606398,False,False,True,False,False,False,True,True,False,1
-1.5376082745628745,-0.5117501787857698,-1.043372804441403,0.42512601288385327,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.03206740253389358,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,0.9893171518865624,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,True,False,False,False,False,1
-0.37933009483590047,0.3775772376344895,0.29652710889493283,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-1.161633745978208,-1.438506497569813,-0.41692811678006425,0.27067888544320934,0.5964377672986758,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,True,False,True,False,True,1
1.606289641838912,-1.3121448535640032,0.583767205775943,1.4924952356503791,1.3695656928224031,1.263913651875401,0.16593919020155315,-0.6977454196273003,-0.6350008863405162,1.1554312339930544,2.152450297553449,-1.0656739835413829,-2.1144299863577416,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,True,False,False,False,False,True,True,False,0
-1.0412033403941714,-0.7785484037118476,-1.8574991624632544,-1.7096124326491986,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.28391231324872157,1.1554312339930544,-0.41692811678006425,0.27067888544320934,-0.26789687879467466,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,False,True,False,False,False,1
1.2753530190597766,-0.7785484037118476,-1.8977134123327182,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.4243477424854394,-1.438506497569813,-0.41692811678006425,1.6070317544278017,-0.5429124480061953,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,False,False,False,True,False,0
1.5235554861441283,-0.8674811453538736,1.0535770846841315,1.4924952356503791,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.06717625984307304,2.02007714451401,-1.0592727203634424,-1.0656739835413829,0.39999807500473256,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,1.6235835711465896,1.1393832331213183,False,False,False,False,True,False,True,True,False,1
0.6962139291962897,1.177971912412723,-1.5132753002224244,0.42512601288385327,0.22025783425090256,1.263913651875401,1.1708239538578742,1.4331874805199702,-0.9158717448139518,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,1.971515613356279,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,False,True,False,True,False,0
0.9444163962806412,-0.244951953859692,-0.7846478261572761,-0.6422432098826726,-2.078357882892099,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-1.618048890997541,1.1554312339930544,-1.0592727203634424,0.27067888544320934,1.1857568441805058,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,False,True,False,True,False,False,True,0
-0.21386178344633275,0.6443754625605673,-1.2069257549730397,1.4924952356503791,0.22025783425090256,-2.036602741531529,1.1708239538578742,-0.6977454196273003,-0.5296743144129777,1.1554312339930544,-1.0592727203634424,0.27067888544320934,1.6965000441447582,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,True,False,False,False,False,False,True,False,True,0
-0.37933009483590047,-0.7785484037118476,1.4257497744321617,0.42512601288385327,1.3695656928224031,1.263913651875401,0.16593919020155315,-0.6977454196273003,0.8746799779542006,0.2907853234720986,-1.0592727203634424,0.27067888544320934,0.2428463211695779,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,True,True,False,0
0.6962139291962897,-0.33388469550171795,0.4193382913077577,-1.7096124326491986,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.0563071740506698,1.1554312339930544,-0.41692811678006425,0.27067888544320934,0.9500292134277738,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,True,False,False,False,False,0
1.0271505519754252,2.245164812117034,-1.9200933439316688,0.42512601288385327,0.22025783425090256,0.16374152073975765,1.1708239538578742,1.4331874805199702,-1.0563071740506698,-1.438506497569813,1.5101056939700708,-1.0656739835413829,2.2858191210265884,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,False,False,True,True,False,1
0.8616822405858574,-0.42281743714374387,-0.6908748407339823,-0.6422432098826726,1.3695656928224031,0.16374152073975765,1.1708239538578742,-0.6977454196273003,0.13739397446143195,1.1554312339930544,0.22541648680331405,0.27067888544320934,-1.250095340264391,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,False,False,True,False,False,1
0.4480114621119381,0.02184627106638579,-0.3651895047770923,-0.6422432098826726,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.8395711206450212,0.2907853234720986,-1.0592727203634424,0.27067888544320934,0.3214221980871552,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,True,False,False,True,True,False,1
-0.5447984062254682,-0.06708647057564014,-0.5503906061399911,-1.7096124326491986,-0.9290500243205981,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-1.5829400336883617,-1.438506497569813,-1.0592727203634424,-1.0656739835413829,-0.4250486326298293,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,False,False,True,True,False,1
0.4480114621119381,0.3775772376344895,0.5652844771520406,0.42512601288385327,0.22025783425090256,1.263913651875401,0.16593919020155315,-0.6977454196273003,-1.161633745978208,-1.438506497569813,-0.41692811678006425,-1.0656739835413829,0.007118690416845956,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,True,False,False,False,True,False,True,False,1
1.5235554861441283,1.8005011039069045,0.362567106322552,0.42512601288385327,0.22025783425090256,1.263913651875401,1.1708239538578742,-0.6977454196273003,-0.7052186009588751,1.1554312339930544,0.22541648680331405,0.27067888544320934,-0.18932100187709733,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,True,False,False,False,True,True,False,1
-0.9584691846993875,0.02184627106638579,0.47471644839471144,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.547831176379182,-1.438506497569813,-1.0592727203634424,-1.0656739835413829,-0.6214883249237726,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,False,False,False,True,True,False,False,False,0
1.606289641838912,-0.33388469550171795,-0.4911403944781129,-0.6422432098826726,0.22025783425090256,0.16374152073975765,0.16593919020155315,1.4331874805199702,-0.7052186009588751,-0.5738605870488571,-0.41692811678006425,0.27067888544320934,0.7928774595926191,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,False,False,True,False,True,False,True,False,0
-1.4548741188680905,-0.8674811453538736,-0.6041910430383619,-1.7096124326491986,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-1.7233754629250795,-1.438506497569813,0.8677610903866924,1.6070317544278017,-1.5251109094759117,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,True,False,True,False,True,False,0
0.03434068363801883,-1.0453466286379254,1.1094639554371555,0.42512601288385327,-0.9290500243205981,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.9860894594323107,-1.438506497569813,-1.0592727203634424,0.27067888544320934,-1.4465350325583344,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,0.052671076757460106,True,False,False,False,True,False,True,False,False,0
-1.7030765859524422,-0.8674811453538736,0.8903148397529788,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.6701097436496957,1.1554312339930544,0.8677610903866924,0.27067888544320934,0.2821342596283666,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,True,True,False,False,False,0
0.03434068363801883,-0.244951953859692,-0.9459848181899986,-0.6422432098826726,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-1.3722868898332847,1.1554312339930544,-0.41692811678006425,0.27067888544320934,0.2821342596283666,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,False,False,False,True,False,False,True,False,True,1
-0.7930008733098197,0.02184627106638579,1.6976420375621628,-1.7096124326491986,1.3695656928224031,1.263913651875401,1.1708239538578742,1.4331874805199702,0.06717625984307304,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,1.0286050903453512,-0.4822684681551411,4.44817357255083,-0.4385402895138369,1.6235835711465896,0.052671076757460106,False,False,False,False,True,False,True,True,False,1
-0.37933009483590047,-1.3121448535640032,-0.11943947747763312,0.42512601288385327,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.5587002621715855,-1.438506497569813,-0.41692811678006425,-1.0656739835413829,0.2428463211695779,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,True,False,False,True,False,True,False,True,False,1
-1.2894058074785228,-0.9564138869958995,-1.5812715763461433,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-1.3722868898332847,1.1554312339930544,2.152450297553449,1.6070317544278017,0.7928774595926191,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,-1.034041079606398,False,False,False,False,False,True,False,True,False,0
-1.0412033403941714,-0.15601921221766607,0.01445436557087004,0.42512601288385327,1.3695656928224031,0.16374152073975765,2.1757087175141954,-0.6977454196273003,0.8395711206450212,1.1554312339930544,-1.0592727203634424,-1.0656739835413829,0.36071013654594386,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,True,False,True,True,False,1
0.3652773064171542,-0.244951953859692,-1.0954589116252558,1.4924952356503791,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.03206740253389358,1.1554312339930544,0.22541648680331405,0.27067888544320934,-0.9750797710528705,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,False,False,False,True,False,True,True,False,1
-1.7030765859524422,-1.1342793702799514,0.3268651671361007,0.42512601288385327,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.775436315577234,-0.5738605870488571,-0.41692811678006425,1.6070317544278017,-0.6607762633825612,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,False,False,True,False,False,False,False,False,True,0
0.11707483933280269,0.2886444959924636,-1.243631396850565,0.42512601288385327,-0.9290500243205981,0.16374152073975765,2.1757087175141954,-0.6977454196273003,-0.3541300278670805,-0.5738605870488571,0.22541648680331405,0.27067888544320934,-0.8179280172177159,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,1.1393832331213183,False,False,False,False,False,True,False,True,False,0
-0.2965959391411166,-1.3121448535640032,0.94243666132208,0.42512601288385327,0.22025783425090256,1.263913651875401,0.16593919020155315,-0.6977454196273003,-0.6350008863405162,-1.438506497569813,-0.41692811678006425,1.6070317544278017,-0.582200386464984,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,False,False,False,True,True,False,True,False,0
-1.5376082745628745,-0.7785484037118476,1.0157613775212664,-1.7096124326491986,-0.9290500243205981,-2.036602741531529,1.1708239538578742,1.4331874805199702,-0.2488034559395421,-0.5738605870488571,-0.41692811678006425,0.27067888544320934,-1.3286712171819683,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,0.052671076757460106,True,False,False,False,True,True,False,True,False,0
0.3652773064171542,-1.1342793702799514,1.6997549498365958,0.42512601288385327,-0.9290500243205981,1.263913651875401,0.16593919020155315,-0.6977454196273003,-1.0563071740506698,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,-1.0929435864292365,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,False,False,False,True,True,False,True,False,1
-0.04839347205676503,0.19971175435043767,-2.117463172548658,0.42512601288385327,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.4425046044516439,0.2907853234720986,-1.0592727203634424,1.6070317544278017,0.1642704442520006,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,False,False,True,True,False,1
1.3580871747545604,-0.8674811453538736,0.9286439805132048,-0.6422432098826726,1.3695656928224031,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.21369459863036264,0.2907853234720986,0.8677610903866924,1.6070317544278017,0.3214221980871552,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,1.1393832331213183,False,False,True,False,False,True,False,False,True,1
0.5307456178067219,0.46650997927651544,-0.6700986890110193,-0.6422432098826726,-2.078357882892099,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-1.7233754629250795,0.2907853234720986,1.5101056939700708,0.27067888544320934,0.007118690416845956,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,False,False,True,False,False,True,1
0.6962139291962897,1.6226356206228527,-1.637048231725665,1.4924952356503791,0.22025783425090256,1.263913651875401,0.16593919020155315,-0.6977454196273003,-1.0211983167414902,-1.438506497569813,-1.0592727203634424,0.27067888544320934,1.853651797979913,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,False,True,False,False,True,1
1.4408213304493445,-0.244951953859692,0.3573183269586383,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.9097888352633801,0.2907853234720986,0.22541648680331405,-1.0656739835413829,-0.582200386464984,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,False,True,False,False,False,True,False,False,1
-0.7930008733098197,-0.15601921221766607,-0.5801663800886542,-1.7096124326491986,-2.078357882892099,-2.036602741531529,0.16593919020155315,-0.6977454196273003,0.41826483293486766,0.2907853234720986,-1.0592727203634424,1.6070317544278017,-0.4250486326298293,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,False,True,False,False,True,0
1.3580871747545604,1.6226356206228527,-0.7939474497534625,1.4924952356503791,0.22025783425090256,0.16374152073975765,2.1757087175141954,-0.6977454196273003,-1.6531577483067206,-1.438506497569813,0.22541648680331405,-1.0656739835413829,0.8714533365101964,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,True,False,False,False,False,True,True,False,1
0.7789480848910735,-0.5117501787857698,-1.4848873763097408,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.17858574132118318,0.2907853234720986,-1.0592727203634424,1.6070317544278017,-1.3286712171819683,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,False,False,False,False,False,True,False,False,0
0.2825431507223704,-1.1342793702799514,-0.9095464407763814,1.4924952356503791,0.22025783425090256,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,-0.49456545710379834,1.1554312339930544,0.8677610903866924,0.27067888544320934,0.6750136442162532,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,False,False,False,False,True,0
-1.2894058074785228,-0.6896156620698217,1.4052361890252587,1.4924952356503791,1.3695656928224031,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-0.8807628875047724,1.1554312339930544,2.7947949011368274,0.27067888544320934,0.9500292134277738,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,True,False,True,False,0
0.9444163962806412,-0.8674811453538736,0.08968251745834675,0.42512601288385327,1.3695656928224031,0.16374152073975765,0.16593919020155315,1.4331874805199702,1.7172925533745076,-1.438506497569813,0.8677610903866924,-1.0656739835413829,-1.367959155640757,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,2.226095389485176,False,False,True,False,False,False,True,True,False,1
0.6962139291962897,1.177971912412723,0.9052948794481731,0.42512601288385327,1.3695656928224031,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.03815031208446534,0.2907853234720986,0.22541648680331405,1.6070317544278017,-0.228608940335886,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,True,False,False,True,False,True,False,0
-0.5447984062254682,0.5554427209185414,-0.43921851958669283,0.42512601288385327,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.7052186009588751,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,-1.1322315248880253,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,0.052671076757460106,False,False,False,True,False,True,False,True,False,0
1.689023797533696,1.7115683622648785,-1.3682320387413767,0.42512601288385327,-0.9290500243205981,1.263913651875401,-0.8389455734547678,-0.6977454196273003,0.20761168907979088,1.1554312339930544,0.22541648680331405,1.6070317544278017,-0.464336571088618,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,False,True,False,True,False,0
0.19980899502758653,1.3558373956967749,0.6982538154080689,-0.6422432098826726,1.3695656928224031,0.16374152073975765,1.1708239538578742,-0.6977454196273003,1.5768571241377898,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,1.735787982603547,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,True,False,False,True,False,False,False,1
0.6962139291962897,1.177971912412723,0.2130416536549713,0.42512601288385327,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.2778294036981498,1.1554312339930544,-1.0592727203634424,0.27067888544320934,1.146468905721717,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,True,False,False,True,False,True,False,1
0.2825431507223704,-0.7785484037118476,1.281081126551016,0.42512601288385327,-0.9290500243205981,1.263913651875401,-0.8389455734547678,1.4331874805199702,0.8044622633358417,1.1554312339930544,1.5101056939700708,-1.0656739835413829,-1.1322315248880253,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,-1.034041079606398,False,False,False,False,True,True,False,True,False,0
-0.04839347205676503,1.000106429128671,0.49296186857285695,1.4924952356503791,0.22025783425090256,0.16374152073975765,1.1708239538578742,1.4331874805199702,0.6289179767899444,-0.5738605870488571,0.22541648680331405,0.27067888544320934,0.6357257057574645,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,False,True,False,False,False,True,False,False,1
0.6962139291962897,1.7115683622648785,-0.08252463653439279,0.42512601288385327,-0.9290500243205981,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.319021170557901,-1.438506497569813,0.8677610903866924,-1.0656739835413829,-0.4250486326298293,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,True,False,False,True,False,False,True,0
1.606289641838912,1.4447701373388007,0.7975036547125811,-1.7096124326491986,0.22025783425090256,1.263913651875401,-0.8389455734547678,1.4331874805199702,0.17250283177061143,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,0.5178618903810985,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,False,True,False,True,True,False,1
-1.7030765859524422,-1.3121448535640032,-0.2824470169806004,1.4924952356503791,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,1.4013128375918926,0.2907853234720986,0.22541648680331405,1.6070317544278017,-0.1500330634183087,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,True,False,False,True,True,False,0
-1.6203424302576583,-0.5117501787857698,1.2813826141300937,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.231851460596567,1.1554312339930544,0.8677610903866924,0.27067888544320934,0.4392860134635212,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,True,False,False,False,False,False,True,False,0
0.6962139291962897,1.8894338455489303,-0.5075760527416802,1.4924952356503791,-0.9290500243205981,1.263913651875401,-0.8389455734547678,-0.6977454196273003,1.6470748387561487,-0.5738605870488571,0.22541648680331405,1.6070317544278017,2.2465311825677996,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,False,True,False,True,False,True,False,0
