Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Attrition
1.109884707670209,0.8222409458446192,-0.1058382222919434,0.42512601288385327,-2.078357882892099,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.3541300278670805,1.1554312339930544,-0.41692811678006425,-1.0656739835413829,1.617924167227181,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,True,False,False,True,False,False,True,0
0.5307456178067219,-0.244951953859692,0.28248956360851113,0.42512601288385327,-0.9290500243205981,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-0.6701097436496957,1.1554312339930544,0.22541648680331405,1.6070317544278017,-0.464336571088618,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,0.052671076757460106,False,False,False,False,True,True,False,False,True,0
-0.4620642505306843,-1.0453466286379254,-0.4350598982938212,-0.6422432098826726,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.13739397446143195,0.2907853234720986,0.8677610903866924,0.27067888544320934,-0.032169248041942704,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,False,False,False,True,False,True,False,False,False,1
0.3652773064171542,1.177971912412723,-1.1276460663596484,-0.6422432098826726,1.3695656928224031,0.16374152073975765,-0.8389455734547678,1.4331874805199702,1.366203980282713,0.2907853234720986,0.8677610903866924,-1.0656739835413829,0.4392860134635212,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,False,True,False,False,False,1
-1.5376082745628745,-1.1342793702799514,0.23706099171186906,0.42512601288385327,-2.078357882892099,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-1.3722868898332847,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,-1.0536556479704478,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,False,True,False,False,False,False,False,True,False,0
1.5235554861441283,1.6226356206228527,0.869085118362819,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,1.2257685510459952,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,1.264332721098083,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,True,False,False,False,True,True,False,1
0.8616822405858574,-1.2232121119219772,-0.59051822668533,0.42512601288385327,-0.9290500243205981,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.03815031208446534,-1.438506497569813,0.8677610903866924,0.27067888544320934,-1.1322315248880253,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,False,False,True,False,False,True,False,True,False,1
0.9444163962806412,1.2669046540547488,-1.2095809014208532,0.42512601288385327,1.3695656928224031,0.16374152073975765,2.1757087175141954,1.4331874805199702,0.03206740253389358,-0.5738605870488571,0.8677610903866924,0.27067888544320934,0.5178618903810985,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,False,False,False,True,False,True,1
0.7789480848910735,1.000106429128671,0.8735483658360581,-1.7096124326491986,0.22025783425090256,1.263913651875401,0.16593919020155315,-0.6977454196273003,-0.49456545710379834,-0.5738605870488571,0.8677610903866924,-1.0656739835413829,-0.228608940335886,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,True,False,True,True,False,1
-0.7102667176150359,-0.42281743714374387,0.524543784547788,1.4924952356503791,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.48848254755322656,-1.438506497569813,0.8677610903866924,-1.0656739835413829,-0.6214883249237726,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,True,False,False,True,False,True,False,1
0.6962139291962897,1.089039170770697,0.8742344591054849,0.42512601288385327,-0.9290500243205981,1.263913651875401,1.1708239538578742,1.4331874805199702,-0.5647831717221572,-0.5738605870488571,0.8677610903866924,0.27067888544320934,1.8929397364387015,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,True,False,True,True,False,1
0.2825431507223704,1.4447701373388007,0.4863746375696237,1.4924952356503791,-2.078357882892099,1.263913651875401,1.1708239538578742,1.4331874805199702,-0.9158717448139518,1.1554312339930544,0.8677610903866924,0.27067888544320934,0.7143015826750418,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,True,False,False,False,True,False,True,1
0.9444163962806412,1.6226356206228527,-0.9779088581574561,1.4924952356503791,0.22025783425090256,1.263913651875401,0.16593919020155315,-0.6977454196273003,-0.7052186009588751,1.1554312339930544,-1.0592727203634424,1.6070317544278017,-0.3071848172534633,-0.4822684681551411,4.44817357255083,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,False,False,True,False,False,True,0
-0.9584691846993875,0.11077901270841173,-0.3958240653517863,1.4924952356503791,-2.078357882892099,-2.036602741531529,0.16593919020155315,-0.6977454196273003,1.436421694901072,1.1554312339930544,-0.41692811678006425,0.27067888544320934,0.4392860134635212,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,False,True,False,True,False,1
0.3652773064171542,0.9111736874866452,-0.908339047921928,-1.7096124326491986,-0.9290500243205981,0.16374152073975765,1.1708239538578742,-0.6977454196273003,0.6289179767899444,2.02007714451401,-1.0592727203634424,0.27067888544320934,0.36071013654594386,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,False,True,False,False,True,0
1.4408213304493445,-0.8674811453538736,0.6189235451136952,0.42512601288385327,-0.9290500243205981,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.7693534060266622,-1.438506497569813,0.22541648680331405,-1.0656739835413829,0.6357257057574645,-0.4822684681551411,4.44817357255083,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,True,False,False,False,True,False,True,True,False,1
-1.3721399631733067,-1.2232121119219772,0.25798104315047554,0.42512601288385327,1.3695656928224031,0.16374152073975765,0.16593919020155315,1.4331874805199702,-0.8105451728864135,-0.5738605870488571,1.5101056939700708,0.27067888544320934,-0.9357918325940818,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,True,False,False,True,False,False,False,0
0.19980899502758653,0.5554427209185414,0.2571468996063423,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.2669603179057465,-0.5738605870488571,0.22541648680331405,-1.0656739835413829,0.7535895211338305,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,False,True,False,False,False,False,True,False,1
-1.1239374960889552,0.02184627106638579,1.0600514584549918,1.4924952356503791,0.22025783425090256,0.16374152073975765,0.16593919020155315,1.4331874805199702,-0.5998920290313368,-1.438506497569813,0.22541648680331405,0.27067888544320934,-1.1322315248880253,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,0.052671076757460106,True,False,True,False,False,True,False,False,False,0
0.6962139291962897,0.5554427209185414,0.5848952908307327,-1.7096124326491986,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.436421694901072,-1.438506497569813,-1.0592727203634424,-1.0656739835413829,0.8714533365101964,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,True,False,False,False,True,False,True,False,False,1
-1.2894058074785228,-0.9564138869958995,0.4312025748301991,1.4924952356503791,0.22025783425090256,1.263913651875401,0.16593919020155315,-0.6977454196273003,-0.21369459863036264,0.2907853234720986,-1.0592727203634424,1.6070317544278017,0.39999807500473256,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,False,False,True,False,True,True,False,0
-0.5447984062254682,-0.5117501787857698,-0.2869047117075415,-0.6422432098826726,1.3695656928224031,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.9158717448139518,-1.438506497569813,-1.0592727203634424,1.6070317544278017,0.6357257057574645,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,False,False,True,False,False,False,False,False,True,1
1.3580871747545604,-0.33388469550171795,-2.775830670155232,0.42512601288385327,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,0.8395711206450212,0.2907853234720986,-0.41692811678006425,0.27067888544320934,0.39999807500473256,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,False,True,False,True,False,0
0.6962139291962897,-0.9564138869958995,-0.7592143354378165,0.42512601288385327,-0.9290500243205981,0.16374152073975765,1.1708239538578742,1.4331874805199702,0.03206740253389358,1.1554312339930544,-1.0592727203634424,-1.0656739835413829,0.9107412749689852,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,1.1393832331213183,False,False,False,True,False,False,True,True,False,1
1.5235554861441283,1.2669046540547488,0.869085118362819,-0.6422432098826726,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,1.2959862656643542,0.2907853234720986,-0.41692811678006425,1.6070317544278017,1.5786362287683924,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,1.1393832331213183,False,False,False,False,True,True,False,False,True,0
1.689023797533696,0.11077901270841173,-1.4567526585213757,1.4924952356503791,-0.9290500243205981,-0.9364306103958857,1.1708239538578742,-0.6977454196273003,0.31293826100732924,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,0.1642704442520006,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,False,False,False,True,False,True,1
-0.7102667176150359,-0.6896156620698217,0.44105550279451483,-0.6422432098826726,0.22025783425090256,-2.036602741531529,2.1757087175141954,-0.6977454196273003,-1.1967426032873876,1.1554312339930544,-1.0592727203634424,1.6070317544278017,0.5571498288398872,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,True,False,False,False,False,False,True,False,0
-0.9584691846993875,-1.2232121119219772,1.3988526983485572,1.4924952356503791,-2.078357882892099,1.263913651875401,1.1708239538578742,-0.6977454196273003,0.13739397446143195,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,-1.0536556479704478,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,False,True,True,False,True,False,0
-0.04839347205676503,-1.0453466286379254,0.6647086062930825,-0.6422432098826726,1.3695656928224031,0.16374152073975765,1.1708239538578742,1.4331874805199702,0.8746799779542006,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-1.2108074018056025,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,True,True,False,False,False,0
-0.04839347205676503,0.3775772376344895,1.0045910014075672,1.4924952356503791,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.13739397446143195,-1.438506497569813,0.8677610903866924,1.6070317544278017,0.9107412749689852,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,True,False,False,False,False,True,False,0
-0.5447984062254682,0.7333082042025932,0.7657129890413875,0.42512601288385327,1.3695656928224031,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-0.003041454775285882,0.2907853234720986,0.8677610903866924,-1.0656739835413829,-0.8572159556765045,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,0.052671076757460106,False,False,True,False,False,False,True,True,False,1
-1.0412033403941714,-0.7785484037118476,0.7296510542186231,0.42512601288385327,-0.9290500243205981,0.16374152073975765,2.1757087175141954,-0.6977454196273003,-1.6531577483067206,-1.438506497569813,-0.41692811678006425,1.6070317544278017,-0.26789687879467466,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,True,True,False,0
-1.5376082745628745,-0.6006829204277957,1.5871417138756936,-0.6422432098826726,0.22025783425090256,1.263913651875401,1.1708239538578742,1.4331874805199702,0.20761168907979088,-0.5738605870488571,0.22541648680331405,-1.0656739835413829,-0.7393521403001385,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,0.052671076757460106,False,True,False,False,False,False,True,True,False,1
-1.3721399631733067,-0.42281743714374387,-2.1845882859772496,1.4924952356503791,1.3695656928224031,1.263913651875401,0.16593919020155315,-0.6977454196273003,1.2608774083551746,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,1.3429085980156603,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,False,True,False,True,False,0
-0.13112762775154888,-0.15601921221766607,1.823499850681466,-1.7096124326491986,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.21369459863036264,-0.5738605870488571,0.8677610903866924,-1.0656739835413829,-1.0536556479704478,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,True,True,False,False,False,0
-1.7030765859524422,-1.0453466286379254,0.8055767929598514,0.42512601288385327,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,1.0502242645000979,-1.438506497569813,-1.0592727203634424,0.27067888544320934,-1.6822626633110664,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,True,False,False,False,True,False,True,True,False,1
0.8616822405858574,0.5554427209185414,-1.2800900529221764,0.42512601288385327,1.3695656928224031,-0.9364306103958857,-0.8389455734547678,1.4331874805199702,0.06717625984307304,1.1554312339930544,1.5101056939700708,1.6070317544278017,-0.9750797710528705,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,False,False,True,True,False,0
0.19980899502758653,-0.6006829204277957,-0.5552438123531879,0.42512601288385327,1.3695656928224031,1.263913651875401,-0.8389455734547678,1.4331874805199702,1.4013128375918926,2.02007714451401,-0.41692811678006425,1.6070317544278017,0.08569456733442328,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,True,False,True,False,True,False,0
-1.2894058074785228,-0.244951953859692,-0.7027278724266454,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.091416031359849,-1.438506497569813,0.22541648680331405,0.27067888544320934,0.1642704442520006,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,False,False,False,False,True,False,False,False,1
-1.206671651783739,-0.244951953859692,-0.9902738829831272,0.42512601288385327,0.22025783425090256,1.263913651875401,-0.8389455734547678,1.4331874805199702,1.5417482668286104,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,-0.1500330634183087,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,True,True,False,False,True,1
0.11707483933280269,0.2886444959924636,-0.7823271979166847,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.4425046044516439,0.2907853234720986,-1.0592727203634424,0.27067888544320934,-0.8965038941352932,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,False,False,True,False,False,False,True,False,1
1.3580871747545604,-0.8674811453538736,-1.153634380566214,-1.7096124326491986,0.22025783425090256,-2.036602741531529,1.1708239538578742,1.4331874805199702,-0.21369459863036264,0.2907853234720986,1.5101056939700708,1.6070317544278017,-1.8001264786874323,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,False,False,False,True,True,False,0
-0.7930008733098197,-1.1342793702799514,1.2583870352275355,1.4924952356503791,-0.9290500243205981,1.263913651875401,0.16593919020155315,1.4331874805199702,1.1555508364276363,0.2907853234720986,-1.0592727203634424,1.6070317544278017,-1.4072470940995458,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,2.226095389485176,False,False,False,False,True,False,True,True,False,0
-1.4548741188680905,-0.6006829204277957,1.2422508453093155,0.42512601288385327,1.3695656928224031,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,-1.6882666056159,0.2907853234720986,1.5101056939700708,0.27067888544320934,0.39999807500473256,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,True,False,False,False,False,False,True,False,1
-0.37933009483590047,-1.2232121119219772,-0.45747722975697125,-1.7096124326491986,-0.9290500243205981,-2.036602741531529,0.16593919020155315,-0.6977454196273003,-1.231851460596567,-1.438506497569813,-0.41692811678006425,-1.0656739835413829,-1.5643988479347004,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,True,False,True,False,True,False,0
0.7789480848910735,0.8222409458446192,1.3233089819880708,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.28391231324872157,-0.5738605870488571,0.22541648680331405,0.27067888544320934,-1.0536556479704478,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,2.226095389485176,True,False,False,False,True,False,True,False,False,0
0.11707483933280269,0.5554427209185414,-1.732781206096608,1.4924952356503791,1.3695656928224031,-0.9364306103958857,-0.8389455734547678,-0.6977454196273003,0.2778294036981498,1.1554312339930544,1.5101056939700708,-1.0656739835413829,-0.032169248041942704,-0.4822684681551411,4.44817357255083,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,False,True,False,True,False,1
-0.4620642505306843,-1.1342793702799514,0.7000667436686435,0.42512601288385327,0.22025783425090256,0.16374152073975765,1.1708239538578742,1.4331874805199702,-0.8105451728864135,-1.438506497569813,-0.41692811678006425,0.27067888544320934,-1.0143677095116592,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,True,False,False,False,True,False,False,True,False,0
-0.2965959391411166,-0.9564138869958995,-0.012691359571309404,0.42512601288385327,-0.9290500243205981,0.16374152073975765,0.16593919020155315,1.4331874805199702,0.31293826100732924,-1.438506497569813,-1.0592727203634424,0.27067888544320934,-0.11074512495952002,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,False,True,True,False,False,False,0
0.03434068363801883,-0.9564138869958995,-0.3606198743370558,-1.7096124326491986,0.22025783425090256,1.263913651875401,1.1708239538578742,-0.6977454196273003,-0.8105451728864135,0.2907853234720986,0.22541648680331405,-1.0656739835413829,0.47857395192230984,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,True,False,False,True,True,False,1
-1.206671651783739,-1.2232121119219772,-1.374523192991646,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.0732591693936448,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,-1.0536556479704478,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,True,False,False,False,False,True,True,False,0
-1.3721399631733067,-0.244951953859692,-0.6796274984775854,1.4924952356503791,0.22025783425090256,-2.036602741531529,0.16593919020155315,-0.6977454196273003,-1.3371780325241054,2.02007714451401,0.8677610903866924,0.27067888544320934,1.0678930288041397,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,True,False,False,False,False,True,False,False,0
-0.13112762775154888,0.8222409458446192,1.0170729425271647,0.42512601288385327,-0.9290500243205981,-2.036602741531529,0.16593919020155315,-0.6977454196273003,0.7693534060266622,-1.438506497569813,-1.0592727203634424,1.6070317544278017,0.3214221980871552,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,0.052671076757460106,True,False,False,False,True,True,False,False,True,0
-1.1239374960889552,-0.06708647057564014,0.7788212923299564,1.4924952356503791,1.3695656928224031,-2.036602741531529,1.1708239538578742,1.4331874805199702,0.31293826100732924,-0.5738605870488571,0.8677610903866924,-1.0656739835413829,1.4607724133920263,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,False,False,False,True,True,False,True,False,1
0.4480114621119381,-0.42281743714374387,0.16530622773166107,0.42512601288385327,0.22025783425090256,0.16374152073975765,3.1805934811705163,1.4331874805199702,0.980006549881739,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,0.7143015826750418,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,True,False,True,False,False,True,False,True,False,0
0.3652773064171542,-0.8674811453538736,1.641127847390516,-0.6422432098826726,0.22025783425090256,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,1.6470748387561487,1.1554312339930544,-1.0592727203634424,0.27067888544320934,0.8714533365101964,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,True,True,False,False,True,0
-0.7930008733098197,-0.7785484037118476,0.9541633711777828,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.593809119480765,1.1554312339930544,0.8677610903866924,-1.0656739835413829,-0.9750797710528705,-0.4822684681551411,4.44817357255083,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,True,True,False,1
1.1926188633649928,2.423030295401086,1.0255848479142389,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.17250283177061143,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,0.1642704442520006,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,True,False,True,False,False,True,False,True,False,1
-0.13112762775154888,0.46650997927651544,0.13466691721311908,-0.6422432098826726,-0.9290500243205981,1.263913651875401,1.1708239538578742,-0.6977454196273003,-1.547831176379182,1.1554312339930544,-1.0592727203634424,0.27067888544320934,-0.9357918325940818,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,True,False,False,True,False,True,False,0
-0.7930008733098197,0.2886444959924636,0.22823302704129397,1.4924952356503791,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.0732591693936448,-1.438506497569813,-1.0592727203634424,0.27067888544320934,1.0286050903453512,2.0735338634627674,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,-1.034041079606398,True,True,False,False,False,True,False,True,False,0
-1.6203424302576583,-1.3121448535640032,0.5161015771407046,-0.6422432098826726,-0.9290500243205981,1.263913651875401,-0.8389455734547678,1.4331874805199702,1.5417482668286104,0.2907853234720986,0.22541648680331405,-1.0656739835413829,-1.4465350325583344,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,True,True,False,True,False,1
-0.37933009483590047,-0.9564138869958995,-1.3107975146288755,-1.7096124326491986,0.22025783425090256,0.16374152073975765,1.1708239538578742,1.4331874805199702,-0.14347688401200373,1.1554312339930544,-1.0592727203634424,0.27067888544320934,0.2821342596283666,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,False,True,False,False,True,1
1.1926188633649928,1.177971912412723,-1.5191301766945913,0.42512601288385327,-0.9290500243205981,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.38923888517625993,0.2907853234720986,-1.0592727203634424,0.27067888544320934,-0.6607762633825612,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,False,True,False,True,False,0
-0.5447984062254682,-1.1342793702799514,0.8038235197260316,-0.6422432098826726,1.3695656928224031,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.9158717448139518,0.2907853234720986,-1.0592727203634424,0.27067888544320934,-0.18932100187709733,-0.4822684681551411,4.44817357255083,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,True,False,False,False,True,False,False,1
-0.13112762775154888,0.3775772376344895,-1.226226395424454,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.5998920290313368,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,1.500060351850815,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,False,False,False,True,False,False,True,1
0.03434068363801883,-0.5117501787857698,0.8136293215859906,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,3.1805934811705163,-0.6977454196273003,1.2257685510459952,0.2907853234720986,-0.41692811678006425,1.6070317544278017,0.08569456733442328,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,False,True,False,True,False,False,0
1.1926188633649928,1.177971912412723,-0.1696594121168841,1.4924952356503791,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,1.4331874805199702,0.06717625984307304,-0.5738605870488571,0.8677610903866924,0.27067888544320934,0.39999807500473256,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,0.052671076757460106,True,False,False,False,False,True,False,False,True,0
1.689023797533696,-0.7785484037118476,-0.4805820120884599,1.4924952356503791,-0.9290500243205981,1.263913651875401,-0.8389455734547678,-0.6977454196273003,0.9448976925725595,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,-1.6429747248522777,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,True,False,True,False,False,False,1
0.3652773064171542,1.089039170770697,-1.7706334258526197,-1.7096124326491986,-0.9290500243205981,1.263913651875401,1.1708239538578742,-0.6977454196273003,0.1022851171522525,1.1554312339930544,0.8677610903866924,0.27067888544320934,1.4214844749332376,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,True,False,False,False,False,True,False,True,False,0
1.2753530190597766,2.511963037043112,-1.8952365266194648,-0.6422432098826726,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.775436315577234,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,-0.4250486326298293,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,False,False,True,False,True,1
0.5307456178067219,0.11077901270841173,0.26173196175905594,-0.6422432098826726,-2.078357882892099,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.6119659814469693,-0.5738605870488571,1.5101056939700708,0.27067888544320934,0.9893171518865624,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,True,False,False,True,False,False,False,0
-1.1239374960889552,-1.0453466286379254,0.9741654280164406,0.42512601288385327,0.22025783425090256,1.263913651875401,1.1708239538578742,1.4331874805199702,0.8746799779542006,-1.438506497569813,-0.41692811678006425,-1.0656739835413829,0.7143015826750418,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,True,True,False,False,True,1
